	0
ENSMUSG00000040220	0.24456349
ENSMUSG00000040225	0.3232135
ENSMUSG00000040234	-0.6328883
ENSMUSG00000040242	0.0027649812
ENSMUSG00000040250	0.05061374
ENSMUSG00000040263	0.0202322
ENSMUSG00000040268	-0.50894314
ENSMUSG00000040269	0.044391926
ENSMUSG00000040274	0.61769783
ENSMUSG00000040297	0.086160704
ENSMUSG00000040302	0.057131052
ENSMUSG00000040312	0.8849022
ENSMUSG00000040321	1.2214553
ENSMUSG00000040351	0.40054387
ENSMUSG00000040354	0.41730088
ENSMUSG00000040359	0.3248524
ENSMUSG00000040365	-0.34237146
ENSMUSG00000040370	0.59013164
ENSMUSG00000040374	0.50737804
ENSMUSG00000040385	-0.0327943
ENSMUSG00000040396	-0.046176106
ENSMUSG00000040407	0.6314584
ENSMUSG00000040423	0.09283873
ENSMUSG00000040430	0.41929898
ENSMUSG00000040433	0.2588107
ENSMUSG00000040435	-0.46937928
ENSMUSG00000040446	-0.37419668
ENSMUSG00000040451	-0.03979803
ENSMUSG00000040459	0.6091413
ENSMUSG00000040462	0.7236248
ENSMUSG00000040463	0.26928693
ENSMUSG00000040464	0.058578145
ENSMUSG00000040466	-1.0011317
ENSMUSG00000040472	0.22990374
ENSMUSG00000040479	-0.44555384
ENSMUSG00000040481	0.16134751
ENSMUSG00000040482	0.15320262
ENSMUSG00000040506	-0.427747
ENSMUSG00000040511	-0.5045298
ENSMUSG00000040520	0.76767313
ENSMUSG00000040524	-0.43104768
ENSMUSG00000040532	-0.20386803
ENSMUSG00000040549	0.15283322
ENSMUSG00000040550	-0.15857801
ENSMUSG00000040557	-0.38078338
ENSMUSG00000040560	-0.40028143
ENSMUSG00000040565	0.5271715
ENSMUSG00000040586	-0.23931237
ENSMUSG00000040594	-0.10581448
ENSMUSG00000040599	1.0327486
ENSMUSG00000040606	-0.32501337
ENSMUSG00000040616	0.49383873
ENSMUSG00000040618	-0.019501146
ENSMUSG00000040620	0.037374247
ENSMUSG00000040621	0.1725575
ENSMUSG00000040651	-0.534684
ENSMUSG00000040658	0.24262173
ENSMUSG00000040659	-0.62072253
ENSMUSG00000040661	-0.12172375
ENSMUSG00000040667	-0.086850114
ENSMUSG00000040675	0.18649235
ENSMUSG00000040681	-0.26659766
ENSMUSG00000040688	0.3173963
ENSMUSG00000040699	0.5603728
ENSMUSG00000040712	0.043636054
ENSMUSG00000040713	-0.37955362
ENSMUSG00000040717	-0.29886535
ENSMUSG00000040722	-0.10642968
ENSMUSG00000040725	-0.07829885
ENSMUSG00000040728	-0.7614551
ENSMUSG00000040729	-0.24987705
ENSMUSG00000040731	-0.11859393
ENSMUSG00000040738	-0.22685449
ENSMUSG00000040749	-0.03168184
ENSMUSG00000040761	0.053148724
ENSMUSG00000040767	-0.046591282
ENSMUSG00000040771	-0.042735152
ENSMUSG00000040774	0.194809
ENSMUSG00000040782	-0.49046212
ENSMUSG00000040785	0.6690257
ENSMUSG00000040811	-0.3324135
ENSMUSG00000040813	-0.19142178
ENSMUSG00000040818	-0.58365977
ENSMUSG00000040820	0.20898154
ENSMUSG00000040842	0.38544577
ENSMUSG00000040843	0.16215923
ENSMUSG00000040848	-0.110516585
ENSMUSG00000040850	-0.43828803
ENSMUSG00000040859	-0.024109142
ENSMUSG00000040888	-0.22585595
ENSMUSG00000040918	-0.17214319
ENSMUSG00000040928	-0.33037448
ENSMUSG00000040940	0.32129574
ENSMUSG00000040952	-0.34768844
ENSMUSG00000040997	-0.22416845
ENSMUSG00000041012	0.19496521
ENSMUSG00000041028	-0.3382527
ENSMUSG00000041040	-0.4762656
ENSMUSG00000041057	0.18858251
ENSMUSG00000041058	0.19408214
ENSMUSG00000041075	0.008510227
ENSMUSG00000041084	0.086083904
ENSMUSG00000041096	0.3805588
ENSMUSG00000041112	-0.62009823
ENSMUSG00000041124	0.46954337
ENSMUSG00000041126	-0.05082373
ENSMUSG00000041130	-0.5885013
ENSMUSG00000041147	0.4734717
ENSMUSG00000041153	0.6086308
ENSMUSG00000041164	-0.58154386
ENSMUSG00000041168	-0.23172255
ENSMUSG00000041215	0.18272786
ENSMUSG00000041219	-0.43165573
ENSMUSG00000041220	0.14617105
ENSMUSG00000041225	-0.13771822
ENSMUSG00000041229	-0.43709716
ENSMUSG00000041231	0.4127586
ENSMUSG00000041235	1.4855084
ENSMUSG00000041241	-0.12015396
ENSMUSG00000041258	0.1836519
ENSMUSG00000041297	0.021551242
ENSMUSG00000041308	-0.8318629
ENSMUSG00000041313	-0.60017157
ENSMUSG00000041319	0.020877361
ENSMUSG00000041328	0.35962418
ENSMUSG00000041341	-0.3392625
ENSMUSG00000041354	0.2485166
ENSMUSG00000041360	0.48965058
ENSMUSG00000041408	0.28383487
ENSMUSG00000041415	-0.14736561
ENSMUSG00000041417	-0.47388658
ENSMUSG00000041420	0.4920315
ENSMUSG00000041429	0.26778606
ENSMUSG00000041431	-0.3434639
ENSMUSG00000041438	0.008226436
ENSMUSG00000041453	-0.8344244
ENSMUSG00000041459	0.11424643
ENSMUSG00000041471	-0.43037286
ENSMUSG00000041483	0.22906096
ENSMUSG00000041488	-0.16285402
ENSMUSG00000041491	0.0044341357
ENSMUSG00000041498	0.51404613
ENSMUSG00000041530	-0.19418702
ENSMUSG00000041560	-0.14996246
ENSMUSG00000041570	-0.2113044
ENSMUSG00000041571	-0.18646923
ENSMUSG00000041598	0.082986854
ENSMUSG00000041629	-0.1565529
ENSMUSG00000041632	0.32565507
ENSMUSG00000041638	0.22157104
ENSMUSG00000041645	0.477283
ENSMUSG00000041650	-0.3042218
ENSMUSG00000041658	-0.048706558
ENSMUSG00000041671	0.18440469
ENSMUSG00000041684	-0.13154957
ENSMUSG00000041685	0.1268654
ENSMUSG00000041688	-0.396102
ENSMUSG00000041697	-0.28401595
ENSMUSG00000041702	0.08533312
ENSMUSG00000041703	0.8088525
ENSMUSG00000041712	-0.48093733
ENSMUSG00000041720	-0.68468106
ENSMUSG00000041733	0.39176053
ENSMUSG00000041734	0.041520037
ENSMUSG00000041736	0.2705238
ENSMUSG00000041740	-0.27027997
ENSMUSG00000041747	-0.05733813
ENSMUSG00000041763	0.15670262
ENSMUSG00000041765	0.35980365
ENSMUSG00000041769	-0.3270533
ENSMUSG00000041773	-0.019856552
ENSMUSG00000041781	0.38975525
ENSMUSG00000041782	0.09033485
ENSMUSG00000041801	-0.6965934
ENSMUSG00000041837	-0.24505775
ENSMUSG00000041840	0.13919076
ENSMUSG00000041841	-0.4133195
ENSMUSG00000041845	-0.078429714
ENSMUSG00000041846	-0.24619225
ENSMUSG00000041852	-0.106590346
ENSMUSG00000041859	0.2484343
ENSMUSG00000041870	-0.48542824
ENSMUSG00000041879	0.016163047
ENSMUSG00000041881	-0.19721751
ENSMUSG00000041889	0.16261688
ENSMUSG00000041890	-0.2592602
ENSMUSG00000041915	0.42754412
ENSMUSG00000041926	0.21798792
ENSMUSG00000041936	-0.17189853
ENSMUSG00000041939	0.15038103
ENSMUSG00000041949	0.16201238
ENSMUSG00000041957	-0.5918502
ENSMUSG00000041958	0.44566745
ENSMUSG00000041959	0.3218669
ENSMUSG00000041961	1.0310056
ENSMUSG00000041966	0.4818223
ENSMUSG00000041974	-0.17370167
ENSMUSG00000041975	-0.082048036
ENSMUSG00000041995	-0.20412108
ENSMUSG00000041997	-0.19403788
ENSMUSG00000042029	0.8241476
ENSMUSG00000042035	0.462035
ENSMUSG00000042043	0.011550126
ENSMUSG00000042050	0.02510326
ENSMUSG00000042055	0.16231857
ENSMUSG00000042063	0.56152785
ENSMUSG00000042104	1.4129646
ENSMUSG00000042105	0.44956046
ENSMUSG00000042111	0.16864859
ENSMUSG00000042121	-0.14096087
ENSMUSG00000042133	0.7213171
ENSMUSG00000042138	0.15693174
ENSMUSG00000042148	0.57058537
ENSMUSG00000042156	0.48364964
ENSMUSG00000042167	-0.49706
ENSMUSG00000042178	0.2990815
ENSMUSG00000042185	0.0074904785
ENSMUSG00000042195	0.12860885
ENSMUSG00000042197	-0.00830991
ENSMUSG00000042198	0.5781495
ENSMUSG00000042202	0.046249658
ENSMUSG00000042203	0.21049824
ENSMUSG00000042207	-0.33075798
ENSMUSG00000042211	-0.034422133
ENSMUSG00000042215	0.057975598
ENSMUSG00000042225	0.40985537
ENSMUSG00000042229	0.30210623
ENSMUSG00000042246	0.28298402
ENSMUSG00000042272	-0.20412913
ENSMUSG00000042275	0.038965434
ENSMUSG00000042292	0.29992366
ENSMUSG00000042298	0.49061364
ENSMUSG00000042303	0.12807973
ENSMUSG00000042305	-0.14171955
ENSMUSG00000042323	0.30894303
ENSMUSG00000042328	0.15956077
ENSMUSG00000042348	-0.68730366
ENSMUSG00000042350	-0.3621021
ENSMUSG00000042354	0.2530434
ENSMUSG00000042363	0.48304456
ENSMUSG00000042364	-0.26989132
ENSMUSG00000042369	-0.12507974
ENSMUSG00000042380	0.17561467
ENSMUSG00000042389	0.12531777
ENSMUSG00000042390	0.45793444
ENSMUSG00000042396	0.15574412
ENSMUSG00000042406	-0.36824006
ENSMUSG00000042408	-0.057614766
ENSMUSG00000042410	-0.2169694
ENSMUSG00000042426	0.38583383
ENSMUSG00000042446	0.3331348
ENSMUSG00000042447	0.3591844
ENSMUSG00000042462	-0.025710052
ENSMUSG00000042472	0.8322059
ENSMUSG00000042487	0.4955793
ENSMUSG00000042489	0.8018608
ENSMUSG00000042492	-0.25352004
ENSMUSG00000042496	0.13035598
ENSMUSG00000042502	-0.1771342
ENSMUSG00000042505	0.4550995
ENSMUSG00000042506	-0.044936262
ENSMUSG00000042507	-0.16282308
ENSMUSG00000042508	0.26055342
ENSMUSG00000042535	-0.34685367
ENSMUSG00000042541	-0.07764639
ENSMUSG00000042548	-0.43447965
ENSMUSG00000042558	0.5118247
ENSMUSG00000042570	0.443788
ENSMUSG00000042572	-0.31640974
ENSMUSG00000042590	-0.030827373
ENSMUSG00000042595	0.86444044
ENSMUSG00000042599	-0.022966301
ENSMUSG00000042605	-0.6056421
ENSMUSG00000042608	-0.29394174
ENSMUSG00000042626	-0.6950278
ENSMUSG00000042628	-0.23053956
ENSMUSG00000042632	0.15101978
ENSMUSG00000042650	-0.077457555
ENSMUSG00000042659	0.329268
ENSMUSG00000042660	-0.08626382
ENSMUSG00000042670	0.5374182
ENSMUSG00000042675	-0.53511477
ENSMUSG00000042682	-0.061340522
ENSMUSG00000042688	-0.14700465
ENSMUSG00000042699	0.035373688
ENSMUSG00000042700	0.23196797
ENSMUSG00000042705	-0.036448084
ENSMUSG00000042709	0.106359884
ENSMUSG00000042719	0.21470046
ENSMUSG00000042726	0.17079459
ENSMUSG00000042729	-0.5575488
ENSMUSG00000042742	-0.090329215
ENSMUSG00000042745	0.41392508
ENSMUSG00000042747	0.029882839
ENSMUSG00000042751	1.6504118
ENSMUSG00000042772	0.10031664
ENSMUSG00000042787	0.97194374
ENSMUSG00000042790	0.10435386
ENSMUSG00000042810	0.31556994
ENSMUSG00000042821	2.0865111
ENSMUSG00000042834	0.790868
ENSMUSG00000042870	-0.0010923936
ENSMUSG00000042901	0.20478725
ENSMUSG00000042942	-0.5420178
ENSMUSG00000042978	-0.6327868
ENSMUSG00000043004	-0.051980056
ENSMUSG00000043019	0.40006557
ENSMUSG00000043067	0.13371298
ENSMUSG00000043090	0.9357629
ENSMUSG00000043091	0.13282771
ENSMUSG00000043110	-0.16557589
ENSMUSG00000043131	-0.1824177
ENSMUSG00000043154	-0.12528495
ENSMUSG00000043162	0.82536733
ENSMUSG00000043183	0.06408529
ENSMUSG00000043207	0.18043073
ENSMUSG00000043241	0.2961492
ENSMUSG00000043252	-0.027268652
ENSMUSG00000043257	-0.27213618
ENSMUSG00000043262	-0.021044683
ENSMUSG00000043284	0.12230317
ENSMUSG00000043323	-0.31134826
ENSMUSG00000043411	0.104019664
ENSMUSG00000043421	-0.3596724
ENSMUSG00000043445	-0.16998687
ENSMUSG00000043510	0.208624
ENSMUSG00000043542	0.1389477
ENSMUSG00000043633	-0.1395702
ENSMUSG00000043668	-0.13702147
ENSMUSG00000043671	-0.018053588
ENSMUSG00000043683	0.55812824
ENSMUSG00000043702	-0.20416215
ENSMUSG00000043733	0.029957991
ENSMUSG00000043866	-0.79642594
ENSMUSG00000043895	-0.6084444
ENSMUSG00000043909	-0.118735835
ENSMUSG00000043940	-0.10531318
ENSMUSG00000043962	0.3516031
ENSMUSG00000043964	-0.22111432
ENSMUSG00000043987	-0.09122111
ENSMUSG00000043991	-0.3755871
ENSMUSG00000043998	0.36869967
ENSMUSG00000044005	-1.2499363
ENSMUSG00000044018	0.31214252
ENSMUSG00000044066	0.2699668
ENSMUSG00000044080	-0.40874872
ENSMUSG00000044134	0.56016386
ENSMUSG00000044147	0.16029842
ENSMUSG00000044155	0.05642151
ENSMUSG00000044167	0.17292453
ENSMUSG00000044221	-0.38403785
ENSMUSG00000044224	-0.6739108
ENSMUSG00000044250	-0.06812253
ENSMUSG00000044252	-0.18532766
ENSMUSG00000044279	0.06411589
ENSMUSG00000044308	-0.106611215
ENSMUSG00000044339	-0.3007748
ENSMUSG00000044349	1.5708334
ENSMUSG00000044393	0.09403624
ENSMUSG00000044408	0.37781626
ENSMUSG00000044442	0.12067946
ENSMUSG00000044447	-0.11395919
ENSMUSG00000044452	-0.26895687
ENSMUSG00000044465	-0.040876817
ENSMUSG00000044475	-0.062450875
ENSMUSG00000044477	0.21942934
ENSMUSG00000044502	-0.69410086
ENSMUSG00000044562	-0.3736931
ENSMUSG00000044573	0.05882733
ENSMUSG00000044600	0.19245288
ENSMUSG00000044617	-0.06427835
ENSMUSG00000044627	0.0744505
ENSMUSG00000044641	-0.56997573
ENSMUSG00000044700	0.09253438
ENSMUSG00000044702	-0.11189966
ENSMUSG00000044707	-0.364562
ENSMUSG00000044709	0.13119733
ENSMUSG00000044712	0.75032794
ENSMUSG00000044715	0.2828151
ENSMUSG00000044763	0.48065662
ENSMUSG00000044783	0.44684952
ENSMUSG00000044791	0.32469305
ENSMUSG00000044792	-0.016639844
ENSMUSG00000044807	1.0629491
ENSMUSG00000044835	0.54531777
ENSMUSG00000044864	-0.10016954
ENSMUSG00000044881	0.030997556
ENSMUSG00000044894	-0.16518623
ENSMUSG00000044934	0.58206093
ENSMUSG00000044949	-0.09206747
ENSMUSG00000044950	0.164495
ENSMUSG00000044986	-0.2578329
ENSMUSG00000045007	0.21434566
ENSMUSG00000045039	-0.27688408
ENSMUSG00000045045	-0.6710478
ENSMUSG00000045078	0.020600026
ENSMUSG00000045095	-0.33041278
ENSMUSG00000045098	-0.33468857
ENSMUSG00000045100	0.48433203
ENSMUSG00000045107	0.46046367
ENSMUSG00000045128	-0.40639973
ENSMUSG00000045136	-0.5728378
ENSMUSG00000045160	0.17204194
ENSMUSG00000045180	-0.66872966
ENSMUSG00000045205	0.6080469
ENSMUSG00000045210	0.32715207
ENSMUSG00000045216	-0.4159522
ENSMUSG00000045248	-0.013894677
ENSMUSG00000045251	-0.013518592
ENSMUSG00000045257	-0.232058
ENSMUSG00000045268	0.56993496
ENSMUSG00000045273	0.3302812
ENSMUSG00000045294	-0.582744
ENSMUSG00000045302	0.19730778
ENSMUSG00000045316	0.16359922
ENSMUSG00000045328	0.90600014
ENSMUSG00000045333	-0.9805395
ENSMUSG00000045377	0.45682636
ENSMUSG00000045435	0.36762092
ENSMUSG00000045438	-0.037809983
ENSMUSG00000045519	0.66107845
ENSMUSG00000045594	-0.753157
ENSMUSG00000045598	0.4937263
ENSMUSG00000045624	0.7967693
ENSMUSG00000045659	-0.34457582
ENSMUSG00000045665	-0.34886009
ENSMUSG00000045667	-0.5019843
ENSMUSG00000045671	-0.13527979
ENSMUSG00000045690	-0.16200806
ENSMUSG00000045751	-0.30797556
ENSMUSG00000045763	0.316742
ENSMUSG00000045817	0.14707549
ENSMUSG00000045854	0.5988592
ENSMUSG00000045896	0.24013841
ENSMUSG00000045962	0.036130972
ENSMUSG00000045969	-0.2246424
ENSMUSG00000045973	0.2470639
ENSMUSG00000046010	0.07327828
ENSMUSG00000046020	0.25322026
ENSMUSG00000046027	0.09713298
ENSMUSG00000046032	0.009720688
ENSMUSG00000046034	-0.28626102
ENSMUSG00000046062	0.31697744
ENSMUSG00000046079	-0.53526115
ENSMUSG00000046111	0.50315726
ENSMUSG00000046139	-0.2951061
ENSMUSG00000046152	0.53627396
ENSMUSG00000046179	0.06204865
ENSMUSG00000046185	0.34687012
ENSMUSG00000046201	-0.37233943
ENSMUSG00000046204	0.3933559
ENSMUSG00000046229	-0.14038709
ENSMUSG00000046230	0.43588838
ENSMUSG00000046295	0.6474092
ENSMUSG00000046311	1.4365003
ENSMUSG00000046314	0.22966313
ENSMUSG00000046324	-0.49506798
ENSMUSG00000046330	-0.41461977
ENSMUSG00000046351	1.6460359
ENSMUSG00000046364	-0.5445205
ENSMUSG00000046404	0.60573894
ENSMUSG00000046562	0.016851956
ENSMUSG00000046572	-0.022310633
ENSMUSG00000046573	0.2340875
ENSMUSG00000046591	-0.11365247
ENSMUSG00000046671	-0.18651426
ENSMUSG00000046675	0.43458524
ENSMUSG00000046691	-0.10885916
ENSMUSG00000046707	0.4377818
ENSMUSG00000046711	0.122382775
ENSMUSG00000046718	-0.70602715
ENSMUSG00000046722	-0.16701302
ENSMUSG00000046753	0.982324
ENSMUSG00000046756	0.25945315
ENSMUSG00000046785	1.3973124
ENSMUSG00000046792	-0.49148482
ENSMUSG00000046836	0.18515944
ENSMUSG00000046841	-0.5099345
ENSMUSG00000046865	-0.25900808
ENSMUSG00000046873	-0.33317906
ENSMUSG00000046897	-0.25961715
ENSMUSG00000046909	0.038428247
ENSMUSG00000046962	0.48340306
ENSMUSG00000046994	0.3888541
ENSMUSG00000047003	0.5060362
ENSMUSG00000047022	-0.042388897
ENSMUSG00000047030	-0.047999702
ENSMUSG00000047084	0.044546984
ENSMUSG00000047098	0.08832636
ENSMUSG00000047126	-0.23233798
ENSMUSG00000047187	-0.3280181
ENSMUSG00000047193	0.63497096
ENSMUSG00000047213	0.4604086
ENSMUSG00000047215	-0.6133058
ENSMUSG00000047221	-0.17654176
ENSMUSG00000047238	0.23752892
ENSMUSG00000047248	-0.04783333
ENSMUSG00000047260	-0.05553059
ENSMUSG00000047264	0.21645772
ENSMUSG00000047284	0.25173247
ENSMUSG00000047368	0.013184297
ENSMUSG00000047379	-0.15360257
ENSMUSG00000047388	-0.80741626
ENSMUSG00000047409	0.22134218
ENSMUSG00000047412	-0.11544422
ENSMUSG00000047417	0.24415419
ENSMUSG00000047434	-0.497261
ENSMUSG00000047446	0.5497503
ENSMUSG00000047454	0.22608826
ENSMUSG00000047459	0.03159357
ENSMUSG00000047501	-0.6697144
ENSMUSG00000047514	0.07639317
ENSMUSG00000047534	0.4330294
ENSMUSG00000047539	-0.16072693
ENSMUSG00000047583	-0.031805944
ENSMUSG00000047648	0.25040013
ENSMUSG00000047675	-0.04814253
ENSMUSG00000047719	-0.13080166
ENSMUSG00000047721	-0.041853767
ENSMUSG00000047731	-0.04818515
ENSMUSG00000047749	-0.11009047
ENSMUSG00000047751	-0.46066198
ENSMUSG00000047777	0.08443775
ENSMUSG00000047789	0.517697
ENSMUSG00000047804	0.14089249
ENSMUSG00000047832	0.008072853
ENSMUSG00000047866	0.06837914
ENSMUSG00000047881	0.31195936
ENSMUSG00000047888	0.44198433
ENSMUSG00000047909	1.0940348
ENSMUSG00000047945	0.17660314
ENSMUSG00000047989	0.04620447
ENSMUSG00000048000	0.16753903
ENSMUSG00000048039	-0.28590366
ENSMUSG00000048058	-0.7664625
ENSMUSG00000048076	-0.08847787
ENSMUSG00000048100	0.58801246
ENSMUSG00000048109	0.045035534
ENSMUSG00000048118	0.45397455
ENSMUSG00000048154	0.53185314
ENSMUSG00000048170	-0.1661874
ENSMUSG00000048175	-0.17224903
ENSMUSG00000048234	-0.42358494
ENSMUSG00000048264	-0.6133904
ENSMUSG00000048271	-0.6258429
ENSMUSG00000048277	-0.5194026
ENSMUSG00000048285	0.04993138
ENSMUSG00000048307	-0.11336465
ENSMUSG00000048310	-0.14561701
ENSMUSG00000048327	0.3377389
ENSMUSG00000048351	0.1011941
ENSMUSG00000048371	1.3171101
ENSMUSG00000048376	0.5417383
ENSMUSG00000048379	-0.08098186
ENSMUSG00000048402	0.22806153
ENSMUSG00000048439	0.27654842
ENSMUSG00000048495	0.44678393
ENSMUSG00000048497	0.93091714
ENSMUSG00000048537	0.49043256
ENSMUSG00000048546	0.27342162
ENSMUSG00000048578	-0.17039156
ENSMUSG00000048583	1.227577
ENSMUSG00000048644	-0.5771506
ENSMUSG00000048668	0.65135866
ENSMUSG00000048701	0.2540868
ENSMUSG00000048755	-0.41110826
ENSMUSG00000048756	-0.8719422
ENSMUSG00000048758	-0.69238335
ENSMUSG00000048799	-0.2528431
ENSMUSG00000048832	0.008452458
ENSMUSG00000048833	0.06965864
ENSMUSG00000048874	-0.28678018
ENSMUSG00000048878	-0.6771404
ENSMUSG00000048897	0.22420618
ENSMUSG00000048915	1.0461112
ENSMUSG00000048920	0.20959897
ENSMUSG00000048921	0.505885
ENSMUSG00000048922	0.2611047
ENSMUSG00000048930	0.12332189
ENSMUSG00000048997	0.12918961
ENSMUSG00000049036	0.01738538
ENSMUSG00000049076	-0.064610206
ENSMUSG00000049086	0.3938147
ENSMUSG00000049091	0.047410995
ENSMUSG00000049164	0.17855228
ENSMUSG00000049232	0.592698
ENSMUSG00000049299	0.020212568
ENSMUSG00000049300	-0.08652491
ENSMUSG00000049305	-0.074678384
ENSMUSG00000049323	0.19946502
ENSMUSG00000049339	0.0283187
ENSMUSG00000049354	-0.16395521
ENSMUSG00000049382	-0.10089179
ENSMUSG00000049422	-0.7638276
ENSMUSG00000049439	-0.2157828
ENSMUSG00000049470	-0.25464067
ENSMUSG00000049489	0.31565425
ENSMUSG00000049493	-0.053048603
ENSMUSG00000049502	-0.0706743
ENSMUSG00000049504	0.16172197
ENSMUSG00000049517	-0.5100006
ENSMUSG00000049550	0.12151291
ENSMUSG00000049600	0.0058243657
ENSMUSG00000049657	0.5538755
ENSMUSG00000049658	0.38348126
ENSMUSG00000049659	-0.057901602
ENSMUSG00000049670	0.7387258
ENSMUSG00000049672	0.1374329
ENSMUSG00000049680	0.18491891
ENSMUSG00000049717	1.0734309
ENSMUSG00000049728	1.2270838
ENSMUSG00000049739	0.07066956
ENSMUSG00000049751	-0.085930124
ENSMUSG00000049764	-0.13573761
ENSMUSG00000049792	0.4071642
ENSMUSG00000049800	-0.054594874
ENSMUSG00000049804	0.31959027
ENSMUSG00000049866	0.10441178
ENSMUSG00000049878	0.20995314
ENSMUSG00000049882	0.23660138
ENSMUSG00000049932	-0.0089178085
ENSMUSG00000049940	0.00954111
ENSMUSG00000049950	0.9926923
ENSMUSG00000049957	0.70915306
ENSMUSG00000049960	0.08919061
ENSMUSG00000049969	-0.6784988
ENSMUSG00000049971	-0.25079018
ENSMUSG00000050002	-0.19861886
ENSMUSG00000050017	0.0046128137
ENSMUSG00000050079	0.61000204
ENSMUSG00000050105	3.9497044
ENSMUSG00000050107	-0.26719528
ENSMUSG00000050144	0.40280217
ENSMUSG00000050148	-0.41505414
ENSMUSG00000050188	0.17775887
ENSMUSG00000050192	0.22523455
ENSMUSG00000050199	-0.5016341
ENSMUSG00000050212	-0.32896924
ENSMUSG00000050213	-0.30707642
ENSMUSG00000050229	0.3566517
ENSMUSG00000050240	-0.17596693
ENSMUSG00000050244	0.030530546
ENSMUSG00000050288	0.38062444
ENSMUSG00000050310	0.07996552
ENSMUSG00000050323	-0.3051352
ENSMUSG00000050332	0.48644286
ENSMUSG00000050428	0.78851587
ENSMUSG00000050471	0.40946263
ENSMUSG00000050555	0.56002647
ENSMUSG00000050608	-0.31941676
ENSMUSG00000050619	0.82812405
ENSMUSG00000050627	-0.58687305
ENSMUSG00000050628	-0.25002223
ENSMUSG00000050668	0.28900263
ENSMUSG00000050697	0.16363743
ENSMUSG00000050708	-0.63005346
ENSMUSG00000050714	1.8968582
ENSMUSG00000050730	-0.6542646
ENSMUSG00000050732	-0.10106168
ENSMUSG00000050846	0.19419022
ENSMUSG00000050856	-0.07987
ENSMUSG00000050890	0.8925042
ENSMUSG00000050891	0.12426591
ENSMUSG00000050910	0.04542998
ENSMUSG00000050912	0.12730065
ENSMUSG00000050966	-0.33482024
ENSMUSG00000050973	0.1277466
ENSMUSG00000051043	0.3360979
ENSMUSG00000051154	-0.048890762
ENSMUSG00000051159	-0.21922806
ENSMUSG00000051169	0.12844625
ENSMUSG00000051223	-0.0781785
ENSMUSG00000051232	0.39789066
ENSMUSG00000051234	-0.10348429
ENSMUSG00000051235	0.6605732
ENSMUSG00000051238	0.21630256
ENSMUSG00000051256	0.13278481
ENSMUSG00000051278	0.4678332
ENSMUSG00000051285	-0.26754612
ENSMUSG00000051306	0.13734724
ENSMUSG00000051316	-0.25989133
ENSMUSG00000051355	-0.30207103
ENSMUSG00000051375	-0.4879869
ENSMUSG00000051378	-0.27520993
ENSMUSG00000051391	-0.28022924
ENSMUSG00000051413	0.73855126
ENSMUSG00000051451	0.11578592
ENSMUSG00000051469	0.60684174
ENSMUSG00000051483	0.11831497
ENSMUSG00000051495	-0.27384305
ENSMUSG00000051510	0.5335963
ENSMUSG00000051517	-0.13815872
ENSMUSG00000051518	0.024880586
ENSMUSG00000051527	0.19882563
ENSMUSG00000051557	-0.10809499
ENSMUSG00000051586	0.22852688
ENSMUSG00000051627	0.43606925
ENSMUSG00000051671	0.33148748
ENSMUSG00000051675	0.62138736
ENSMUSG00000051695	-0.39104238
ENSMUSG00000051705	0.6398655
ENSMUSG00000051730	0.3598292
ENSMUSG00000051768	0.06679006
ENSMUSG00000051786	0.096889034
ENSMUSG00000051790	-0.40364957
ENSMUSG00000051811	-0.9604564
ENSMUSG00000051817	0.19651893
ENSMUSG00000051853	-0.8727042
ENSMUSG00000051864	0.25640008
ENSMUSG00000051934	-0.13420598
ENSMUSG00000051950	-0.12330554
ENSMUSG00000051978	-0.166354
ENSMUSG00000052033	0.22517979
ENSMUSG00000052040	-0.11108415
ENSMUSG00000052102	-0.4396488
ENSMUSG00000052105	-0.43797272
ENSMUSG00000052137	0.7917792
ENSMUSG00000052139	-0.43871313
ENSMUSG00000052151	0.031810276
ENSMUSG00000052155	0.7818116
ENSMUSG00000052214	0.7609714
ENSMUSG00000052253	-0.48655462
ENSMUSG00000052296	-0.5953046
ENSMUSG00000052298	-0.04628127
ENSMUSG00000052299	0.052363575
ENSMUSG00000052310	0.1590333
ENSMUSG00000052337	-0.046920966
ENSMUSG00000052369	-0.2329044
ENSMUSG00000052395	0.25005537
ENSMUSG00000052396	0.5540081
ENSMUSG00000052397	-0.30498055
ENSMUSG00000052406	0.26394254
ENSMUSG00000052423	0.25451827
ENSMUSG00000052428	0.09738587
ENSMUSG00000052446	-0.03562363
ENSMUSG00000052456	-0.29256076
ENSMUSG00000052459	-0.052735858
ENSMUSG00000052488	-0.06260835
ENSMUSG00000052525	-0.44452533
ENSMUSG00000052533	-0.40448412
ENSMUSG00000052557	0.2672127
ENSMUSG00000052566	-0.20984495
ENSMUSG00000052593	0.014763656
ENSMUSG00000052609	-0.3641046
ENSMUSG00000052632	-0.42547888
ENSMUSG00000052681	-0.21669133
ENSMUSG00000052684	0.8040961
ENSMUSG00000052707	0.43563384
ENSMUSG00000052727	0.7906267
ENSMUSG00000052748	0.4913106
ENSMUSG00000052751	0.1509928
ENSMUSG00000052752	-0.09142251
ENSMUSG00000052798	-0.13076833
ENSMUSG00000052812	-0.50864834
ENSMUSG00000052833	0.09135489
ENSMUSG00000052837	0.69979215
ENSMUSG00000052906	-0.013205955
ENSMUSG00000052926	-0.15313306
ENSMUSG00000052934	-0.62652594
