	0
ENSMUSG00000040722	-0.66116554
ENSMUSG00000040725	0.08922591
ENSMUSG00000040728	0.681795
ENSMUSG00000040729	0.2776991
ENSMUSG00000040731	0.5770028
ENSMUSG00000040738	0.30979818
ENSMUSG00000040749	0.13315806
ENSMUSG00000040761	-1.1357698
ENSMUSG00000040767	0.31583184
ENSMUSG00000040771	0.38537708
ENSMUSG00000040774	-0.05343176
ENSMUSG00000040782	1.1741233
ENSMUSG00000040785	0.0368577
ENSMUSG00000040811	-0.5197214
ENSMUSG00000040813	-1.6673952
ENSMUSG00000040818	0.45395336
ENSMUSG00000040820	-0.28689378
ENSMUSG00000040842	0.085445836
ENSMUSG00000040843	-0.10295214
ENSMUSG00000040848	-0.79667336
ENSMUSG00000040850	-0.12711807
ENSMUSG00000040859	-0.7487219
ENSMUSG00000040888	0.7111856
ENSMUSG00000040918	0.32695264
ENSMUSG00000040928	-0.14681253
ENSMUSG00000040940	-0.2669775
ENSMUSG00000040952	0.49880153
ENSMUSG00000040997	0.44475293
ENSMUSG00000041012	1.0252494
ENSMUSG00000041028	-0.050401263
ENSMUSG00000041040	0.64931786
ENSMUSG00000041057	0.40990847
ENSMUSG00000041058	0.18343706
ENSMUSG00000041075	0.3583825
ENSMUSG00000041084	-0.18972775
ENSMUSG00000041096	-0.59297657
ENSMUSG00000041112	2.1259227
ENSMUSG00000041124	0.33463353
ENSMUSG00000041126	-0.035036124
ENSMUSG00000041130	0.18273287
ENSMUSG00000041147	-0.7760897
ENSMUSG00000041153	0.14562955
ENSMUSG00000041164	0.0788106
ENSMUSG00000041168	0.05035045
ENSMUSG00000041215	0.049585555
ENSMUSG00000041219	0.038361065
ENSMUSG00000041220	-0.2265512
ENSMUSG00000041225	-0.436544
ENSMUSG00000041229	-0.13300364
ENSMUSG00000041231	0.45862612
ENSMUSG00000041235	-0.27860457
ENSMUSG00000041241	0.33095428
ENSMUSG00000041258	-0.43578237
ENSMUSG00000041297	0.14712307
ENSMUSG00000041308	-0.27543834
ENSMUSG00000041313	-2.7711833
ENSMUSG00000041319	-0.13143286
ENSMUSG00000041328	-0.14621262
ENSMUSG00000041341	-0.33081228
ENSMUSG00000041354	-0.39370865
ENSMUSG00000041360	0.44850406
ENSMUSG00000041408	-0.55149984
ENSMUSG00000041415	0.42957878
ENSMUSG00000041417	-0.948915
ENSMUSG00000041420	-0.74774706
ENSMUSG00000041429	-0.095132284
ENSMUSG00000041431	0.5991477
ENSMUSG00000041438	0.06255875
ENSMUSG00000041453	0.6999784
ENSMUSG00000041459	0.77860975
ENSMUSG00000041471	-0.08517617
ENSMUSG00000041483	0.30323553
ENSMUSG00000041488	-0.33270133
ENSMUSG00000041491	0.30141565
ENSMUSG00000041498	-0.82682455
ENSMUSG00000041530	0.32597098
ENSMUSG00000041560	0.39494422
ENSMUSG00000041570	-0.068358146
ENSMUSG00000041571	-0.21282485
ENSMUSG00000041598	-0.16839294
ENSMUSG00000041629	0.15132858
ENSMUSG00000041632	0.2921193
ENSMUSG00000041638	0.012778493
ENSMUSG00000041645	0.4846632
ENSMUSG00000041650	0.175369
ENSMUSG00000041658	0.867911
ENSMUSG00000041671	0.39126837
ENSMUSG00000041684	0.6130528
ENSMUSG00000041685	-0.7491155
ENSMUSG00000041688	0.58702
ENSMUSG00000041697	-0.16785598
ENSMUSG00000041702	-0.26975298
ENSMUSG00000041703	0.6891953
ENSMUSG00000041712	0.46157652
ENSMUSG00000041720	-0.42017397
ENSMUSG00000041733	-0.10272453
ENSMUSG00000041734	-0.3991116
ENSMUSG00000041736	0.7033532
ENSMUSG00000041740	0.3232872
ENSMUSG00000041747	0.2011658
ENSMUSG00000041763	0.2070849
ENSMUSG00000041765	-0.048038714
ENSMUSG00000041769	-0.19051115
ENSMUSG00000041773	0.47600842
ENSMUSG00000041781	0.5914376
ENSMUSG00000041782	-0.19392325
ENSMUSG00000041801	1.5114914
ENSMUSG00000041837	0.57607543
ENSMUSG00000041840	0.20060258
ENSMUSG00000041841	0.38355285
ENSMUSG00000041845	0.6572244
ENSMUSG00000041846	0.47996622
ENSMUSG00000041852	-0.24316399
ENSMUSG00000041859	0.15627632
ENSMUSG00000041870	-0.1903555
ENSMUSG00000041879	0.11873002
ENSMUSG00000041881	0.1150856
ENSMUSG00000041889	-0.13302931
ENSMUSG00000041890	-0.5295479
ENSMUSG00000041915	-0.5079568
ENSMUSG00000041926	0.037561517
ENSMUSG00000041936	-0.9853096
ENSMUSG00000041939	-0.60856044
ENSMUSG00000041949	-0.020130103
ENSMUSG00000041957	0.5363607
ENSMUSG00000041958	-0.21482213
ENSMUSG00000041959	-0.53964394
ENSMUSG00000041961	-0.83081484
ENSMUSG00000041966	-0.15972945
ENSMUSG00000041974	-0.030659944
ENSMUSG00000041975	0.298355
ENSMUSG00000041995	0.35216933
ENSMUSG00000041997	-0.15516026
ENSMUSG00000042029	-0.55307204
ENSMUSG00000042035	-0.51747835
ENSMUSG00000042043	0.506678
ENSMUSG00000042050	1.214785
ENSMUSG00000042055	0.019071082
ENSMUSG00000042063	0.9572457
ENSMUSG00000042104	-2.3471017
ENSMUSG00000042105	0.13205662
ENSMUSG00000042111	-0.25512272
ENSMUSG00000042121	-0.041936584
ENSMUSG00000042133	-0.047947817
ENSMUSG00000042138	-0.56386805
ENSMUSG00000042148	-0.03734742
ENSMUSG00000042156	-0.9128045
ENSMUSG00000042167	0.27447957
ENSMUSG00000042178	-0.2137076
ENSMUSG00000042185	-0.7146266
ENSMUSG00000042195	-0.05908714
ENSMUSG00000042197	-0.19004062
ENSMUSG00000042198	-0.13113399
ENSMUSG00000042202	-0.82575655
ENSMUSG00000042203	-0.030396145
ENSMUSG00000042207	0.27691585
ENSMUSG00000042211	-0.10094579
ENSMUSG00000042215	0.088349834
ENSMUSG00000042225	0.695393
ENSMUSG00000042229	-0.29771572
ENSMUSG00000042246	-1.5938478
ENSMUSG00000042272	0.8410185
ENSMUSG00000042275	0.054883588
ENSMUSG00000042292	-1.0540655
ENSMUSG00000042298	-0.51821643
ENSMUSG00000042303	-0.89096224
ENSMUSG00000042305	0.31500286
ENSMUSG00000042323	0.09750238
ENSMUSG00000042328	-0.6562866
ENSMUSG00000042348	0.21157369
ENSMUSG00000042350	0.014066848
ENSMUSG00000042354	0.3157679
ENSMUSG00000042363	-0.4166351
ENSMUSG00000042364	0.6523474
ENSMUSG00000042369	0.37756434
ENSMUSG00000042380	0.33217603
ENSMUSG00000042389	0.4269778
ENSMUSG00000042390	-0.105201304
ENSMUSG00000042396	0.42625624
ENSMUSG00000042406	-0.5159413
ENSMUSG00000042408	-1.2272375
ENSMUSG00000042410	-0.040670045
ENSMUSG00000042426	0.015421098
ENSMUSG00000042446	-0.5773644
ENSMUSG00000042447	-0.1365012
ENSMUSG00000042462	0.69883525
ENSMUSG00000042472	-0.5648186
ENSMUSG00000042487	-0.007262857
ENSMUSG00000042489	-0.5052639
ENSMUSG00000042492	-0.21626866
ENSMUSG00000042496	-0.112239994
ENSMUSG00000042502	0.11063472
ENSMUSG00000042505	0.3577354
ENSMUSG00000042506	-0.5552794
ENSMUSG00000042507	0.11037967
ENSMUSG00000042508	0.027786314
ENSMUSG00000042535	0.39012608
ENSMUSG00000042541	0.34564692
ENSMUSG00000042548	0.2754092
ENSMUSG00000042558	-0.29580545
ENSMUSG00000042570	-0.23599477
ENSMUSG00000042572	0.47608167
ENSMUSG00000042590	0.22766218
ENSMUSG00000042595	0.44308668
ENSMUSG00000042599	0.06532574
ENSMUSG00000042605	0.47467217
ENSMUSG00000042608	-0.46255994
ENSMUSG00000042626	-0.005718584
ENSMUSG00000042628	-1.4697421
ENSMUSG00000042632	0.22822055
ENSMUSG00000042650	-0.18659016
ENSMUSG00000042659	-1.8784536
ENSMUSG00000042660	0.4095195
ENSMUSG00000042670	0.46858835
ENSMUSG00000042675	0.92976856
ENSMUSG00000042682	-0.5960659
ENSMUSG00000042688	0.29720268
ENSMUSG00000042699	-0.12998308
ENSMUSG00000042700	-0.19715905
ENSMUSG00000042705	-0.03924343
ENSMUSG00000042709	-0.1975954
ENSMUSG00000042719	-0.2708289
ENSMUSG00000042726	-0.5623988
ENSMUSG00000042729	0.30483413
ENSMUSG00000042742	0.6938883
ENSMUSG00000042745	1.2636337
ENSMUSG00000042747	0.23295447
ENSMUSG00000042751	-1.7719414
ENSMUSG00000042772	-0.4034676
ENSMUSG00000042787	-0.50416076
ENSMUSG00000042790	-0.38412076
ENSMUSG00000042810	0.07089873
ENSMUSG00000042821	-0.6175522
ENSMUSG00000042834	0.9759366
ENSMUSG00000042870	-0.49773365
ENSMUSG00000042901	-0.24406238
ENSMUSG00000042942	0.445139
ENSMUSG00000042978	1.2760404
ENSMUSG00000043004	0.74111366
ENSMUSG00000043019	-1.0502087
ENSMUSG00000043067	0.9921082
ENSMUSG00000043090	-0.3222292
ENSMUSG00000043091	0.11398345
ENSMUSG00000043110	0.10234082
ENSMUSG00000043131	-0.19752745
ENSMUSG00000043154	-0.6540519
ENSMUSG00000043162	0.16601804
ENSMUSG00000043183	-0.11446629
ENSMUSG00000043207	-0.6228385
ENSMUSG00000043241	-0.13788275
ENSMUSG00000043252	0.59836644
ENSMUSG00000043257	0.22933826
ENSMUSG00000043262	-0.45700946
ENSMUSG00000043284	0.40308118
ENSMUSG00000043323	0.37250608
ENSMUSG00000043411	-0.66255057
ENSMUSG00000043421	0.11734302
ENSMUSG00000043445	0.94732744
ENSMUSG00000043510	-0.23180516
ENSMUSG00000043542	0.25641364
ENSMUSG00000043633	0.21825549
ENSMUSG00000043668	5.5958214
ENSMUSG00000043671	-0.5368616
ENSMUSG00000043683	-0.49343714
ENSMUSG00000043702	0.2892684
ENSMUSG00000043733	0.011200974
ENSMUSG00000043866	0.012131678
ENSMUSG00000043895	-1.0017515
ENSMUSG00000043909	-0.055675883
ENSMUSG00000043940	-0.6668943
ENSMUSG00000043962	-0.06087348
ENSMUSG00000043964	-0.02347355
ENSMUSG00000043987	0.17251982
ENSMUSG00000043991	-0.8021871
ENSMUSG00000043998	-0.13648702
ENSMUSG00000044005	0.24400501
ENSMUSG00000044018	0.5009323
ENSMUSG00000044066	-0.06672909
ENSMUSG00000044080	0.6928605
ENSMUSG00000044134	0.011179301
ENSMUSG00000044147	-0.16597024
ENSMUSG00000044155	0.5569172
ENSMUSG00000044167	-0.08826651
ENSMUSG00000044221	0.22182956
ENSMUSG00000044224	0.31146047
ENSMUSG00000044250	-0.135809
ENSMUSG00000044252	-0.6366883
ENSMUSG00000044279	-0.31211126
ENSMUSG00000044308	-0.1684228
ENSMUSG00000044339	-0.35714102
ENSMUSG00000044349	-1.479425
ENSMUSG00000044393	-1.3020678
ENSMUSG00000044408	0.07192291
ENSMUSG00000044442	0.36075294
ENSMUSG00000044447	-1.1667564
ENSMUSG00000044452	-0.1544976
ENSMUSG00000044465	-0.07497238
ENSMUSG00000044475	-0.20894995
ENSMUSG00000044477	0.13200018
ENSMUSG00000044502	0.5135149
ENSMUSG00000044562	1.2889026
ENSMUSG00000044573	0.17962036
ENSMUSG00000044600	0.06342057
ENSMUSG00000044617	-0.5771916
ENSMUSG00000044627	0.3507046
ENSMUSG00000044641	0.14023696
ENSMUSG00000044700	-0.26885867
ENSMUSG00000044702	-0.015714277
ENSMUSG00000044707	1.959025
ENSMUSG00000044709	-0.049044978
ENSMUSG00000044712	-1.0790752
ENSMUSG00000044715	0.31468314
ENSMUSG00000044763	0.03316527
ENSMUSG00000044783	-0.57908565
ENSMUSG00000044791	-0.46135205
ENSMUSG00000044792	0.2468073
ENSMUSG00000044807	-0.45452222
ENSMUSG00000044835	-1.4079221
ENSMUSG00000044864	0.7427704
ENSMUSG00000044881	-0.17407335
ENSMUSG00000044894	0.24812908
ENSMUSG00000044934	-0.035927724
ENSMUSG00000044949	0.71481264
ENSMUSG00000044950	0.34511083
ENSMUSG00000044986	-0.8005508
ENSMUSG00000045007	1.0979971
ENSMUSG00000045039	0.061274715
ENSMUSG00000045045	1.1334097
ENSMUSG00000045078	-0.747861
ENSMUSG00000045095	0.26005456
ENSMUSG00000045098	-0.03409048
ENSMUSG00000045100	-0.51317376
ENSMUSG00000045107	-0.038359534
ENSMUSG00000045128	0.44250602
ENSMUSG00000045136	-0.5724555
ENSMUSG00000045160	0.6162561
ENSMUSG00000045180	0.19510548
ENSMUSG00000045205	-0.88228095
ENSMUSG00000045210	-0.2203145
ENSMUSG00000045216	0.107968725
ENSMUSG00000045248	0.019599829
ENSMUSG00000045251	0.074714124
ENSMUSG00000045257	-0.20009537
ENSMUSG00000045268	-0.44085187
ENSMUSG00000045273	0.1839254
ENSMUSG00000045294	-0.011817278
ENSMUSG00000045302	-0.27798063
ENSMUSG00000045316	1.2443315
ENSMUSG00000045328	-0.46098453
ENSMUSG00000045333	0.82772857
ENSMUSG00000045377	-0.21154933
ENSMUSG00000045435	-0.15078491
ENSMUSG00000045438	0.2609237
ENSMUSG00000045519	-0.20986462
ENSMUSG00000045594	-1.1161191
ENSMUSG00000045598	0.026839146
ENSMUSG00000045624	0.28399926
ENSMUSG00000045659	-0.27869058
ENSMUSG00000045665	-0.44237846
ENSMUSG00000045667	0.15038672
ENSMUSG00000045671	-0.20216231
ENSMUSG00000045690	0.28682894
ENSMUSG00000045751	-0.12833308
ENSMUSG00000045763	0.21339078
ENSMUSG00000045817	1.073161
ENSMUSG00000045854	-0.3366138
ENSMUSG00000045896	0.21940231
ENSMUSG00000045962	-0.21106717
ENSMUSG00000045969	0.30938345
ENSMUSG00000045973	-0.2687882
ENSMUSG00000046010	0.110220335
ENSMUSG00000046020	-0.48092595
ENSMUSG00000046027	-0.21544302
ENSMUSG00000046032	0.08507473
ENSMUSG00000046034	0.4134882
ENSMUSG00000046062	-0.7300568
ENSMUSG00000046079	-0.46900564
ENSMUSG00000046111	-0.39823934
ENSMUSG00000046139	-0.025619645
ENSMUSG00000046152	1.1188403
ENSMUSG00000046179	-0.45067853
ENSMUSG00000046185	0.09538926
ENSMUSG00000046201	0.30244496
ENSMUSG00000046204	3.7869048
ENSMUSG00000046229	0.10697991
ENSMUSG00000046230	-0.74870974
ENSMUSG00000046295	-0.8219816
ENSMUSG00000046311	-1.240436
ENSMUSG00000046314	4.0618176
ENSMUSG00000046324	-0.44796214
ENSMUSG00000046330	0.5502489
ENSMUSG00000046351	-0.42056698
ENSMUSG00000046364	0.4531335
ENSMUSG00000046404	-0.6764344
ENSMUSG00000046562	-0.19785783
ENSMUSG00000046572	-0.93315923
ENSMUSG00000046573	-0.24510142
ENSMUSG00000046591	-0.47891194
ENSMUSG00000046671	0.29090762
ENSMUSG00000046675	0.32309955
ENSMUSG00000046691	0.330064
ENSMUSG00000046707	0.12244707
ENSMUSG00000046711	1.0194981
ENSMUSG00000046718	0.6365148
ENSMUSG00000046722	0.10523839
ENSMUSG00000046753	-0.65220755
ENSMUSG00000046756	0.22585244
ENSMUSG00000046785	0.16270795
ENSMUSG00000046792	0.3838663
ENSMUSG00000046836	-0.52914226
ENSMUSG00000046841	-1.0152271
ENSMUSG00000046865	0.47976404
ENSMUSG00000046873	-0.10367067
ENSMUSG00000046897	-0.7582299
ENSMUSG00000046909	0.46170354
ENSMUSG00000046962	-0.983373
ENSMUSG00000046994	-0.5791115
ENSMUSG00000047003	0.4255995
ENSMUSG00000047022	0.30344138
ENSMUSG00000047030	-0.6654903
ENSMUSG00000047084	0.10403311
ENSMUSG00000047098	-0.3083976
ENSMUSG00000047126	-0.7221637
ENSMUSG00000047187	0.040200464
ENSMUSG00000047193	-0.24762139
ENSMUSG00000047213	-0.4411665
ENSMUSG00000047215	0.3214476
ENSMUSG00000047221	0.9093335
ENSMUSG00000047238	1.0750586
ENSMUSG00000047248	0.10474999
ENSMUSG00000047260	0.37403864
ENSMUSG00000047264	-0.2919266
ENSMUSG00000047284	0.24997453
ENSMUSG00000047368	0.2796494
ENSMUSG00000047379	0.13372108
ENSMUSG00000047388	-0.17741285
ENSMUSG00000047409	-0.23942558
ENSMUSG00000047412	-0.678474
ENSMUSG00000047417	0.049923338
ENSMUSG00000047434	0.2384372
ENSMUSG00000047446	0.1127517
ENSMUSG00000047454	0.6612426
ENSMUSG00000047459	0.52046144
ENSMUSG00000047501	-1.1395757
ENSMUSG00000047514	-0.22281213
ENSMUSG00000047534	-0.10755899
ENSMUSG00000047539	0.49332786
ENSMUSG00000047583	0.5573677
ENSMUSG00000047648	-0.30552393
ENSMUSG00000047675	0.45612854
ENSMUSG00000047719	-0.47288623
ENSMUSG00000047721	0.39692488
ENSMUSG00000047731	-0.13810417
ENSMUSG00000047749	-0.4452989
ENSMUSG00000047751	0.34824836
ENSMUSG00000047777	-0.46615043
ENSMUSG00000047789	-0.7895547
ENSMUSG00000047804	-0.47381163
ENSMUSG00000047832	0.37708995
ENSMUSG00000047866	-0.21804099
ENSMUSG00000047881	-1.044665
ENSMUSG00000047888	-1.0207946
ENSMUSG00000047909	-0.25566465
ENSMUSG00000047945	1.3997105
ENSMUSG00000047989	-0.1658256
ENSMUSG00000048000	-0.29266465
ENSMUSG00000048039	0.38662463
ENSMUSG00000048058	1.1144162
ENSMUSG00000048076	0.2971343
ENSMUSG00000048100	-0.6829585
ENSMUSG00000048109	-0.14204606
ENSMUSG00000048118	-0.5253664
ENSMUSG00000048154	-0.36049536
ENSMUSG00000048170	0.13456458
ENSMUSG00000048175	-1.3396016
ENSMUSG00000048234	0.5005733
ENSMUSG00000048264	-0.9916379
ENSMUSG00000048271	0.49344057
ENSMUSG00000048277	-0.20143156
ENSMUSG00000048285	-0.28151852
ENSMUSG00000048307	0.16186854
ENSMUSG00000048310	-0.10416597
ENSMUSG00000048327	-0.4939181
ENSMUSG00000048351	0.18584713
ENSMUSG00000048371	-1.0809269
ENSMUSG00000048376	-1.759952
ENSMUSG00000048379	0.23150381
ENSMUSG00000048402	0.41705197
ENSMUSG00000048439	-0.28117803
ENSMUSG00000048495	0.73840374
ENSMUSG00000048497	0.016427573
ENSMUSG00000048537	-1.041672
ENSMUSG00000048546	-0.27945274
ENSMUSG00000048578	-0.048947103
ENSMUSG00000048583	0.3997262
ENSMUSG00000048644	1.541972
ENSMUSG00000048668	0.09220112
ENSMUSG00000048701	0.16779885
ENSMUSG00000048755	0.15073417
ENSMUSG00000048756	-0.80318576
ENSMUSG00000048758	0.4381492
ENSMUSG00000048799	0.110205784
ENSMUSG00000048832	-0.50111467
ENSMUSG00000048833	-0.6388086
ENSMUSG00000048874	-0.4562121
ENSMUSG00000048878	0.16396776
ENSMUSG00000048897	-0.21549423
ENSMUSG00000048915	3.7788098
ENSMUSG00000048920	1.1170614
ENSMUSG00000048921	-0.8663952
ENSMUSG00000048922	-0.43295622
ENSMUSG00000048930	-0.05324878
ENSMUSG00000048997	1.0449998
ENSMUSG00000049036	0.40374714
ENSMUSG00000049076	-0.112877116
ENSMUSG00000049086	0.8383005
ENSMUSG00000049091	-0.21415588
ENSMUSG00000049164	0.110840596
ENSMUSG00000049232	-0.403876
ENSMUSG00000049299	-0.10117416
ENSMUSG00000049300	1.3580787
ENSMUSG00000049305	-0.022280004
ENSMUSG00000049323	-1.2550305
ENSMUSG00000049339	-0.39721838
ENSMUSG00000049354	0.027019162
ENSMUSG00000049382	0.95820093
ENSMUSG00000049422	-0.49089855
ENSMUSG00000049439	0.017329516
ENSMUSG00000049470	-0.91071624
ENSMUSG00000049489	0.19809785
ENSMUSG00000049493	1.7004097
ENSMUSG00000049502	1.9255234
ENSMUSG00000049504	0.016028348
ENSMUSG00000049517	0.3880124
ENSMUSG00000049550	1.0004779
ENSMUSG00000049600	-0.6771039
ENSMUSG00000049657	0.295728
ENSMUSG00000049658	-0.3728673
ENSMUSG00000049659	-0.77169603
ENSMUSG00000049670	-0.14869538
ENSMUSG00000049672	0.4248577
ENSMUSG00000049680	-0.5045351
ENSMUSG00000049717	-0.29080576
ENSMUSG00000049728	-0.04938115
ENSMUSG00000049739	-0.3974155
ENSMUSG00000049751	0.51348025
ENSMUSG00000049764	-0.6512282
ENSMUSG00000049792	-0.34388074
ENSMUSG00000049800	-0.9506322
ENSMUSG00000049804	0.25784618
ENSMUSG00000049866	0.5338646
ENSMUSG00000049878	-0.030463967
ENSMUSG00000049882	0.49768916
ENSMUSG00000049932	0.84721345
ENSMUSG00000049940	-0.2706371
ENSMUSG00000049950	-0.5548359
ENSMUSG00000049957	-0.1010659
ENSMUSG00000049960	0.2466776
ENSMUSG00000049969	0.08058418
ENSMUSG00000049971	0.522225
ENSMUSG00000050002	0.8891465
ENSMUSG00000050017	0.016536659
ENSMUSG00000050079	-0.7928096
ENSMUSG00000050105	1.5908209
ENSMUSG00000050107	-0.4135496
ENSMUSG00000050144	-1.0570121
ENSMUSG00000050148	0.6645881
ENSMUSG00000050188	-0.10251218
ENSMUSG00000050192	0.8052665
ENSMUSG00000050199	0.039296634
ENSMUSG00000050212	-0.3025334
ENSMUSG00000050213	0.517235
ENSMUSG00000050229	-0.050695736
ENSMUSG00000050240	-0.54086626
ENSMUSG00000050244	0.22346878
ENSMUSG00000050288	2.6859345
ENSMUSG00000050310	-0.92355204
ENSMUSG00000050323	0.64482844
ENSMUSG00000050332	-0.064815804
ENSMUSG00000050428	-0.5601194
ENSMUSG00000050471	0.020478431
ENSMUSG00000050555	-0.7197606
ENSMUSG00000050608	-0.009190791
ENSMUSG00000050619	-0.90461797
ENSMUSG00000050627	-0.064980134
ENSMUSG00000050628	-0.3733195
ENSMUSG00000050668	-0.07718076
ENSMUSG00000050697	-0.6320108
ENSMUSG00000050708	0.30603147
ENSMUSG00000050714	-0.5696984
ENSMUSG00000050730	-0.25658172
ENSMUSG00000050732	-0.31253216
ENSMUSG00000050846	0.38372898
ENSMUSG00000050856	0.4134814
ENSMUSG00000050890	-0.48992816
ENSMUSG00000050891	-0.05314949
ENSMUSG00000050910	1.0879434
ENSMUSG00000050912	0.09361635
ENSMUSG00000050966	0.25156116
ENSMUSG00000050973	-0.42829257
ENSMUSG00000051043	-0.3437063
ENSMUSG00000051154	-0.032517504
ENSMUSG00000051159	-0.63469917
ENSMUSG00000051169	-0.09556112
ENSMUSG00000051223	0.506123
ENSMUSG00000051232	-0.06390136
ENSMUSG00000051234	0.416493
ENSMUSG00000051235	-0.6924619
ENSMUSG00000051238	1.0569733
ENSMUSG00000051256	-0.05373325
ENSMUSG00000051278	-0.38632372
ENSMUSG00000051285	-0.466014
ENSMUSG00000051306	0.29560572
ENSMUSG00000051316	0.59191054
ENSMUSG00000051355	0.23253456
ENSMUSG00000051375	1.5429159
ENSMUSG00000051378	-0.5259626
ENSMUSG00000051391	0.22077401
ENSMUSG00000051413	-0.19622572
ENSMUSG00000051451	0.45139956
ENSMUSG00000051469	0.28263286
ENSMUSG00000051483	-0.11689526
ENSMUSG00000051495	1.2242066
ENSMUSG00000051510	-0.4011658
ENSMUSG00000051517	-0.9197785
ENSMUSG00000051518	0.28064877
ENSMUSG00000051527	-0.37624702
ENSMUSG00000051557	-0.21942608
ENSMUSG00000051586	-0.4267146
ENSMUSG00000051627	-1.3603442
ENSMUSG00000051671	0.7680602
ENSMUSG00000051675	-0.3416058
ENSMUSG00000051695	1.2804669
ENSMUSG00000051705	0.398858
ENSMUSG00000051730	-0.2578877
ENSMUSG00000051768	0.18370037
ENSMUSG00000051786	-0.7561739
ENSMUSG00000051790	0.8793007
ENSMUSG00000051811	0.68439025
ENSMUSG00000051817	1.3127673
ENSMUSG00000051853	0.080274396
ENSMUSG00000051864	-0.46890673
ENSMUSG00000051934	0.067112096
ENSMUSG00000051950	-0.6868804
ENSMUSG00000051978	0.4205571
ENSMUSG00000052033	0.75585526
ENSMUSG00000052040	0.30600572
ENSMUSG00000052102	0.28938246
ENSMUSG00000052105	0.29431763
ENSMUSG00000052137	-0.7830006
ENSMUSG00000052139	-0.23548181
ENSMUSG00000052151	0.080603525
ENSMUSG00000052155	-0.95216674
ENSMUSG00000052214	-0.4586287
ENSMUSG00000052253	0.18899615
ENSMUSG00000052296	-0.1529623
ENSMUSG00000052298	-0.011668505
ENSMUSG00000052299	-0.16241923
ENSMUSG00000052310	-0.3630997
ENSMUSG00000052337	0.29955584
ENSMUSG00000052369	0.8531313
ENSMUSG00000052395	-0.41856438
ENSMUSG00000052396	0.63935053
ENSMUSG00000052397	0.396146
ENSMUSG00000052406	0.33044663
ENSMUSG00000052423	-0.845013
ENSMUSG00000052428	0.06646229
ENSMUSG00000052446	-0.81285745
ENSMUSG00000052456	0.26472512
ENSMUSG00000052459	-0.5886757
ENSMUSG00000052488	0.09745377
ENSMUSG00000052525	0.021150084
ENSMUSG00000052533	-0.107916534
ENSMUSG00000052557	-0.36703786
ENSMUSG00000052566	-0.45457697
ENSMUSG00000052593	-0.5952877
ENSMUSG00000052609	-0.77845466
ENSMUSG00000052632	0.36863306
ENSMUSG00000052681	0.47433242
ENSMUSG00000052684	0.8183009
ENSMUSG00000052707	-0.03922884
ENSMUSG00000052727	-0.2932717
ENSMUSG00000052748	-0.18328205
ENSMUSG00000052751	0.43738094
ENSMUSG00000052752	0.4199199
ENSMUSG00000052798	0.37875697
ENSMUSG00000052812	-0.018496191
ENSMUSG00000052833	0.31088763
ENSMUSG00000052837	-1.0532513
ENSMUSG00000052906	0.25035527
ENSMUSG00000052926	0.2619463
ENSMUSG00000052934	0.49401903
ENSMUSG00000052957	5.1612883
ENSMUSG00000053012	-0.16542697
ENSMUSG00000053091	0.16306292
ENSMUSG00000053110	0.78515446
ENSMUSG00000053128	0.8099512
ENSMUSG00000053192	-0.072227165
ENSMUSG00000053205	-0.43514347
ENSMUSG00000053219	0.4237165
ENSMUSG00000053253	-0.07193175
ENSMUSG00000053286	0.6201522
ENSMUSG00000053289	0.47449762
ENSMUSG00000053293	0.21420762
ENSMUSG00000053317	0.29171133
ENSMUSG00000053333	-0.44155544
ENSMUSG00000053411	-0.34671193
ENSMUSG00000053414	1.1644228
ENSMUSG00000053436	0.35975915
ENSMUSG00000053453	0.43012595
ENSMUSG00000053460	-0.7962615
ENSMUSG00000053470	-0.35939842
ENSMUSG00000053483	0.21814139
ENSMUSG00000053510	-0.28954014
ENSMUSG00000053536	-0.054264523
ENSMUSG00000053559	-0.84602535
ENSMUSG00000053560	-0.38559356
ENSMUSG00000053565	0.31842095
ENSMUSG00000053581	-1.3745648
ENSMUSG00000053600	0.11135916
ENSMUSG00000053604	-1.0283431
ENSMUSG00000053644	0.6376592
ENSMUSG00000053646	1.1152507
ENSMUSG00000053716	1.0121382
ENSMUSG00000053730	0.08398541
ENSMUSG00000053754	-0.36358055
ENSMUSG00000053768	0.50280106
ENSMUSG00000053774	-0.5893898
ENSMUSG00000053799	-1.0858568
ENSMUSG00000053819	-0.93162173
ENSMUSG00000053838	-0.08513026
ENSMUSG00000053907	0.23792496
ENSMUSG00000053916	0.22023122
ENSMUSG00000053931	-0.25865874
ENSMUSG00000053950	-0.34461004
ENSMUSG00000053965	5.3803873
ENSMUSG00000054051	-0.5381752
ENSMUSG00000054079	0.5822842
ENSMUSG00000054099	-1.6572635
ENSMUSG00000054196	0.91605026
ENSMUSG00000054237	0.24641204
ENSMUSG00000054256	1.8331587
ENSMUSG00000054263	-3.3020585
ENSMUSG00000054280	-0.77490634
ENSMUSG00000054302	0.22128375
ENSMUSG00000054309	0.11701105
ENSMUSG00000054312	0.41533136
ENSMUSG00000054321	-0.15565792
ENSMUSG00000054364	-0.89381343
ENSMUSG00000054400	-0.3661335
ENSMUSG00000054405	0.45993
ENSMUSG00000054408	-0.2961517
ENSMUSG00000054414	-0.15691671
ENSMUSG00000054452	-0.1281065
ENSMUSG00000054455	0.22701566
ENSMUSG00000054499	-0.31611383
ENSMUSG00000054604	-0.69211817
ENSMUSG00000054611	-0.4401563
