	0
ENSMUSG00000040435	0.8300316
ENSMUSG00000040446	0.2389257
ENSMUSG00000040451	0.6940286
ENSMUSG00000040459	0.15335827
ENSMUSG00000040462	0.45534676
ENSMUSG00000040463	0.15838662
ENSMUSG00000040464	0.28038535
ENSMUSG00000040466	0.6851401
ENSMUSG00000040472	0.33462518
ENSMUSG00000040479	0.55260956
ENSMUSG00000040481	0.25396937
ENSMUSG00000040482	0.4276297
ENSMUSG00000040506	0.61184347
ENSMUSG00000040511	0.79010284
ENSMUSG00000040520	0.5233025
ENSMUSG00000040524	0.42017055
ENSMUSG00000040532	0.5160351
ENSMUSG00000040549	0.28742227
ENSMUSG00000040550	0.24104567
ENSMUSG00000040557	0.641152
ENSMUSG00000040560	0.6299764
ENSMUSG00000040565	0.28954878
ENSMUSG00000040586	0.4659298
ENSMUSG00000040594	0.52639806
ENSMUSG00000040599	0.269206
ENSMUSG00000040606	0.6038643
ENSMUSG00000040616	0.82564175
ENSMUSG00000040618	0.411797
ENSMUSG00000040620	0.4065227
ENSMUSG00000040621	0.5887326
ENSMUSG00000040651	0.42604065
ENSMUSG00000040658	0.27944088
ENSMUSG00000040659	0.9336535
ENSMUSG00000040661	0.4102555
ENSMUSG00000040667	0.21276684
ENSMUSG00000040675	0.30656877
ENSMUSG00000040681	0.086296655
ENSMUSG00000040688	0.16908169
ENSMUSG00000040699	0.13568267
ENSMUSG00000040712	0.57182324
ENSMUSG00000040713	0.6756559
ENSMUSG00000040717	0.5895425
ENSMUSG00000040722	0.38234043
ENSMUSG00000040725	0.23210149
ENSMUSG00000040728	0.44945535
ENSMUSG00000040729	0.9119483
ENSMUSG00000040731	0.12163401
ENSMUSG00000040738	0.5070268
ENSMUSG00000040749	0.31957087
ENSMUSG00000040761	0.40831843
ENSMUSG00000040767	0.18536262
ENSMUSG00000040771	0.1453127
ENSMUSG00000040774	0.4565215
ENSMUSG00000040782	0.45272452
ENSMUSG00000040785	0.30322218
ENSMUSG00000040811	0.7073551
ENSMUSG00000040813	0.5933696
ENSMUSG00000040818	0.43155012
ENSMUSG00000040820	0.65631354
ENSMUSG00000040842	0.23692174
ENSMUSG00000040843	0.28329077
ENSMUSG00000040848	0.58866537
ENSMUSG00000040850	0.20308132
ENSMUSG00000040859	0.508618
ENSMUSG00000040888	0.29709965
ENSMUSG00000040918	0.54033107
ENSMUSG00000040928	0.29184836
ENSMUSG00000040940	0.30916443
ENSMUSG00000040952	0.09425125
ENSMUSG00000040997	0.51811284
ENSMUSG00000041012	0.54916227
ENSMUSG00000041028	0.11645202
ENSMUSG00000041040	0.5833852
ENSMUSG00000041057	0.17875548
ENSMUSG00000041058	0.42409477
ENSMUSG00000041075	0.28179064
ENSMUSG00000041084	0.18390083
ENSMUSG00000041096	0.66982496
ENSMUSG00000041112	0.45919117
ENSMUSG00000041124	0.29035324
ENSMUSG00000041126	0.12595415
ENSMUSG00000041130	0.46951723
ENSMUSG00000041147	0.39730614
ENSMUSG00000041153	0.5870653
ENSMUSG00000041164	0.4529131
ENSMUSG00000041168	0.28065675
ENSMUSG00000041215	0.22365141
ENSMUSG00000041219	0.49995166
ENSMUSG00000041220	0.2795431
ENSMUSG00000041225	0.56449825
ENSMUSG00000041229	0.5001549
ENSMUSG00000041231	0.24747372
ENSMUSG00000041235	0.2898988
ENSMUSG00000041241	0.33843237
ENSMUSG00000041258	0.69194734
ENSMUSG00000041297	0.30304605
ENSMUSG00000041308	0.6996964
ENSMUSG00000041313	0.90398103
ENSMUSG00000041319	0.21652766
ENSMUSG00000041328	0.33338413
ENSMUSG00000041341	0.57883763
ENSMUSG00000041354	0.4071776
ENSMUSG00000041360	0.16077575
ENSMUSG00000041408	0.21528359
ENSMUSG00000041415	0.3680409
ENSMUSG00000041417	0.9027726
ENSMUSG00000041420	0.6473541
ENSMUSG00000041429	0.5318254
ENSMUSG00000041431	0.24115363
ENSMUSG00000041438	0.21413164
ENSMUSG00000041453	0.1493001
ENSMUSG00000041459	0.15592575
ENSMUSG00000041471	0.8517889
ENSMUSG00000041483	0.318592
ENSMUSG00000041488	0.3622951
ENSMUSG00000041491	0.4228305
ENSMUSG00000041498	0.5997484
ENSMUSG00000041530	0.4387129
ENSMUSG00000041560	0.1700468
ENSMUSG00000041570	0.4515655
ENSMUSG00000041571	0.14445944
ENSMUSG00000041598	0.5106584
ENSMUSG00000041629	0.16638036
ENSMUSG00000041632	0.2252985
ENSMUSG00000041638	0.23132429
ENSMUSG00000041645	0.21056585
ENSMUSG00000041650	0.5786966
ENSMUSG00000041658	0.726274
ENSMUSG00000041671	0.4064354
ENSMUSG00000041684	0.5058078
ENSMUSG00000041685	0.51502883
ENSMUSG00000041688	1.1353817
ENSMUSG00000041697	0.123504356
ENSMUSG00000041702	0.9186629
ENSMUSG00000041703	0.26705208
ENSMUSG00000041712	0.2109551
ENSMUSG00000041720	0.55836135
ENSMUSG00000041733	0.3534503
ENSMUSG00000041734	0.80640733
ENSMUSG00000041736	0.2694807
ENSMUSG00000041740	0.17367439
ENSMUSG00000041747	0.23909101
ENSMUSG00000041763	0.2506922
ENSMUSG00000041765	0.34434232
ENSMUSG00000041769	0.36268935
ENSMUSG00000041773	0.3679901
ENSMUSG00000041781	0.24253778
ENSMUSG00000041782	0.58098483
ENSMUSG00000041801	0.63750786
ENSMUSG00000041837	0.45581713
ENSMUSG00000041840	0.24328223
ENSMUSG00000041841	0.113776684
ENSMUSG00000041845	0.39270616
ENSMUSG00000041846	0.2477108
ENSMUSG00000041852	0.2842036
ENSMUSG00000041859	0.16817217
ENSMUSG00000041870	0.6122363
ENSMUSG00000041879	0.22767992
ENSMUSG00000041881	0.14186783
ENSMUSG00000041889	0.46497598
ENSMUSG00000041890	0.55623823
ENSMUSG00000041915	0.30631623
ENSMUSG00000041926	0.23028545
ENSMUSG00000041936	0.35132045
ENSMUSG00000041939	0.63182664
ENSMUSG00000041949	0.44508487
ENSMUSG00000041957	0.42793655
ENSMUSG00000041958	0.24822393
ENSMUSG00000041959	0.48122245
ENSMUSG00000041961	0.3308053
ENSMUSG00000041966	0.3795534
ENSMUSG00000041974	0.590121
ENSMUSG00000041975	0.8374405
ENSMUSG00000041995	0.39991677
ENSMUSG00000041997	0.3139693
ENSMUSG00000042029	0.35673732
ENSMUSG00000042035	0.38720003
ENSMUSG00000042043	0.22403832
ENSMUSG00000042050	1.0736144
ENSMUSG00000042055	0.38272232
ENSMUSG00000042063	0.42401066
ENSMUSG00000042104	0.8187394
ENSMUSG00000042105	0.31578788
ENSMUSG00000042111	0.3423232
ENSMUSG00000042121	0.38790655
ENSMUSG00000042133	0.19201192
ENSMUSG00000042138	0.7318652
ENSMUSG00000042148	0.38024935
ENSMUSG00000042156	0.7181276
ENSMUSG00000042167	0.3587996
ENSMUSG00000042178	0.5994169
ENSMUSG00000042185	0.45814735
ENSMUSG00000042195	0.40496045
ENSMUSG00000042197	0.39250413
ENSMUSG00000042198	0.19221048
ENSMUSG00000042202	0.34939164
ENSMUSG00000042203	0.39103487
ENSMUSG00000042207	0.1887103
ENSMUSG00000042211	0.3460974
ENSMUSG00000042215	0.3801581
ENSMUSG00000042225	0.420863
ENSMUSG00000042229	0.45712718
ENSMUSG00000042246	0.8485613
ENSMUSG00000042272	0.44925675
ENSMUSG00000042275	0.70426524
ENSMUSG00000042292	0.6707982
ENSMUSG00000042298	0.8726778
ENSMUSG00000042303	0.5235331
ENSMUSG00000042305	0.16361341
ENSMUSG00000042323	0.18475714
ENSMUSG00000042328	0.4193898
ENSMUSG00000042348	0.6720995
ENSMUSG00000042350	0.6720988
ENSMUSG00000042354	0.13065366
ENSMUSG00000042363	0.5660482
ENSMUSG00000042364	0.27366558
ENSMUSG00000042369	0.51562744
ENSMUSG00000042380	0.23062482
ENSMUSG00000042389	0.3381424
ENSMUSG00000042390	0.3796622
ENSMUSG00000042396	0.32455745
ENSMUSG00000042406	0.16084632
ENSMUSG00000042408	0.8606722
ENSMUSG00000042410	0.32554826
ENSMUSG00000042426	0.28680634
ENSMUSG00000042446	0.25033516
ENSMUSG00000042447	0.4374165
ENSMUSG00000042462	0.16946916
ENSMUSG00000042472	0.33414626
ENSMUSG00000042487	0.2387044
ENSMUSG00000042489	0.29707384
ENSMUSG00000042492	0.57836294
ENSMUSG00000042496	0.7501477
ENSMUSG00000042502	0.2940414
ENSMUSG00000042505	0.38810796
ENSMUSG00000042506	0.24072666
ENSMUSG00000042507	0.72935283
ENSMUSG00000042508	0.27741766
ENSMUSG00000042535	0.40702844
ENSMUSG00000042541	0.12484884
ENSMUSG00000042548	0.29221192
ENSMUSG00000042558	0.21631046
ENSMUSG00000042570	0.3485597
ENSMUSG00000042572	0.4683612
ENSMUSG00000042590	0.23811169
ENSMUSG00000042595	0.44207758
ENSMUSG00000042599	0.5251901
ENSMUSG00000042605	0.33506814
ENSMUSG00000042608	0.4133324
ENSMUSG00000042626	0.23663807
ENSMUSG00000042628	0.98109865
ENSMUSG00000042632	0.4243452
ENSMUSG00000042650	0.19151497
ENSMUSG00000042659	0.46367246
ENSMUSG00000042660	0.22962117
ENSMUSG00000042670	0.38347188
ENSMUSG00000042675	0.4243819
ENSMUSG00000042682	0.17653361
ENSMUSG00000042688	0.23765965
ENSMUSG00000042699	0.23578319
ENSMUSG00000042700	0.3666739
ENSMUSG00000042705	0.40094885
ENSMUSG00000042709	0.2888802
ENSMUSG00000042719	0.24914761
ENSMUSG00000042726	0.5906266
ENSMUSG00000042729	0.28572714
ENSMUSG00000042742	0.76041657
ENSMUSG00000042745	0.7194268
ENSMUSG00000042747	0.15507002
ENSMUSG00000042751	0.7281071
ENSMUSG00000042772	0.26824355
ENSMUSG00000042787	0.4306849
ENSMUSG00000042790	0.5074454
ENSMUSG00000042810	0.3892866
ENSMUSG00000042821	1.0461493
ENSMUSG00000042834	0.33922487
ENSMUSG00000042870	0.44931826
ENSMUSG00000042901	0.51177275
ENSMUSG00000042942	0.665141
ENSMUSG00000042978	0.53148687
ENSMUSG00000043004	0.25538683
ENSMUSG00000043019	0.55039203
ENSMUSG00000043067	0.297089
ENSMUSG00000043090	0.4725091
ENSMUSG00000043091	0.1033658
ENSMUSG00000043110	0.5648509
ENSMUSG00000043131	0.38919416
ENSMUSG00000043154	1.2067354
ENSMUSG00000043162	0.5532473
ENSMUSG00000043183	0.684035
ENSMUSG00000043207	0.28736243
ENSMUSG00000043241	0.4617432
ENSMUSG00000043252	0.5609097
ENSMUSG00000043257	0.6152207
ENSMUSG00000043262	0.5915978
ENSMUSG00000043284	0.23513445
ENSMUSG00000043323	0.47602955
ENSMUSG00000043411	0.26532212
ENSMUSG00000043421	0.40091705
ENSMUSG00000043445	0.24643031
ENSMUSG00000043510	0.6065358
ENSMUSG00000043542	0.4047462
ENSMUSG00000043633	0.14581709
ENSMUSG00000043668	0.7083028
ENSMUSG00000043671	0.5610774
ENSMUSG00000043683	0.43104392
ENSMUSG00000043702	0.3750587
ENSMUSG00000043733	0.21431875
ENSMUSG00000043866	0.18507914
ENSMUSG00000043895	0.590647
ENSMUSG00000043909	0.31864968
ENSMUSG00000043940	0.5662737
ENSMUSG00000043962	0.1654621
ENSMUSG00000043964	0.6810543
ENSMUSG00000043987	0.39146098
ENSMUSG00000043991	0.50919497
ENSMUSG00000043998	0.23169747
ENSMUSG00000044005	0.87012243
ENSMUSG00000044018	0.24678412
ENSMUSG00000044066	0.4595433
ENSMUSG00000044080	0.61851805
ENSMUSG00000044134	0.67904407
ENSMUSG00000044147	0.29509944
ENSMUSG00000044155	0.14083043
ENSMUSG00000044167	0.39474425
ENSMUSG00000044221	0.30756193
ENSMUSG00000044224	0.38260713
ENSMUSG00000044250	0.8333932
ENSMUSG00000044252	0.72901547
ENSMUSG00000044279	0.46831393
ENSMUSG00000044308	0.5198572
ENSMUSG00000044339	0.44265977
ENSMUSG00000044349	0.37807837
ENSMUSG00000044393	0.5152487
ENSMUSG00000044408	0.28321066
ENSMUSG00000044442	0.2812237
ENSMUSG00000044447	0.6952396
ENSMUSG00000044452	0.5411797
ENSMUSG00000044465	0.3992001
ENSMUSG00000044475	0.3055707
ENSMUSG00000044477	0.3732946
ENSMUSG00000044502	0.46214908
ENSMUSG00000044562	0.6157335
ENSMUSG00000044573	0.14722785
ENSMUSG00000044600	0.19475707
ENSMUSG00000044617	0.66353893
ENSMUSG00000044627	0.14807415
ENSMUSG00000044641	0.67722124
ENSMUSG00000044700	0.33199868
ENSMUSG00000044702	0.522768
ENSMUSG00000044707	0.5310436
ENSMUSG00000044709	0.22700301
ENSMUSG00000044712	0.6251231
ENSMUSG00000044715	0.42439753
ENSMUSG00000044763	0.34114352
ENSMUSG00000044783	0.18313856
ENSMUSG00000044791	0.29971132
ENSMUSG00000044792	0.26970062
ENSMUSG00000044807	0.6880809
ENSMUSG00000044835	0.8213889
ENSMUSG00000044864	0.49310747
ENSMUSG00000044881	0.6069257
ENSMUSG00000044894	0.121442035
ENSMUSG00000044934	0.35404158
ENSMUSG00000044949	0.48388475
ENSMUSG00000044950	0.29802638
ENSMUSG00000044986	0.6521168
ENSMUSG00000045007	0.49300772
ENSMUSG00000045039	0.58310497
ENSMUSG00000045045	0.88902605
ENSMUSG00000045078	0.39859104
ENSMUSG00000045095	0.38840118
ENSMUSG00000045098	0.43269125
ENSMUSG00000045100	0.67417467
ENSMUSG00000045107	0.6092301
ENSMUSG00000045128	0.07815142
ENSMUSG00000045136	0.6829959
ENSMUSG00000045160	0.17405891
ENSMUSG00000045180	0.5010516
ENSMUSG00000045205	0.64221907
ENSMUSG00000045210	0.38964027
ENSMUSG00000045216	0.9720915
ENSMUSG00000045248	0.56289583
ENSMUSG00000045251	0.43772572
ENSMUSG00000045257	0.8066063
ENSMUSG00000045268	0.5738324
ENSMUSG00000045273	0.3079359
ENSMUSG00000045294	0.5299811
ENSMUSG00000045302	0.26336974
ENSMUSG00000045316	0.47367677
ENSMUSG00000045328	0.22222766
ENSMUSG00000045333	0.8557968
ENSMUSG00000045377	0.26830864
ENSMUSG00000045435	0.42459264
ENSMUSG00000045438	0.23000817
ENSMUSG00000045519	0.63191235
ENSMUSG00000045594	0.71226156
ENSMUSG00000045598	0.27677527
ENSMUSG00000045624	0.2757164
ENSMUSG00000045659	0.74925077
ENSMUSG00000045665	0.26363215
ENSMUSG00000045667	0.68218124
ENSMUSG00000045671	0.21475744
ENSMUSG00000045690	0.17439012
ENSMUSG00000045751	0.32437128
ENSMUSG00000045763	0.3046333
ENSMUSG00000045817	0.27968806
ENSMUSG00000045854	0.35981908
ENSMUSG00000045896	0.38984323
ENSMUSG00000045962	0.31010064
ENSMUSG00000045969	0.27441534
ENSMUSG00000045973	0.33430615
ENSMUSG00000046010	0.2663669
ENSMUSG00000046020	0.6147507
ENSMUSG00000046027	0.6424766
ENSMUSG00000046032	0.35684687
ENSMUSG00000046034	0.68946
ENSMUSG00000046062	0.33862072
ENSMUSG00000046079	0.55643576
ENSMUSG00000046111	0.26609913
ENSMUSG00000046139	0.49712604
ENSMUSG00000046152	0.6091775
ENSMUSG00000046179	0.4623998
ENSMUSG00000046185	0.5404595
ENSMUSG00000046201	0.2986033
ENSMUSG00000046204	0.4053732
ENSMUSG00000046229	0.24343865
ENSMUSG00000046230	0.73290586
ENSMUSG00000046295	0.51183075
ENSMUSG00000046311	0.52508456
ENSMUSG00000046314	0.45626035
ENSMUSG00000046324	0.56895554
ENSMUSG00000046330	0.09506273
ENSMUSG00000046351	0.26686257
ENSMUSG00000046364	0.10262108
ENSMUSG00000046404	0.675624
ENSMUSG00000046562	0.25927544
ENSMUSG00000046572	0.51466763
ENSMUSG00000046573	0.33954892
ENSMUSG00000046591	0.4240772
ENSMUSG00000046671	0.3010077
ENSMUSG00000046675	0.40102497
ENSMUSG00000046691	0.19269462
ENSMUSG00000046707	0.19394025
ENSMUSG00000046711	0.074972436
ENSMUSG00000046718	0.26588464
ENSMUSG00000046722	0.23333392
ENSMUSG00000046753	0.60786474
ENSMUSG00000046756	0.2172678
ENSMUSG00000046785	0.4700628
ENSMUSG00000046792	0.49227008
ENSMUSG00000046836	0.5883892
ENSMUSG00000046841	0.3928914
ENSMUSG00000046865	0.1726801
ENSMUSG00000046873	0.64390314
ENSMUSG00000046897	0.42525283
ENSMUSG00000046909	0.40014547
ENSMUSG00000046962	0.5449688
ENSMUSG00000046994	0.4905654
ENSMUSG00000047003	0.5287075
ENSMUSG00000047022	0.87115365
ENSMUSG00000047030	0.40623832
ENSMUSG00000047084	0.30379826
ENSMUSG00000047098	0.7264879
ENSMUSG00000047126	0.34504336
ENSMUSG00000047187	0.3054263
ENSMUSG00000047193	0.6152924
ENSMUSG00000047213	0.2551325
ENSMUSG00000047215	0.08463602
ENSMUSG00000047221	0.5743629
ENSMUSG00000047238	0.48336846
ENSMUSG00000047248	0.4134767
ENSMUSG00000047260	0.14931527
ENSMUSG00000047264	0.8575379
ENSMUSG00000047284	0.59570086
ENSMUSG00000047368	0.31093708
ENSMUSG00000047379	0.66702473
ENSMUSG00000047388	0.5161897
ENSMUSG00000047409	0.62336123
ENSMUSG00000047412	0.5723884
ENSMUSG00000047417	0.29664525
ENSMUSG00000047434	0.7840768
ENSMUSG00000047446	0.6933076
ENSMUSG00000047454	0.49783581
ENSMUSG00000047459	0.18706799
ENSMUSG00000047501	0.75663763
ENSMUSG00000047514	0.34815186
ENSMUSG00000047534	0.3396864
ENSMUSG00000047539	0.43977052
ENSMUSG00000047583	0.65981394
ENSMUSG00000047648	0.29600897
ENSMUSG00000047675	0.1552104
ENSMUSG00000047719	0.5330814
ENSMUSG00000047721	0.21684751
ENSMUSG00000047731	0.61825734
ENSMUSG00000047749	0.5928948
ENSMUSG00000047751	0.4584011
ENSMUSG00000047777	0.44751444
ENSMUSG00000047789	0.7329673
ENSMUSG00000047804	0.458855
ENSMUSG00000047832	0.24906969
ENSMUSG00000047866	0.571315
ENSMUSG00000047881	0.47212237
ENSMUSG00000047888	0.3571363
ENSMUSG00000047909	0.36578283
ENSMUSG00000047945	0.16955729
ENSMUSG00000047989	0.44352645
ENSMUSG00000048000	0.23343115
ENSMUSG00000048039	0.22455302
ENSMUSG00000048058	0.56892496
ENSMUSG00000048076	0.13597699
ENSMUSG00000048100	0.3664816
ENSMUSG00000048109	0.27057892
ENSMUSG00000048118	0.32850438
ENSMUSG00000048154	0.26028737
ENSMUSG00000048170	0.2264432
ENSMUSG00000048175	0.64276165
ENSMUSG00000048234	0.397716
ENSMUSG00000048264	1.4457165
ENSMUSG00000048271	0.3570241
ENSMUSG00000048277	0.42047986
ENSMUSG00000048285	0.9075928
ENSMUSG00000048307	0.47896767
ENSMUSG00000048310	0.85897875
ENSMUSG00000048327	0.3046287
ENSMUSG00000048351	0.24911761
ENSMUSG00000048371	0.46109548
ENSMUSG00000048376	0.5084225
ENSMUSG00000048379	0.61966383
ENSMUSG00000048402	0.6534481
ENSMUSG00000048439	0.694904
ENSMUSG00000048495	0.3922369
ENSMUSG00000048497	0.5576269
ENSMUSG00000048537	0.8228909
ENSMUSG00000048546	0.3641426
ENSMUSG00000048578	0.21198359
ENSMUSG00000048583	0.88404083
ENSMUSG00000048644	0.46266952
ENSMUSG00000048668	0.21492977
ENSMUSG00000048701	0.33586675
ENSMUSG00000048755	0.6505786
ENSMUSG00000048756	0.5897402
ENSMUSG00000048758	0.12124939
ENSMUSG00000048799	0.35991377
ENSMUSG00000048832	0.47032824
ENSMUSG00000048833	0.551895
ENSMUSG00000048874	0.20907302
ENSMUSG00000048878	0.68218356
ENSMUSG00000048897	0.78784305
ENSMUSG00000048915	0.41439867
ENSMUSG00000048920	0.59267706
ENSMUSG00000048921	0.61442083
ENSMUSG00000048922	0.35927168
ENSMUSG00000048930	0.36378813
ENSMUSG00000048997	0.65577984
ENSMUSG00000049036	0.55906266
ENSMUSG00000049076	0.3952647
ENSMUSG00000049086	0.24710011
ENSMUSG00000049091	0.15934582
ENSMUSG00000049164	0.44681406
ENSMUSG00000049232	0.59557056
ENSMUSG00000049299	0.2726268
ENSMUSG00000049300	0.46116573
ENSMUSG00000049305	0.3087798
ENSMUSG00000049323	0.6703131
ENSMUSG00000049339	0.5168511
ENSMUSG00000049354	0.2732168
ENSMUSG00000049382	0.47696418
ENSMUSG00000049422	0.268748
ENSMUSG00000049439	0.5271823
ENSMUSG00000049470	0.43420568
ENSMUSG00000049489	0.37490878
ENSMUSG00000049493	0.555592
ENSMUSG00000049502	0.8910611
ENSMUSG00000049504	0.3611794
ENSMUSG00000049517	0.103530884
ENSMUSG00000049550	0.50536937
ENSMUSG00000049600	0.4855752
ENSMUSG00000049657	0.5060648
ENSMUSG00000049658	0.23846254
ENSMUSG00000049659	0.34503675
ENSMUSG00000049670	0.4041039
ENSMUSG00000049672	0.5724823
ENSMUSG00000049680	0.7795898
ENSMUSG00000049717	0.6647488
ENSMUSG00000049728	0.5373322
ENSMUSG00000049739	0.5037585
ENSMUSG00000049751	0.12597418
ENSMUSG00000049764	0.5639416
ENSMUSG00000049792	0.4317502
ENSMUSG00000049800	0.550744
ENSMUSG00000049804	0.47713536
ENSMUSG00000049866	0.474111
ENSMUSG00000049878	0.37119895
ENSMUSG00000049882	0.6283037
ENSMUSG00000049932	0.17328434
ENSMUSG00000049940	0.4142645
ENSMUSG00000049950	0.5456623
ENSMUSG00000049957	0.39326864
ENSMUSG00000049960	0.2737731
ENSMUSG00000049969	0.42062226
ENSMUSG00000049971	0.49880987
ENSMUSG00000050002	0.32735205
ENSMUSG00000050017	0.19774847
ENSMUSG00000050079	0.36399388
ENSMUSG00000050105	1.0635754
ENSMUSG00000050107	0.42064333
ENSMUSG00000050144	0.39892474
ENSMUSG00000050148	0.23265414
ENSMUSG00000050188	0.39229354
ENSMUSG00000050192	0.46349615
ENSMUSG00000050199	0.32532573
ENSMUSG00000050212	0.6606673
ENSMUSG00000050213	0.37775367
ENSMUSG00000050229	0.28660432
ENSMUSG00000050240	0.54142034
ENSMUSG00000050244	0.2100667
ENSMUSG00000050288	0.39145413
ENSMUSG00000050310	0.69244945
ENSMUSG00000050323	0.3736435
ENSMUSG00000050332	0.40783796
ENSMUSG00000050428	0.48763007
ENSMUSG00000050471	0.35703588
ENSMUSG00000050555	0.6516819
ENSMUSG00000050608	0.15986481
ENSMUSG00000050619	0.54817355
ENSMUSG00000050627	0.63959295
ENSMUSG00000050628	0.20067592
ENSMUSG00000050668	0.4021522
ENSMUSG00000050697	0.55599815
ENSMUSG00000050708	0.102864265
ENSMUSG00000050714	0.6467509
ENSMUSG00000050730	0.8038502
ENSMUSG00000050732	0.4406376
ENSMUSG00000050846	0.4578941
ENSMUSG00000050856	0.11700716
ENSMUSG00000050890	0.46182388
ENSMUSG00000050891	0.75092745
ENSMUSG00000050910	0.6196448
ENSMUSG00000050912	0.4991807
ENSMUSG00000050966	0.20116921
ENSMUSG00000050973	0.61715186
ENSMUSG00000051043	0.37920713
ENSMUSG00000051154	0.33662438
ENSMUSG00000051159	0.8253291
ENSMUSG00000051169	0.46488374
ENSMUSG00000051223	0.10907402
ENSMUSG00000051232	0.351633
ENSMUSG00000051234	0.20812921
ENSMUSG00000051235	0.40049362
ENSMUSG00000051238	0.3873419
ENSMUSG00000051256	0.21112213
ENSMUSG00000051278	0.40416947
ENSMUSG00000051285	0.49063602
ENSMUSG00000051306	0.42261162
ENSMUSG00000051316	0.17301187
ENSMUSG00000051355	0.1527565
ENSMUSG00000051375	0.8619188
ENSMUSG00000051378	0.49168032
ENSMUSG00000051391	0.12603244
ENSMUSG00000051413	0.5744784
ENSMUSG00000051451	0.73025876
ENSMUSG00000051469	0.3051805
ENSMUSG00000051483	0.24557027
ENSMUSG00000051495	0.7216646
ENSMUSG00000051510	0.3441438
ENSMUSG00000051517	0.6565874
ENSMUSG00000051518	0.22960219
ENSMUSG00000051527	0.81185466
ENSMUSG00000051557	0.31081882
ENSMUSG00000051586	0.8219803
ENSMUSG00000051627	0.55862015
ENSMUSG00000051671	0.29636294
ENSMUSG00000051675	0.45531327
ENSMUSG00000051695	0.16610031
ENSMUSG00000051705	0.6087425
ENSMUSG00000051730	0.27024978
ENSMUSG00000051768	0.28183478
ENSMUSG00000051786	0.5440486
ENSMUSG00000051790	0.6453869
ENSMUSG00000051811	0.571631
ENSMUSG00000051817	0.75642073
ENSMUSG00000051853	0.68965435
ENSMUSG00000051864	0.6956422
ENSMUSG00000051934	0.2446301
ENSMUSG00000051950	0.58747643
ENSMUSG00000051978	0.46492094
ENSMUSG00000052033	0.16985492
ENSMUSG00000052040	0.27921304
ENSMUSG00000052102	0.3538371
ENSMUSG00000052105	0.5599372
ENSMUSG00000052137	0.47127375
ENSMUSG00000052139	0.6794307
ENSMUSG00000052151	0.39922586
ENSMUSG00000052155	0.57008547
ENSMUSG00000052214	0.3206583
ENSMUSG00000052253	0.26712465
ENSMUSG00000052296	0.5537126
ENSMUSG00000052298	0.3060279
ENSMUSG00000052299	0.36231104
ENSMUSG00000052310	0.16985674
ENSMUSG00000052337	0.1697917
ENSMUSG00000052369	0.5997849
ENSMUSG00000052395	0.55127555
ENSMUSG00000052396	0.32430822
ENSMUSG00000052397	0.27672005
ENSMUSG00000052406	0.3019906
ENSMUSG00000052423	0.2341085
ENSMUSG00000052428	0.3143851
ENSMUSG00000052446	0.55666983
ENSMUSG00000052456	0.18033533
ENSMUSG00000052459	0.30731162
ENSMUSG00000052488	0.2872421
ENSMUSG00000052525	0.6794739
ENSMUSG00000052533	0.31729302
ENSMUSG00000052557	0.5553865
ENSMUSG00000052566	0.36559534
ENSMUSG00000052593	0.4350718
ENSMUSG00000052609	0.8184768
ENSMUSG00000052632	0.53167117
ENSMUSG00000052681	0.24267912
ENSMUSG00000052684	0.6708568
ENSMUSG00000052707	0.26007956
ENSMUSG00000052727	0.41770214
ENSMUSG00000052748	0.3149889
ENSMUSG00000052751	0.51599646
ENSMUSG00000052752	0.25269777
ENSMUSG00000052798	0.22338419
ENSMUSG00000052812	0.681441
ENSMUSG00000052833	0.10445509
ENSMUSG00000052837	0.9095532
ENSMUSG00000052906	0.3388718
ENSMUSG00000052926	0.2097064
ENSMUSG00000052934	0.41875154
ENSMUSG00000052957	0.9846361
ENSMUSG00000053012	0.53879666
ENSMUSG00000053091	0.568771
ENSMUSG00000053110	0.33698112
ENSMUSG00000053128	0.43599278
ENSMUSG00000053192	0.5745019
ENSMUSG00000053205	0.41238856
ENSMUSG00000053219	0.69711804
ENSMUSG00000053253	0.4616537
ENSMUSG00000053286	0.2910401
ENSMUSG00000053289	0.17273673
ENSMUSG00000053293	0.26137438
ENSMUSG00000053317	0.19263276
ENSMUSG00000053333	0.6445526
ENSMUSG00000053411	0.45557714
ENSMUSG00000053414	0.7236637
ENSMUSG00000053436	0.4856344
ENSMUSG00000053453	0.18425827
ENSMUSG00000053460	0.63227797
ENSMUSG00000053470	0.51494664
ENSMUSG00000053483	0.32621902
ENSMUSG00000053510	0.27636614
ENSMUSG00000053536	0.26938313
ENSMUSG00000053559	0.8172296
ENSMUSG00000053560	0.24081421
ENSMUSG00000053565	0.15091582
ENSMUSG00000053581	0.7452784
ENSMUSG00000053600	0.8588503
ENSMUSG00000053604	0.61359155
ENSMUSG00000053644	0.263523
ENSMUSG00000053646	0.43932804
ENSMUSG00000053716	0.489852
ENSMUSG00000053730	0.25057012
ENSMUSG00000053754	0.31189385
ENSMUSG00000053768	0.21572275
ENSMUSG00000053774	0.3667141
ENSMUSG00000053799	0.7371699
ENSMUSG00000053819	0.831964
ENSMUSG00000053838	0.33573636
ENSMUSG00000053907	0.18446779
ENSMUSG00000053916	0.41529068
ENSMUSG00000053931	0.22183342
ENSMUSG00000053950	0.53118163
ENSMUSG00000053965	0.756515
ENSMUSG00000054051	0.7049597
