	0
ENSMUSG00000040621	0.004900059
ENSMUSG00000040651	0.23440032
ENSMUSG00000040658	-0.061581023
ENSMUSG00000040659	0.058826327
ENSMUSG00000040661	0.39432916
ENSMUSG00000040667	-0.2045857
ENSMUSG00000040675	0.02755787
ENSMUSG00000040681	-0.09646191
ENSMUSG00000040688	0.058256656
ENSMUSG00000040699	0.044452302
ENSMUSG00000040712	0.12603128
ENSMUSG00000040713	0.17896889
ENSMUSG00000040717	-0.6092743
ENSMUSG00000040722	-0.3002326
ENSMUSG00000040725	0.15195346
ENSMUSG00000040728	0.0056958064
ENSMUSG00000040729	0.74719477
ENSMUSG00000040731	0.012564863
ENSMUSG00000040738	0.1523095
ENSMUSG00000040749	-0.24362521
ENSMUSG00000040761	0.3891313
ENSMUSG00000040767	0.111554146
ENSMUSG00000040771	-0.22124998
ENSMUSG00000040774	0.35960197
ENSMUSG00000040782	0.12090198
ENSMUSG00000040785	0.23061737
ENSMUSG00000040811	0.19826531
ENSMUSG00000040813	-0.048077278
ENSMUSG00000040818	0.6305215
ENSMUSG00000040820	-0.12282797
ENSMUSG00000040842	-0.07324959
ENSMUSG00000040843	-0.11126232
ENSMUSG00000040848	-0.18219487
ENSMUSG00000040850	0.04407208
ENSMUSG00000040859	0.12330693
ENSMUSG00000040888	-0.2897884
ENSMUSG00000040918	-0.38171178
ENSMUSG00000040928	0.11603965
ENSMUSG00000040940	-0.1433566
ENSMUSG00000040952	-0.11959481
ENSMUSG00000040997	0.030192327
ENSMUSG00000041012	-0.4625299
ENSMUSG00000041028	-0.08000203
ENSMUSG00000041040	0.066204235
ENSMUSG00000041057	-0.30359
ENSMUSG00000041058	0.16223675
ENSMUSG00000041075	-0.17210767
ENSMUSG00000041084	-0.21253848
ENSMUSG00000041096	0.051531278
ENSMUSG00000041112	0.5700292
ENSMUSG00000041124	0.1738226
ENSMUSG00000041126	0.16686802
ENSMUSG00000041130	0.33653134
ENSMUSG00000041147	0.113628305
ENSMUSG00000041153	0.29660544
ENSMUSG00000041164	-0.039731286
ENSMUSG00000041168	0.3134466
ENSMUSG00000041215	0.30113798
ENSMUSG00000041219	0.16934364
ENSMUSG00000041220	-0.24492987
ENSMUSG00000041225	-0.03766746
ENSMUSG00000041229	0.5164248
ENSMUSG00000041231	-0.1512758
ENSMUSG00000041235	0.9087453
ENSMUSG00000041241	-0.017202534
ENSMUSG00000041258	0.5422228
ENSMUSG00000041297	0.21534184
ENSMUSG00000041308	0.3873288
ENSMUSG00000041313	-0.014306778
ENSMUSG00000041319	-0.05533225
ENSMUSG00000041328	-0.112458326
ENSMUSG00000041341	-0.21868834
ENSMUSG00000041354	0.25599903
ENSMUSG00000041360	-0.32287544
ENSMUSG00000041408	0.08697858
ENSMUSG00000041415	0.4586843
ENSMUSG00000041417	0.048206776
ENSMUSG00000041420	-0.034256306
ENSMUSG00000041429	-0.28631634
ENSMUSG00000041431	-0.04564376
ENSMUSG00000041438	-0.4083387
ENSMUSG00000041453	-0.12623018
ENSMUSG00000041459	-0.040736742
ENSMUSG00000041471	0.03166308
ENSMUSG00000041483	-0.21546593
ENSMUSG00000041488	-0.7569133
ENSMUSG00000041491	-0.11719991
ENSMUSG00000041498	0.033451546
ENSMUSG00000041530	0.0714076
ENSMUSG00000041560	-0.070731536
ENSMUSG00000041570	0.3204307
ENSMUSG00000041571	-0.19135618
ENSMUSG00000041598	0.7371498
ENSMUSG00000041629	-0.13834219
ENSMUSG00000041632	-0.16608211
ENSMUSG00000041638	0.33749104
ENSMUSG00000041645	-0.0671592
ENSMUSG00000041650	0.07904203
ENSMUSG00000041658	-0.57114947
ENSMUSG00000041671	-0.25134486
ENSMUSG00000041684	-0.017599603
ENSMUSG00000041685	0.20191114
ENSMUSG00000041688	-0.82626086
ENSMUSG00000041697	-0.207231
ENSMUSG00000041702	0.24954048
ENSMUSG00000041703	-0.15942918
ENSMUSG00000041712	-0.6965352
ENSMUSG00000041720	0.18214026
ENSMUSG00000041733	-0.26161364
ENSMUSG00000041734	0.44364882
ENSMUSG00000041736	0.1695533
ENSMUSG00000041740	0.16686969
ENSMUSG00000041747	-0.19913921
ENSMUSG00000041763	-0.100301936
ENSMUSG00000041765	-0.099842414
ENSMUSG00000041769	0.16477644
ENSMUSG00000041773	-0.55149657
ENSMUSG00000041781	-0.09863237
ENSMUSG00000041782	-0.89775944
ENSMUSG00000041801	0.10953982
ENSMUSG00000041837	0.24106653
ENSMUSG00000041840	-0.33793148
ENSMUSG00000041841	-0.19084802
ENSMUSG00000041845	-0.13491645
ENSMUSG00000041846	0.1607774
ENSMUSG00000041852	0.18725458
ENSMUSG00000041859	-0.040592384
ENSMUSG00000041870	-0.13292806
ENSMUSG00000041879	0.283824
ENSMUSG00000041881	-0.14539593
ENSMUSG00000041889	0.4661172
ENSMUSG00000041890	0.050301164
ENSMUSG00000041915	0.017323576
ENSMUSG00000041926	-0.12780544
ENSMUSG00000041936	-0.090094335
ENSMUSG00000041939	0.041807745
ENSMUSG00000041949	0.33946615
ENSMUSG00000041957	-0.44730872
ENSMUSG00000041958	-0.20120125
ENSMUSG00000041959	-0.5547918
ENSMUSG00000041961	0.11251633
ENSMUSG00000041966	-0.022299841
ENSMUSG00000041974	0.05883221
ENSMUSG00000041975	0.040149897
ENSMUSG00000041995	0.040447067
ENSMUSG00000041997	-0.197667
ENSMUSG00000042029	0.08068934
ENSMUSG00000042035	0.17615336
ENSMUSG00000042043	-0.26627636
ENSMUSG00000042050	0.7262514
ENSMUSG00000042055	0.30165705
ENSMUSG00000042063	-0.22235171
ENSMUSG00000042104	0.22490406
ENSMUSG00000042105	-0.2921383
ENSMUSG00000042111	-0.285798
ENSMUSG00000042121	0.052729886
ENSMUSG00000042133	-0.1104036
ENSMUSG00000042138	0.15687808
ENSMUSG00000042148	-0.12871067
ENSMUSG00000042156	0.17868891
ENSMUSG00000042167	-0.12008474
ENSMUSG00000042178	0.17200641
ENSMUSG00000042185	0.10795069
ENSMUSG00000042195	-1.046833
ENSMUSG00000042197	0.16538036
ENSMUSG00000042198	0.13173567
ENSMUSG00000042202	0.36172336
ENSMUSG00000042203	0.071060516
ENSMUSG00000042207	-0.12263539
ENSMUSG00000042211	0.078301534
ENSMUSG00000042215	-0.22089536
ENSMUSG00000042225	0.29515332
ENSMUSG00000042229	0.12489345
ENSMUSG00000042246	1.1741726
ENSMUSG00000042272	0.4894719
ENSMUSG00000042275	0.22808294
ENSMUSG00000042292	0.5757426
ENSMUSG00000042298	-0.21202417
ENSMUSG00000042303	-0.25105038
ENSMUSG00000042305	-0.009132536
ENSMUSG00000042323	-0.0122444155
ENSMUSG00000042328	0.31224605
ENSMUSG00000042348	0.29007667
ENSMUSG00000042350	0.3609292
ENSMUSG00000042354	-0.43447357
ENSMUSG00000042363	-0.14937508
ENSMUSG00000042364	0.091346174
ENSMUSG00000042369	0.049092002
ENSMUSG00000042380	-0.077723816
ENSMUSG00000042389	0.010690538
ENSMUSG00000042390	-0.048588566
ENSMUSG00000042396	0.022908311
ENSMUSG00000042406	-0.21072102
ENSMUSG00000042408	0.11233004
ENSMUSG00000042410	0.09146469
ENSMUSG00000042426	-0.112356566
ENSMUSG00000042446	0.34883147
ENSMUSG00000042447	-0.030009542
ENSMUSG00000042462	-0.3989609
ENSMUSG00000042472	-0.17772001
ENSMUSG00000042487	-0.2680196
ENSMUSG00000042489	-0.09594972
ENSMUSG00000042492	-0.015977569
ENSMUSG00000042496	0.024277627
ENSMUSG00000042502	-0.006275264
ENSMUSG00000042505	-0.20273201
ENSMUSG00000042506	0.19836488
ENSMUSG00000042507	0.23487289
ENSMUSG00000042508	-0.11143752
ENSMUSG00000042535	0.18546315
ENSMUSG00000042541	0.06821657
ENSMUSG00000042548	0.28566474
ENSMUSG00000042558	-0.045655806
ENSMUSG00000042570	0.16678129
ENSMUSG00000042572	-0.13503575
ENSMUSG00000042590	0.14668857
ENSMUSG00000042595	0.53707206
ENSMUSG00000042599	0.88650924
ENSMUSG00000042605	0.31960255
ENSMUSG00000042608	0.35823935
ENSMUSG00000042626	-0.25525883
ENSMUSG00000042628	0.065116785
ENSMUSG00000042632	0.13650891
ENSMUSG00000042650	-0.0028882977
ENSMUSG00000042659	0.24607992
ENSMUSG00000042660	-0.05469973
ENSMUSG00000042670	-0.17835782
ENSMUSG00000042675	0.4697296
ENSMUSG00000042682	-0.06747757
ENSMUSG00000042688	0.1042703
ENSMUSG00000042699	0.033795424
ENSMUSG00000042700	0.2664906
ENSMUSG00000042705	-0.4638563
ENSMUSG00000042709	-0.051189058
ENSMUSG00000042719	-0.21216099
ENSMUSG00000042726	0.2658971
ENSMUSG00000042729	-0.3578662
ENSMUSG00000042742	0.22752634
ENSMUSG00000042745	-0.15924504
ENSMUSG00000042747	-0.24190784
ENSMUSG00000042751	0.14374214
ENSMUSG00000042772	0.35808602
ENSMUSG00000042787	0.12097325
ENSMUSG00000042790	0.22576587
ENSMUSG00000042810	0.144408
ENSMUSG00000042821	0.29376552
ENSMUSG00000042834	0.867758
ENSMUSG00000042870	-0.26325864
ENSMUSG00000042901	0.17810401
ENSMUSG00000042942	1.5103188
ENSMUSG00000042978	0.20697656
ENSMUSG00000043004	-0.2671689
ENSMUSG00000043019	0.19712248
ENSMUSG00000043067	-0.042041846
ENSMUSG00000043090	0.40533328
ENSMUSG00000043091	-0.06804143
ENSMUSG00000043110	-0.5562105
ENSMUSG00000043131	0.07368091
ENSMUSG00000043154	0.96739686
ENSMUSG00000043162	0.001511778
ENSMUSG00000043183	0.24863791
ENSMUSG00000043207	-0.19947512
ENSMUSG00000043241	-0.05615429
ENSMUSG00000043252	-0.33649206
ENSMUSG00000043257	0.10374689
ENSMUSG00000043262	-0.25780916
ENSMUSG00000043284	-0.1405348
ENSMUSG00000043323	0.20336804
ENSMUSG00000043411	0.05477159
ENSMUSG00000043421	-0.056480445
ENSMUSG00000043445	-0.045706544
ENSMUSG00000043510	-0.5563458
ENSMUSG00000043542	-0.10396646
ENSMUSG00000043633	-0.31663662
ENSMUSG00000043668	0.08235876
ENSMUSG00000043671	0.34152228
ENSMUSG00000043683	0.08404541
ENSMUSG00000043702	-0.043587558
ENSMUSG00000043733	0.3249523
ENSMUSG00000043866	0.43997446
ENSMUSG00000043895	0.5637077
ENSMUSG00000043909	0.6489112
ENSMUSG00000043940	-0.017411606
ENSMUSG00000043962	0.06922247
ENSMUSG00000043964	-0.7764819
ENSMUSG00000043987	0.16538186
ENSMUSG00000043991	-0.07599114
ENSMUSG00000043998	-0.006772831
ENSMUSG00000044005	-0.37759098
ENSMUSG00000044018	-0.20861669
ENSMUSG00000044066	0.17811503
ENSMUSG00000044080	-0.34109068
ENSMUSG00000044134	0.41263375
ENSMUSG00000044147	-0.011313615
ENSMUSG00000044155	-0.061691552
ENSMUSG00000044167	-0.3884036
ENSMUSG00000044221	0.58320314
ENSMUSG00000044224	-0.27703264
ENSMUSG00000044250	0.038187258
ENSMUSG00000044252	0.0931504
ENSMUSG00000044279	-0.71282893
ENSMUSG00000044308	-0.003311637
ENSMUSG00000044339	-0.4050962
ENSMUSG00000044349	0.6652344
ENSMUSG00000044393	-0.31123573
ENSMUSG00000044408	-0.17556787
ENSMUSG00000044442	-0.094474
ENSMUSG00000044447	0.061975103
ENSMUSG00000044452	0.6075861
ENSMUSG00000044465	0.25111592
ENSMUSG00000044475	0.038122635
ENSMUSG00000044477	0.12565802
ENSMUSG00000044502	0.20227528
ENSMUSG00000044562	-0.36662102
ENSMUSG00000044573	0.009719113
ENSMUSG00000044600	-0.08305678
ENSMUSG00000044617	0.7814625
ENSMUSG00000044627	-0.13273004
ENSMUSG00000044641	-0.58184016
ENSMUSG00000044700	0.22748378
ENSMUSG00000044702	0.28247592
ENSMUSG00000044707	0.7333865
ENSMUSG00000044709	-0.04750017
ENSMUSG00000044712	-0.3666285
ENSMUSG00000044715	0.2499046
ENSMUSG00000044763	-0.5082119
ENSMUSG00000044783	0.30228233
ENSMUSG00000044791	-0.032172326
ENSMUSG00000044792	-0.031980895
ENSMUSG00000044807	0.58858025
ENSMUSG00000044835	0.71890956
ENSMUSG00000044864	0.13238189
ENSMUSG00000044881	-0.27792352
ENSMUSG00000044894	-0.35369125
ENSMUSG00000044934	-0.36674345
ENSMUSG00000044949	0.32504934
ENSMUSG00000044950	0.2402333
ENSMUSG00000044986	-0.32164636
ENSMUSG00000045007	-0.07467622
ENSMUSG00000045039	0.82743055
ENSMUSG00000045045	0.6541338
ENSMUSG00000045078	0.095663294
ENSMUSG00000045095	0.45840827
ENSMUSG00000045098	0.14634678
ENSMUSG00000045100	-0.13078456
ENSMUSG00000045107	0.15348168
ENSMUSG00000045128	-0.08981317
ENSMUSG00000045136	-0.2168322
ENSMUSG00000045160	0.02417633
ENSMUSG00000045180	-0.16880748
ENSMUSG00000045205	0.36444005
ENSMUSG00000045210	0.14070661
ENSMUSG00000045216	-0.54717076
ENSMUSG00000045248	0.09306135
ENSMUSG00000045251	0.26679984
ENSMUSG00000045257	0.6385587
ENSMUSG00000045268	0.47452682
ENSMUSG00000045273	-0.28103644
ENSMUSG00000045294	-1.0469096
ENSMUSG00000045302	-0.27908832
ENSMUSG00000045316	-0.08615714
ENSMUSG00000045328	0.068406686
ENSMUSG00000045333	0.51803
ENSMUSG00000045377	0.15572783
ENSMUSG00000045435	-0.17927653
ENSMUSG00000045438	0.040889528
ENSMUSG00000045519	-0.26863846
ENSMUSG00000045594	-0.4051145
ENSMUSG00000045598	0.3826111
ENSMUSG00000045624	-0.1852613
ENSMUSG00000045659	-0.6692084
ENSMUSG00000045665	0.18521297
ENSMUSG00000045667	0.3703115
ENSMUSG00000045671	0.35107118
ENSMUSG00000045690	-0.16714959
ENSMUSG00000045751	0.1292626
ENSMUSG00000045763	0.39655843
ENSMUSG00000045817	-0.16710345
ENSMUSG00000045854	-0.14926688
ENSMUSG00000045896	-0.042703494
ENSMUSG00000045962	0.31613618
ENSMUSG00000045969	0.050179195
ENSMUSG00000045973	0.16722935
ENSMUSG00000046010	0.033170924
ENSMUSG00000046020	0.2479388
ENSMUSG00000046027	-0.10263513
ENSMUSG00000046032	-0.24449214
ENSMUSG00000046034	-0.17480661
ENSMUSG00000046062	0.024770722
ENSMUSG00000046079	-0.53410476
ENSMUSG00000046111	0.02726921
ENSMUSG00000046139	0.29583046
ENSMUSG00000046152	0.3061299
ENSMUSG00000046179	-0.43880162
ENSMUSG00000046185	0.033421975
ENSMUSG00000046201	0.081334196
ENSMUSG00000046204	0.35872683
ENSMUSG00000046229	0.31460822
ENSMUSG00000046230	-0.18553422
ENSMUSG00000046295	0.24379215
ENSMUSG00000046311	0.2676607
ENSMUSG00000046314	-0.29112628
ENSMUSG00000046324	-0.11753414
ENSMUSG00000046330	-0.18552704
ENSMUSG00000046351	0.14510943
ENSMUSG00000046364	-0.093392275
ENSMUSG00000046404	0.08106782
ENSMUSG00000046562	0.3770938
ENSMUSG00000046572	0.567418
ENSMUSG00000046573	-0.1388361
ENSMUSG00000046591	0.2838016
ENSMUSG00000046671	-0.08107165
ENSMUSG00000046675	-0.5132178
ENSMUSG00000046691	0.28505683
ENSMUSG00000046707	-0.26994675
ENSMUSG00000046711	0.092732795
ENSMUSG00000046718	-1.042293
ENSMUSG00000046722	-0.4367544
ENSMUSG00000046753	-0.03844186
ENSMUSG00000046756	-0.1891723
ENSMUSG00000046785	0.6621095
ENSMUSG00000046792	0.2609201
ENSMUSG00000046836	0.18345788
ENSMUSG00000046841	0.49723077
ENSMUSG00000046865	-0.015061161
ENSMUSG00000046873	-0.13458672
ENSMUSG00000046897	0.3802436
ENSMUSG00000046909	-0.17604408
ENSMUSG00000046962	0.07315346
ENSMUSG00000046994	-0.2654888
ENSMUSG00000047003	0.6266322
ENSMUSG00000047022	0.018802647
ENSMUSG00000047030	0.4161295
ENSMUSG00000047084	-0.32991847
ENSMUSG00000047098	-0.086604856
ENSMUSG00000047126	-0.55799896
ENSMUSG00000047187	-0.108005404
ENSMUSG00000047193	0.9284338
ENSMUSG00000047213	0.07301961
ENSMUSG00000047215	-0.04459256
ENSMUSG00000047221	-0.6570537
ENSMUSG00000047238	0.25191078
ENSMUSG00000047248	0.47624388
ENSMUSG00000047260	-0.2087313
ENSMUSG00000047264	1.1207902
ENSMUSG00000047284	-0.064623795
ENSMUSG00000047368	-0.0017358775
ENSMUSG00000047379	0.37179872
ENSMUSG00000047388	0.010938598
ENSMUSG00000047409	-0.12034346
ENSMUSG00000047412	0.21626203
ENSMUSG00000047417	0.17845878
ENSMUSG00000047434	0.15398428
ENSMUSG00000047446	-0.092864566
ENSMUSG00000047454	-0.22385375
ENSMUSG00000047459	-0.014669405
ENSMUSG00000047501	-0.5115478
ENSMUSG00000047514	0.09417067
ENSMUSG00000047534	-0.0030870847
ENSMUSG00000047539	0.54106134
ENSMUSG00000047583	0.10934196
ENSMUSG00000047648	0.25658578
ENSMUSG00000047675	0.05599428
ENSMUSG00000047719	0.34506935
ENSMUSG00000047721	-0.15431188
ENSMUSG00000047731	0.32427436
ENSMUSG00000047749	0.6362616
ENSMUSG00000047751	-1.5812304
ENSMUSG00000047777	-0.1864112
ENSMUSG00000047789	-0.44599557
ENSMUSG00000047804	0.07717587
ENSMUSG00000047832	0.10741323
ENSMUSG00000047866	0.03669507
ENSMUSG00000047881	-0.20949514
ENSMUSG00000047888	0.31567907
ENSMUSG00000047909	0.046723753
ENSMUSG00000047945	0.35149834
ENSMUSG00000047989	-0.028883383
ENSMUSG00000048000	-0.098852895
ENSMUSG00000048039	0.036884867
ENSMUSG00000048058	0.4129629
ENSMUSG00000048076	-0.3374995
ENSMUSG00000048100	-0.25832337
ENSMUSG00000048109	0.15730517
ENSMUSG00000048118	0.0024513523
ENSMUSG00000048154	0.26053327
ENSMUSG00000048170	0.10793485
ENSMUSG00000048175	0.1748428
ENSMUSG00000048234	0.1287048
ENSMUSG00000048264	0.6381992
ENSMUSG00000048271	0.26946837
ENSMUSG00000048277	0.26528043
ENSMUSG00000048285	1.1332333
ENSMUSG00000048307	0.3386148
ENSMUSG00000048310	0.6356642
ENSMUSG00000048327	0.29063886
ENSMUSG00000048351	-0.14476404
ENSMUSG00000048371	0.08668412
ENSMUSG00000048376	1.0752479
ENSMUSG00000048379	-0.22462356
ENSMUSG00000048402	0.764544
ENSMUSG00000048439	-0.08152125
ENSMUSG00000048495	-0.3881411
ENSMUSG00000048497	-0.49833602
ENSMUSG00000048537	0.7009355
ENSMUSG00000048546	0.049239863
ENSMUSG00000048578	0.299797
ENSMUSG00000048583	-0.64133793
ENSMUSG00000048644	0.717922
ENSMUSG00000048668	-0.0934177
ENSMUSG00000048701	-0.25734788
ENSMUSG00000048755	0.3731498
ENSMUSG00000048756	1.0246145
ENSMUSG00000048758	-0.08101095
ENSMUSG00000048799	0.2449269
ENSMUSG00000048832	0.3176385
ENSMUSG00000048833	0.29225975
ENSMUSG00000048874	0.23558965
ENSMUSG00000048878	0.47379914
ENSMUSG00000048897	-0.044382878
ENSMUSG00000048915	0.022419915
ENSMUSG00000048920	0.04603253
ENSMUSG00000048921	0.29796562
ENSMUSG00000048922	0.25981572
ENSMUSG00000048930	-0.06501086
ENSMUSG00000048997	0.1305532
ENSMUSG00000049036	0.21605103
ENSMUSG00000049076	0.23594563
ENSMUSG00000049086	-0.27601203
ENSMUSG00000049091	-0.35138172
ENSMUSG00000049164	-0.36310777
ENSMUSG00000049232	0.051367342
ENSMUSG00000049299	0.050766565
ENSMUSG00000049300	0.4845872
ENSMUSG00000049305	0.24625781
ENSMUSG00000049323	-0.18546641
ENSMUSG00000049339	0.23960245
ENSMUSG00000049354	0.36851984
ENSMUSG00000049382	0.8744687
ENSMUSG00000049422	-0.7470744
ENSMUSG00000049439	-0.1674645
ENSMUSG00000049470	0.24204311
ENSMUSG00000049489	0.07551244
ENSMUSG00000049493	-0.61862195
ENSMUSG00000049502	-0.06656928
ENSMUSG00000049504	0.23173058
ENSMUSG00000049517	-0.16521958
ENSMUSG00000049550	0.17334029
ENSMUSG00000049600	-0.0017943516
ENSMUSG00000049657	0.41328615
ENSMUSG00000049658	-0.060311206
ENSMUSG00000049659	-0.101381764
ENSMUSG00000049670	0.44623905
ENSMUSG00000049672	0.5772249
ENSMUSG00000049680	0.520081
ENSMUSG00000049717	0.05433569
ENSMUSG00000049728	-0.0058604376
ENSMUSG00000049739	0.3335741
ENSMUSG00000049751	-0.2418654
ENSMUSG00000049764	0.27570927
ENSMUSG00000049792	-0.14571445
ENSMUSG00000049800	-0.17560844
ENSMUSG00000049804	0.08613725
ENSMUSG00000049866	-0.25660935
ENSMUSG00000049878	0.07081537
ENSMUSG00000049882	0.016478607
ENSMUSG00000049932	0.06871055
ENSMUSG00000049940	-0.11162931
ENSMUSG00000049950	-0.20081314
ENSMUSG00000049957	0.30845088
ENSMUSG00000049960	-0.22634895
ENSMUSG00000049969	-0.26204762
ENSMUSG00000049971	-0.7291107
ENSMUSG00000050002	-0.18983158
ENSMUSG00000050017	-0.021709347
ENSMUSG00000050079	0.15741241
ENSMUSG00000050105	1.0591199
ENSMUSG00000050107	0.30174854
ENSMUSG00000050144	-0.07598201
ENSMUSG00000050148	0.15439641
ENSMUSG00000050188	-0.2047433
ENSMUSG00000050192	0.2380214
ENSMUSG00000050199	-0.59518814
ENSMUSG00000050212	-0.06685043
ENSMUSG00000050213	0.19429867
ENSMUSG00000050229	-0.08242407
ENSMUSG00000050240	0.011941385
ENSMUSG00000050244	-0.2012765
ENSMUSG00000050288	0.4482379
ENSMUSG00000050310	-0.0758249
ENSMUSG00000050323	-0.151843
ENSMUSG00000050332	-0.10672681
ENSMUSG00000050428	0.11151793
ENSMUSG00000050471	-0.09103074
ENSMUSG00000050555	0.13779852
ENSMUSG00000050608	-0.18859854
ENSMUSG00000050619	0.34090686
ENSMUSG00000050627	-0.0845129
ENSMUSG00000050628	-0.3764657
ENSMUSG00000050668	-0.20827894
ENSMUSG00000050697	0.04550133
ENSMUSG00000050708	-0.45483357
ENSMUSG00000050714	0.33810347
ENSMUSG00000050730	0.95660436
ENSMUSG00000050732	-1.2062628
ENSMUSG00000050846	0.2579633
ENSMUSG00000050856	-0.10909085
ENSMUSG00000050890	0.07686637
ENSMUSG00000050891	-0.18195906
ENSMUSG00000050910	0.2900672
ENSMUSG00000050912	0.07310906
ENSMUSG00000050966	0.23038313
ENSMUSG00000050973	-0.1836034
ENSMUSG00000051043	0.8290949
ENSMUSG00000051154	0.026454741
ENSMUSG00000051159	-1.0223331
ENSMUSG00000051169	-0.13064897
ENSMUSG00000051223	-0.2619992
ENSMUSG00000051232	-0.27083793
ENSMUSG00000051234	-0.08574845
ENSMUSG00000051235	0.050200783
ENSMUSG00000051238	-0.12596688
ENSMUSG00000051256	-0.08888407
ENSMUSG00000051278	0.09683498
ENSMUSG00000051285	0.19384554
ENSMUSG00000051306	0.05838126
ENSMUSG00000051316	-0.35923114
ENSMUSG00000051355	-0.1239211
ENSMUSG00000051375	-0.22790226
ENSMUSG00000051378	0.07102157
ENSMUSG00000051391	-0.018665012
ENSMUSG00000051413	0.77066046
ENSMUSG00000051451	0.21836424
ENSMUSG00000051469	0.13981849
ENSMUSG00000051483	0.004242815
ENSMUSG00000051495	-0.62580216
ENSMUSG00000051510	-0.021667957
ENSMUSG00000051517	0.46472883
ENSMUSG00000051518	-0.09806265
ENSMUSG00000051527	1.3196692
ENSMUSG00000051557	-0.13193932
ENSMUSG00000051586	0.2771164
ENSMUSG00000051627	0.21518171
ENSMUSG00000051671	-0.45428342
ENSMUSG00000051675	0.21020532
ENSMUSG00000051695	0.11025761
ENSMUSG00000051705	-0.04178521
ENSMUSG00000051730	-0.18022613
ENSMUSG00000051768	0.24084716
ENSMUSG00000051786	0.12862855
ENSMUSG00000051790	-0.012527885
ENSMUSG00000051811	0.058022857
ENSMUSG00000051817	0.13037816
ENSMUSG00000051853	0.123364255
ENSMUSG00000051864	-0.088423535
ENSMUSG00000051934	-0.1651583
ENSMUSG00000051950	0.4533425
ENSMUSG00000051978	0.07874347
ENSMUSG00000052033	-0.25525624
ENSMUSG00000052040	-0.14072914
ENSMUSG00000052102	-0.782244
ENSMUSG00000052105	0.29206717
ENSMUSG00000052137	0.18485793
ENSMUSG00000052139	-0.22475187
ENSMUSG00000052151	-0.10303599
ENSMUSG00000052155	0.23553841
ENSMUSG00000052214	0.2332227
ENSMUSG00000052253	0.31059682
ENSMUSG00000052296	0.04556266
ENSMUSG00000052298	-0.17497532
ENSMUSG00000052299	0.049189728
ENSMUSG00000052310	0.09063786
ENSMUSG00000052337	-0.08888008
ENSMUSG00000052369	-0.31774598
ENSMUSG00000052395	0.18443052
ENSMUSG00000052396	0.16629097
ENSMUSG00000052397	-0.8339383
ENSMUSG00000052406	-0.031015988
ENSMUSG00000052423	-0.17175084
ENSMUSG00000052428	-0.46955857
ENSMUSG00000052446	0.16053946
ENSMUSG00000052456	-0.086213924
ENSMUSG00000052459	-0.64161026
ENSMUSG00000052488	0.18395032
ENSMUSG00000052525	-0.26821572
ENSMUSG00000052533	0.26944336
ENSMUSG00000052557	0.52895707
ENSMUSG00000052566	-0.8802773
ENSMUSG00000052593	0.35887516
ENSMUSG00000052609	0.4251832
ENSMUSG00000052632	0.44321853
ENSMUSG00000052681	-0.17415234
ENSMUSG00000052684	-0.33494806
ENSMUSG00000052707	0.1684593
ENSMUSG00000052727	0.1292234
ENSMUSG00000052748	-0.4057385
ENSMUSG00000052751	0.44781893
ENSMUSG00000052752	-0.1362908
ENSMUSG00000052798	-0.10480595
ENSMUSG00000052812	0.43026075
ENSMUSG00000052833	-0.16582735
ENSMUSG00000052837	-1.4936821
ENSMUSG00000052906	-0.24047585
ENSMUSG00000052926	-0.18057503
ENSMUSG00000052934	0.48144132
ENSMUSG00000052957	1.4067779
ENSMUSG00000053012	0.08093125
ENSMUSG00000053091	0.25624835
ENSMUSG00000053110	-0.061429597
ENSMUSG00000053128	0.24480656
ENSMUSG00000053192	-0.35192204
ENSMUSG00000053205	-0.20304541
ENSMUSG00000053219	0.40770823
ENSMUSG00000053253	-0.16302118
ENSMUSG00000053286	0.12544084
ENSMUSG00000053289	-0.19704378
ENSMUSG00000053293	0.29312629
ENSMUSG00000053317	-0.23137489
ENSMUSG00000053333	0.13334475
ENSMUSG00000053411	-0.762565
ENSMUSG00000053414	0.27241668
ENSMUSG00000053436	0.07484399
ENSMUSG00000053453	0.11714695
ENSMUSG00000053460	-0.08299887
ENSMUSG00000053470	0.48795694
ENSMUSG00000053483	0.28083923
ENSMUSG00000053510	0.12447138
ENSMUSG00000053536	0.34008121
ENSMUSG00000053559	-1.300154
ENSMUSG00000053560	-0.20238471
ENSMUSG00000053565	-0.20095615
ENSMUSG00000053581	-0.0834934
ENSMUSG00000053600	-0.1804229
ENSMUSG00000053604	-0.17831178
ENSMUSG00000053644	-0.5122026
ENSMUSG00000053646	0.3835222
ENSMUSG00000053716	-0.19301671
ENSMUSG00000053730	0.23839708
ENSMUSG00000053754	0.23934233
ENSMUSG00000053768	-0.06455328
ENSMUSG00000053774	0.23536035
ENSMUSG00000053799	-0.49850893
ENSMUSG00000053819	-0.2696436
ENSMUSG00000053838	-0.12951156
ENSMUSG00000053907	-0.1820893
ENSMUSG00000053916	-0.16386822
ENSMUSG00000053931	0.17314991
ENSMUSG00000053950	0.15571769
ENSMUSG00000053965	0.33689514
ENSMUSG00000054051	0.10226162
ENSMUSG00000054079	-0.1760001
ENSMUSG00000054099	-0.6117581
ENSMUSG00000054196	-0.3572816
ENSMUSG00000054237	-0.20863363
ENSMUSG00000054256	0.4948538
ENSMUSG00000054263	0.29290253
ENSMUSG00000054280	0.18656167
ENSMUSG00000054302	-0.12736389
