	0
ENSMUSG00000040097	0.33342084
ENSMUSG00000040112	0.28459683
ENSMUSG00000040151	0.74956834
ENSMUSG00000040158	0.5880392
ENSMUSG00000040167	1.1941247
ENSMUSG00000040174	0.80687475
ENSMUSG00000040183	0.7902602
ENSMUSG00000040195	0.81427
ENSMUSG00000040209	1.9463327
ENSMUSG00000040220	0.77490723
ENSMUSG00000040225	0.22768554
ENSMUSG00000040234	0.6301756
ENSMUSG00000040242	0.3556022
ENSMUSG00000040250	0.40866113
ENSMUSG00000040263	0.32790262
ENSMUSG00000040268	0.38926715
ENSMUSG00000040269	0.2522542
ENSMUSG00000040274	0.79671085
ENSMUSG00000040297	0.9628757
ENSMUSG00000040302	0.81712025
ENSMUSG00000040312	1.1886636
ENSMUSG00000040321	0.9620382
ENSMUSG00000040351	1.372101
ENSMUSG00000040354	0.31321162
ENSMUSG00000040359	0.4058712
ENSMUSG00000040365	0.8036417
ENSMUSG00000040370	0.81516016
ENSMUSG00000040374	0.71624863
ENSMUSG00000040385	0.1278638
ENSMUSG00000040396	0.8884424
ENSMUSG00000040407	0.50883013
ENSMUSG00000040423	0.574746
ENSMUSG00000040430	0.794536
ENSMUSG00000040433	0.9081801
ENSMUSG00000040435	0.4664012
ENSMUSG00000040446	0.4542059
ENSMUSG00000040451	0.9130743
ENSMUSG00000040459	0.26825723
ENSMUSG00000040462	0.84902304
ENSMUSG00000040463	0.22036886
ENSMUSG00000040464	0.44768563
ENSMUSG00000040466	0.55343854
ENSMUSG00000040472	0.57836163
ENSMUSG00000040479	0.6850297
ENSMUSG00000040481	0.23005381
ENSMUSG00000040482	0.7066667
ENSMUSG00000040506	0.89864194
ENSMUSG00000040511	0.80953825
ENSMUSG00000040520	0.84490937
ENSMUSG00000040524	0.5544163
ENSMUSG00000040532	0.56843
ENSMUSG00000040549	0.33406296
ENSMUSG00000040550	0.2686368
ENSMUSG00000040557	0.95680255
ENSMUSG00000040560	0.60455275
ENSMUSG00000040565	0.56400853
ENSMUSG00000040586	0.8022827
ENSMUSG00000040594	1.1677474
ENSMUSG00000040599	0.8039471
ENSMUSG00000040606	0.785236
ENSMUSG00000040616	0.7890338
ENSMUSG00000040618	0.666862
ENSMUSG00000040620	0.38955384
ENSMUSG00000040621	1.0073888
ENSMUSG00000040651	0.7839283
ENSMUSG00000040658	0.37580365
ENSMUSG00000040659	0.76657534
ENSMUSG00000040661	0.53923184
ENSMUSG00000040667	0.29323655
ENSMUSG00000040675	0.41186053
ENSMUSG00000040681	0.12370596
ENSMUSG00000040688	0.34038678
ENSMUSG00000040699	0.23544244
ENSMUSG00000040712	1.2626
ENSMUSG00000040713	1.009717
ENSMUSG00000040717	0.6050266
ENSMUSG00000040722	0.53873193
ENSMUSG00000040725	0.35110325
ENSMUSG00000040728	0.4390904
ENSMUSG00000040729	1.2134081
ENSMUSG00000040731	0.17486906
ENSMUSG00000040738	0.60166556
ENSMUSG00000040749	0.4155631
ENSMUSG00000040761	0.676133
ENSMUSG00000040767	0.38898554
ENSMUSG00000040771	0.274545
ENSMUSG00000040774	0.82943946
ENSMUSG00000040782	0.75431067
ENSMUSG00000040785	0.23994617
ENSMUSG00000040811	0.801665
ENSMUSG00000040813	0.9118384
ENSMUSG00000040818	0.5605098
ENSMUSG00000040820	0.68442905
ENSMUSG00000040842	0.21674557
ENSMUSG00000040843	0.35866636
ENSMUSG00000040848	0.5148139
ENSMUSG00000040850	0.3070634
ENSMUSG00000040859	0.6798072
ENSMUSG00000040888	0.2299076
ENSMUSG00000040918	0.9685893
ENSMUSG00000040928	0.5188761
ENSMUSG00000040940	0.4803362
ENSMUSG00000040952	0.17507467
ENSMUSG00000040997	0.48813042
ENSMUSG00000041012	0.6943272
ENSMUSG00000041028	0.22381839
ENSMUSG00000041040	0.87596893
ENSMUSG00000041057	0.22961283
ENSMUSG00000041058	0.7562672
ENSMUSG00000041075	0.37438145
ENSMUSG00000041084	0.23121414
ENSMUSG00000041096	1.2763784
ENSMUSG00000041112	0.437227
ENSMUSG00000041124	0.78341234
ENSMUSG00000041126	0.24587402
ENSMUSG00000041130	1.0080961
ENSMUSG00000041147	0.5809432
ENSMUSG00000041153	1.1074581
ENSMUSG00000041164	0.5720679
ENSMUSG00000041168	0.3519566
ENSMUSG00000041215	0.39532727
ENSMUSG00000041219	0.7596805
ENSMUSG00000041220	0.470339
ENSMUSG00000041225	0.84606993
ENSMUSG00000041229	0.52346754
ENSMUSG00000041231	0.33272895
ENSMUSG00000041235	1.1503098
ENSMUSG00000041241	0.39543357
ENSMUSG00000041258	1.1747307
ENSMUSG00000041297	0.6501259
ENSMUSG00000041308	1.0389411
ENSMUSG00000041313	1.1794603
ENSMUSG00000041319	0.36969882
ENSMUSG00000041328	0.5493237
ENSMUSG00000041341	0.63132834
ENSMUSG00000041354	0.6567201
ENSMUSG00000041360	0.23372832
ENSMUSG00000041408	0.27833357
ENSMUSG00000041415	0.5341998
ENSMUSG00000041417	1.4548962
ENSMUSG00000041420	1.0689409
ENSMUSG00000041429	0.9098694
ENSMUSG00000041431	0.2549879
ENSMUSG00000041438	0.24175043
ENSMUSG00000041453	0.19588251
ENSMUSG00000041459	0.16912499
ENSMUSG00000041471	0.841283
ENSMUSG00000041483	0.4505259
ENSMUSG00000041488	0.3303481
ENSMUSG00000041491	0.3643995
ENSMUSG00000041498	1.151164
ENSMUSG00000041530	0.5560885
ENSMUSG00000041560	0.3222
ENSMUSG00000041570	0.66082203
ENSMUSG00000041571	0.2255642
ENSMUSG00000041598	0.6814867
ENSMUSG00000041629	0.19897643
ENSMUSG00000041632	0.33851957
ENSMUSG00000041638	0.5022562
ENSMUSG00000041645	0.3720355
ENSMUSG00000041650	0.49476963
ENSMUSG00000041658	0.71202934
ENSMUSG00000041671	0.87988377
ENSMUSG00000041684	0.60308474
ENSMUSG00000041685	0.7557999
ENSMUSG00000041688	0.8787595
ENSMUSG00000041697	0.24728593
ENSMUSG00000041702	1.1667385
ENSMUSG00000041703	0.4348804
ENSMUSG00000041712	0.33966428
ENSMUSG00000041720	0.66396993
ENSMUSG00000041733	0.3182969
ENSMUSG00000041734	0.94890535
ENSMUSG00000041736	0.61346114
ENSMUSG00000041740	0.35478944
ENSMUSG00000041747	0.30014753
ENSMUSG00000041763	0.31499138
ENSMUSG00000041765	0.5210823
ENSMUSG00000041769	0.3942259
ENSMUSG00000041773	0.50244457
ENSMUSG00000041781	0.27532262
ENSMUSG00000041782	0.6275617
ENSMUSG00000041801	0.758434
ENSMUSG00000041837	0.68235236
ENSMUSG00000041840	0.31644648
ENSMUSG00000041841	0.18868169
ENSMUSG00000041845	1.0252388
ENSMUSG00000041846	0.28366584
ENSMUSG00000041852	0.5099011
ENSMUSG00000041859	0.23169298
ENSMUSG00000041870	0.6520256
ENSMUSG00000041879	0.37042874
ENSMUSG00000041881	0.22416583
ENSMUSG00000041889	0.7538051
ENSMUSG00000041890	0.6253048
ENSMUSG00000041915	0.3694592
ENSMUSG00000041926	0.31533265
ENSMUSG00000041936	0.37445608
ENSMUSG00000041939	0.6491641
ENSMUSG00000041949	0.6021414
ENSMUSG00000041957	0.7431601
ENSMUSG00000041958	0.4367711
ENSMUSG00000041959	0.55113137
ENSMUSG00000041961	0.588627
ENSMUSG00000041966	0.6490172
ENSMUSG00000041974	0.9554232
ENSMUSG00000041975	0.7293191
ENSMUSG00000041995	0.46536106
ENSMUSG00000041997	0.3787611
ENSMUSG00000042029	0.67909265
ENSMUSG00000042035	0.7106512
ENSMUSG00000042043	0.33189583
ENSMUSG00000042050	1.3415073
ENSMUSG00000042055	0.7821735
ENSMUSG00000042063	0.5362481
ENSMUSG00000042104	1.6014439
ENSMUSG00000042105	0.8493703
ENSMUSG00000042111	0.457691
ENSMUSG00000042121	0.5574994
ENSMUSG00000042133	0.26390076
ENSMUSG00000042138	0.6584519
ENSMUSG00000042148	0.7336316
ENSMUSG00000042156	1.046625
ENSMUSG00000042167	0.37222284
ENSMUSG00000042178	0.95787823
ENSMUSG00000042185	0.43838066
ENSMUSG00000042195	0.36978167
ENSMUSG00000042197	0.7538645
ENSMUSG00000042198	0.3190096
ENSMUSG00000042202	0.6846038
ENSMUSG00000042203	0.67326623
ENSMUSG00000042207	0.32364243
ENSMUSG00000042211	0.5462589
ENSMUSG00000042215	0.6652767
ENSMUSG00000042225	0.70105666
ENSMUSG00000042229	0.59759325
ENSMUSG00000042246	1.66738
ENSMUSG00000042272	0.7570073
ENSMUSG00000042275	0.6810629
ENSMUSG00000042292	0.80458176
ENSMUSG00000042298	1.4084842
ENSMUSG00000042303	0.84758604
ENSMUSG00000042305	0.19080667
ENSMUSG00000042323	0.2674834
ENSMUSG00000042328	0.76227635
ENSMUSG00000042348	0.680487
ENSMUSG00000042350	1.0781875
ENSMUSG00000042354	0.25916463
ENSMUSG00000042363	0.89533347
ENSMUSG00000042364	0.46127987
ENSMUSG00000042369	0.49421605
ENSMUSG00000042380	0.23706742
ENSMUSG00000042389	0.5729884
ENSMUSG00000042390	0.41390452
ENSMUSG00000042396	0.5457106
ENSMUSG00000042406	0.21037474
ENSMUSG00000042408	0.95463216
ENSMUSG00000042410	0.40989748
ENSMUSG00000042426	0.40932226
ENSMUSG00000042446	0.6401411
ENSMUSG00000042447	0.6206608
ENSMUSG00000042462	0.36413106
ENSMUSG00000042472	0.46415764
ENSMUSG00000042487	0.3327226
ENSMUSG00000042489	0.69276726
ENSMUSG00000042492	0.7286866
ENSMUSG00000042496	0.6722194
ENSMUSG00000042502	0.3566181
ENSMUSG00000042505	0.57632756
ENSMUSG00000042506	0.34224406
ENSMUSG00000042507	0.70839274
ENSMUSG00000042508	0.44438744
ENSMUSG00000042535	0.568161
ENSMUSG00000042541	0.17317876
ENSMUSG00000042548	0.42085925
ENSMUSG00000042558	0.37255853
ENSMUSG00000042570	0.7875465
ENSMUSG00000042572	0.38223687
ENSMUSG00000042590	0.36604747
ENSMUSG00000042595	0.6667967
ENSMUSG00000042599	0.73307496
ENSMUSG00000042605	0.4944822
ENSMUSG00000042608	0.84578705
ENSMUSG00000042626	0.46403208
ENSMUSG00000042628	1.3024981
ENSMUSG00000042632	0.65037674
ENSMUSG00000042650	0.26895007
ENSMUSG00000042659	1.0503188
ENSMUSG00000042660	0.32485852
ENSMUSG00000042670	0.4079935
ENSMUSG00000042675	0.5320839
ENSMUSG00000042682	0.22727624
ENSMUSG00000042688	0.24428777
ENSMUSG00000042699	0.2573641
ENSMUSG00000042700	0.64484406
ENSMUSG00000042705	0.42726675
ENSMUSG00000042709	0.46862537
ENSMUSG00000042719	0.29996872
ENSMUSG00000042726	0.9672963
ENSMUSG00000042729	0.36720872
ENSMUSG00000042742	0.94159585
ENSMUSG00000042745	0.7787695
ENSMUSG00000042747	0.19204053
ENSMUSG00000042751	1.0900891
ENSMUSG00000042772	0.5058565
ENSMUSG00000042787	0.8380353
ENSMUSG00000042790	0.61981964
ENSMUSG00000042810	0.66941893
ENSMUSG00000042821	0.9613241
ENSMUSG00000042834	0.76195186
ENSMUSG00000042870	0.52258366
ENSMUSG00000042901	0.7913947
ENSMUSG00000042942	1.0580571
ENSMUSG00000042978	0.8157379
ENSMUSG00000043004	0.5294944
ENSMUSG00000043019	0.8764415
ENSMUSG00000043067	0.4140206
ENSMUSG00000043090	1.2881737
ENSMUSG00000043091	0.18364887
ENSMUSG00000043110	0.7414452
ENSMUSG00000043131	0.39504224
ENSMUSG00000043154	1.6846745
ENSMUSG00000043162	0.8506935
ENSMUSG00000043183	0.8097231
ENSMUSG00000043207	0.41471273
ENSMUSG00000043241	0.81460917
ENSMUSG00000043252	0.6341636
ENSMUSG00000043257	0.9992911
ENSMUSG00000043262	0.7071303
ENSMUSG00000043284	0.29091415
ENSMUSG00000043323	0.522679
ENSMUSG00000043411	0.34582728
ENSMUSG00000043421	0.66640246
ENSMUSG00000043445	0.36661786
ENSMUSG00000043510	1.0380093
ENSMUSG00000043542	0.644835
ENSMUSG00000043633	0.24479541
ENSMUSG00000043668	1.4153612
ENSMUSG00000043671	1.0975964
ENSMUSG00000043683	0.8056679
ENSMUSG00000043702	0.45950198
ENSMUSG00000043733	0.43595806
ENSMUSG00000043866	0.4131712
ENSMUSG00000043895	0.49920815
ENSMUSG00000043909	0.5829784
ENSMUSG00000043940	0.47912645
ENSMUSG00000043962	0.23109369
ENSMUSG00000043964	0.5326592
ENSMUSG00000043987	0.49633813
ENSMUSG00000043991	0.7878864
ENSMUSG00000043998	0.33826718
ENSMUSG00000044005	0.6968874
ENSMUSG00000044018	0.30598146
ENSMUSG00000044066	0.5999759
ENSMUSG00000044080	1.2286284
ENSMUSG00000044134	0.8443062
ENSMUSG00000044147	0.32335526
ENSMUSG00000044155	0.21947995
ENSMUSG00000044167	0.6966821
ENSMUSG00000044221	0.35597104
ENSMUSG00000044224	0.31712598
ENSMUSG00000044250	1.1205591
ENSMUSG00000044252	0.9092498
ENSMUSG00000044279	0.36584926
ENSMUSG00000044308	0.9124321
ENSMUSG00000044339	0.40952453
ENSMUSG00000044349	0.7585637
ENSMUSG00000044393	0.7437767
ENSMUSG00000044408	0.5067838
ENSMUSG00000044442	0.6298027
ENSMUSG00000044447	1.1576763
ENSMUSG00000044452	0.932845
ENSMUSG00000044465	0.6211182
ENSMUSG00000044475	0.53779495
ENSMUSG00000044477	0.47636813
ENSMUSG00000044502	0.4903829
ENSMUSG00000044562	0.8441204
ENSMUSG00000044573	0.17957124
ENSMUSG00000044600	0.26070014
ENSMUSG00000044617	1.4780891
ENSMUSG00000044627	0.18530293
ENSMUSG00000044641	0.7058627
ENSMUSG00000044700	0.54745686
ENSMUSG00000044702	0.6334235
ENSMUSG00000044707	1.2578286
ENSMUSG00000044709	0.3047319
ENSMUSG00000044712	1.1983798
ENSMUSG00000044715	0.4994042
ENSMUSG00000044763	0.7265643
ENSMUSG00000044783	0.32647744
ENSMUSG00000044791	0.34524283
ENSMUSG00000044792	0.34147137
ENSMUSG00000044807	0.99236614
ENSMUSG00000044835	1.7304251
ENSMUSG00000044864	0.42194384
ENSMUSG00000044881	0.62220806
ENSMUSG00000044894	0.24491319
ENSMUSG00000044934	0.8832882
ENSMUSG00000044949	0.49959955
ENSMUSG00000044950	0.7292403
ENSMUSG00000044986	0.7387108
ENSMUSG00000045007	5.2074556
ENSMUSG00000045039	0.81756115
ENSMUSG00000045045	0.88120604
ENSMUSG00000045078	0.36478385
ENSMUSG00000045095	0.75295365
ENSMUSG00000045098	0.48558173
ENSMUSG00000045100	0.92394847
ENSMUSG00000045107	1.2112586
ENSMUSG00000045128	0.18619661
ENSMUSG00000045136	0.8076291
ENSMUSG00000045160	0.35234466
ENSMUSG00000045180	0.5567161
ENSMUSG00000045205	1.1862934
ENSMUSG00000045210	0.5898612
ENSMUSG00000045216	0.71055126
ENSMUSG00000045248	0.7873732
ENSMUSG00000045251	0.76798594
ENSMUSG00000045257	1.021497
ENSMUSG00000045268	0.6628926
ENSMUSG00000045273	0.3728408
ENSMUSG00000045294	0.5235436
ENSMUSG00000045302	0.451234
ENSMUSG00000045316	0.8798321
ENSMUSG00000045328	0.5478213
ENSMUSG00000045333	0.93422014
ENSMUSG00000045377	0.45572382
ENSMUSG00000045435	0.50177795
ENSMUSG00000045438	0.43932182
ENSMUSG00000045519	0.75840056
ENSMUSG00000045594	0.66949767
ENSMUSG00000045598	0.5598748
ENSMUSG00000045624	0.2358307
ENSMUSG00000045659	0.5409993
ENSMUSG00000045665	0.6092885
ENSMUSG00000045667	0.8879503
ENSMUSG00000045671	0.36629915
ENSMUSG00000045690	0.19207105
ENSMUSG00000045751	0.503471
ENSMUSG00000045763	0.3824358
ENSMUSG00000045817	0.41456443
ENSMUSG00000045854	0.63350904
ENSMUSG00000045896	0.5609103
ENSMUSG00000045962	0.5461565
ENSMUSG00000045969	0.34591502
ENSMUSG00000045973	0.5356584
ENSMUSG00000046010	0.7745887
ENSMUSG00000046020	1.1538589
ENSMUSG00000046027	0.76760054
ENSMUSG00000046032	0.41505963
ENSMUSG00000046034	0.9155339
ENSMUSG00000046062	0.42778182
ENSMUSG00000046079	0.6807836
ENSMUSG00000046111	0.70938814
ENSMUSG00000046139	0.5345763
ENSMUSG00000046152	0.93756425
ENSMUSG00000046179	0.64809316
ENSMUSG00000046185	0.83911026
ENSMUSG00000046201	0.42608172
ENSMUSG00000046204	1.0062959
ENSMUSG00000046229	0.36394677
ENSMUSG00000046230	1.4200647
ENSMUSG00000046295	0.74702996
ENSMUSG00000046311	1.073744
ENSMUSG00000046314	0.7819655
ENSMUSG00000046324	0.584694
ENSMUSG00000046330	0.18593684
ENSMUSG00000046351	0.8722542
ENSMUSG00000046364	0.15125208
ENSMUSG00000046404	1.5213283
ENSMUSG00000046562	0.3730809
ENSMUSG00000046572	0.75667363
ENSMUSG00000046573	0.6082317
ENSMUSG00000046591	0.6690433
ENSMUSG00000046671	0.3091796
ENSMUSG00000046675	0.7079157
ENSMUSG00000046691	0.34164196
ENSMUSG00000046707	0.15017585
ENSMUSG00000046711	0.21081695
ENSMUSG00000046718	0.3910919
ENSMUSG00000046722	0.40466613
ENSMUSG00000046753	0.66439563
ENSMUSG00000046756	0.2642638
ENSMUSG00000046785	1.4837133
ENSMUSG00000046792	0.60833436
ENSMUSG00000046836	0.5383426
ENSMUSG00000046841	0.9241842
ENSMUSG00000046865	0.18831901
ENSMUSG00000046873	0.73960114
ENSMUSG00000046897	0.39248553
ENSMUSG00000046909	0.81282616
ENSMUSG00000046962	0.73741317
ENSMUSG00000046994	0.6000339
ENSMUSG00000047003	1.386903
ENSMUSG00000047022	0.75431395
ENSMUSG00000047030	0.593086
ENSMUSG00000047084	0.39127374
ENSMUSG00000047098	0.94682086
ENSMUSG00000047126	0.4764064
ENSMUSG00000047187	0.31586972
ENSMUSG00000047193	0.87842387
ENSMUSG00000047213	0.32690325
ENSMUSG00000047215	0.15924664
ENSMUSG00000047221	0.6122793
ENSMUSG00000047238	0.9828779
ENSMUSG00000047248	0.74016804
ENSMUSG00000047260	0.23578253
ENSMUSG00000047264	1.1677554
ENSMUSG00000047284	0.8537041
ENSMUSG00000047368	0.45894662
ENSMUSG00000047379	0.7286016
ENSMUSG00000047388	0.5952525
ENSMUSG00000047409	1.2498219
ENSMUSG00000047412	0.5066105
ENSMUSG00000047417	0.40612823
ENSMUSG00000047434	0.7627856
ENSMUSG00000047446	0.7364646
ENSMUSG00000047454	0.7780358
ENSMUSG00000047459	0.28623503
ENSMUSG00000047501	0.77644736
ENSMUSG00000047514	0.37383214
ENSMUSG00000047534	0.404981
ENSMUSG00000047539	0.45621037
ENSMUSG00000047583	0.7929807
ENSMUSG00000047648	0.8082453
ENSMUSG00000047675	0.22706918
ENSMUSG00000047719	1.1177486
ENSMUSG00000047721	0.3351844
ENSMUSG00000047731	0.6958711
ENSMUSG00000047749	0.8905751
ENSMUSG00000047751	0.34057036
ENSMUSG00000047777	0.64661855
ENSMUSG00000047789	1.0196251
ENSMUSG00000047804	0.75897723
ENSMUSG00000047832	0.32885647
ENSMUSG00000047866	0.50539273
ENSMUSG00000047881	0.587293
ENSMUSG00000047888	0.70108163
ENSMUSG00000047909	1.8341919
ENSMUSG00000047945	0.23058176
ENSMUSG00000047989	0.44138408
ENSMUSG00000048000	0.49928865
ENSMUSG00000048039	0.27862787
ENSMUSG00000048058	0.5614104
ENSMUSG00000048076	0.1868473
ENSMUSG00000048100	0.35994738
ENSMUSG00000048109	0.3660245
ENSMUSG00000048118	0.5884602
ENSMUSG00000048154	0.38204354
ENSMUSG00000048170	0.28942832
ENSMUSG00000048175	0.80180013
ENSMUSG00000048234	0.49690977
ENSMUSG00000048264	1.5175586
ENSMUSG00000048271	0.4577876
ENSMUSG00000048277	0.580537
ENSMUSG00000048285	1.2905947
ENSMUSG00000048307	0.7859696
ENSMUSG00000048310	0.5944158
ENSMUSG00000048327	0.4541963
ENSMUSG00000048351	0.4557255
ENSMUSG00000048371	0.7768976
ENSMUSG00000048376	0.9122326
ENSMUSG00000048379	0.7446038
ENSMUSG00000048402	1.4884386
ENSMUSG00000048439	1.0195885
ENSMUSG00000048495	0.5228827
ENSMUSG00000048497	1.3098345
ENSMUSG00000048537	1.0725677
ENSMUSG00000048546	0.5772179
ENSMUSG00000048578	0.31366023
ENSMUSG00000048583	1.4795679
ENSMUSG00000048644	0.5260321
ENSMUSG00000048668	0.36220115
ENSMUSG00000048701	0.3392829
ENSMUSG00000048755	0.8387691
ENSMUSG00000048756	0.5623089
ENSMUSG00000048758	0.19144908
ENSMUSG00000048799	0.5559553
ENSMUSG00000048832	0.8604164
ENSMUSG00000048833	0.5768648
ENSMUSG00000048874	0.45204538
ENSMUSG00000048878	0.5476405
ENSMUSG00000048897	0.74775535
ENSMUSG00000048915	0.5676426
ENSMUSG00000048920	0.5947567
ENSMUSG00000048921	0.74868935
ENSMUSG00000048922	0.39289564
ENSMUSG00000048930	0.6330031
ENSMUSG00000048997	1.3324597
ENSMUSG00000049036	0.62269956
ENSMUSG00000049076	0.6027216
ENSMUSG00000049086	0.53925455
ENSMUSG00000049091	0.3648284
ENSMUSG00000049164	0.5301213
ENSMUSG00000049232	1.3495117
ENSMUSG00000049299	0.34469947
ENSMUSG00000049300	0.5348839
ENSMUSG00000049305	0.5858981
ENSMUSG00000049323	0.90906525
ENSMUSG00000049339	0.9831687
ENSMUSG00000049354	0.37878865
ENSMUSG00000049382	0.6963698
ENSMUSG00000049422	0.2959717
ENSMUSG00000049439	0.6015462
ENSMUSG00000049470	0.5511037
ENSMUSG00000049489	0.72597086
ENSMUSG00000049493	0.7564597
ENSMUSG00000049502	0.97251034
ENSMUSG00000049504	0.44340834
ENSMUSG00000049517	0.1765233
ENSMUSG00000049550	0.5856742
ENSMUSG00000049600	0.8336956
ENSMUSG00000049657	1.3276862
ENSMUSG00000049658	0.5159507
ENSMUSG00000049659	0.74006855
ENSMUSG00000049670	1.1748552
ENSMUSG00000049672	0.6956855
ENSMUSG00000049680	0.9765663
ENSMUSG00000049717	0.8611803
ENSMUSG00000049728	0.6410717
ENSMUSG00000049739	0.9819275
ENSMUSG00000049751	0.18786916
ENSMUSG00000049764	0.5813137
ENSMUSG00000049792	0.7319289
ENSMUSG00000049800	0.7627765
ENSMUSG00000049804	0.9073569
ENSMUSG00000049866	0.53814566
ENSMUSG00000049878	0.597533
ENSMUSG00000049882	0.6564449
ENSMUSG00000049932	0.19624014
ENSMUSG00000049940	0.44659567
ENSMUSG00000049950	0.95706666
ENSMUSG00000049957	0.8897151
ENSMUSG00000049960	0.25439492
ENSMUSG00000049969	0.47980937
ENSMUSG00000049971	0.8864177
ENSMUSG00000050002	0.52724844
ENSMUSG00000050017	0.32198066
ENSMUSG00000050079	0.6359903
ENSMUSG00000050105	7.6433573
ENSMUSG00000050107	0.61126244
ENSMUSG00000050144	0.5188693
ENSMUSG00000050148	0.34989062
ENSMUSG00000050188	0.43829829
ENSMUSG00000050192	0.9540903
ENSMUSG00000050199	0.39468423
ENSMUSG00000050212	0.9363273
ENSMUSG00000050213	0.650211
ENSMUSG00000050229	0.48589143
ENSMUSG00000050240	0.6821583
ENSMUSG00000050244	0.4267539
ENSMUSG00000050288	0.71946156
ENSMUSG00000050310	0.779312
ENSMUSG00000050323	0.50208664
ENSMUSG00000050332	0.51882446
ENSMUSG00000050428	0.75255156
ENSMUSG00000050471	0.6746162
ENSMUSG00000050555	1.0787166
ENSMUSG00000050608	0.20065518
ENSMUSG00000050619	0.8219279
ENSMUSG00000050627	0.70661056
ENSMUSG00000050628	0.329782
ENSMUSG00000050668	0.63074476
ENSMUSG00000050697	0.69015443
ENSMUSG00000050708	0.24540177
ENSMUSG00000050714	3.4044158
ENSMUSG00000050730	0.7681284
ENSMUSG00000050732	0.4694518
ENSMUSG00000050846	1.016631
ENSMUSG00000050856	0.32553166
ENSMUSG00000050890	1.0714297
ENSMUSG00000050891	0.643436
ENSMUSG00000050910	1.0814699
ENSMUSG00000050912	0.67630255
ENSMUSG00000050966	0.22318897
ENSMUSG00000050973	0.81558245
ENSMUSG00000051043	1.0229441
ENSMUSG00000051154	0.6303402
ENSMUSG00000051159	1.0512164
ENSMUSG00000051169	0.64218277
ENSMUSG00000051223	0.14480667
ENSMUSG00000051232	0.4480899
ENSMUSG00000051234	0.21763487
ENSMUSG00000051235	0.6483419
ENSMUSG00000051238	0.6287503
ENSMUSG00000051256	0.24797487
ENSMUSG00000051278	0.87189883
ENSMUSG00000051285	0.43477386
ENSMUSG00000051306	0.60759354
ENSMUSG00000051316	0.25319785
ENSMUSG00000051355	0.21248741
ENSMUSG00000051375	0.6889249
ENSMUSG00000051378	1.0237585
ENSMUSG00000051391	0.22387715
ENSMUSG00000051413	1.0727127
ENSMUSG00000051451	0.9724512
ENSMUSG00000051469	0.36719075
ENSMUSG00000051483	0.33844447
ENSMUSG00000051495	0.43487805
ENSMUSG00000051510	0.4980061
ENSMUSG00000051517	0.7947445
ENSMUSG00000051518	0.43327135
ENSMUSG00000051527	1.0799056
ENSMUSG00000051557	0.47848955
ENSMUSG00000051586	0.7728923
ENSMUSG00000051627	1.1763786
ENSMUSG00000051671	0.598232
ENSMUSG00000051675	0.6754693
ENSMUSG00000051695	0.1599906
ENSMUSG00000051705	0.85811234
ENSMUSG00000051730	0.5012279
ENSMUSG00000051768	0.3343536
ENSMUSG00000051786	1.4752371
ENSMUSG00000051790	0.8737068
ENSMUSG00000051811	0.60379314
ENSMUSG00000051817	0.88459146
ENSMUSG00000051853	0.91606367
ENSMUSG00000051864	1.1745754
ENSMUSG00000051934	0.322081
ENSMUSG00000051950	0.623471
ENSMUSG00000051978	0.6996502
ENSMUSG00000052033	0.22464557
ENSMUSG00000052040	0.48809442
ENSMUSG00000052102	0.29399577
ENSMUSG00000052105	0.47407588
ENSMUSG00000052137	1.0081538
ENSMUSG00000052139	0.29211706
ENSMUSG00000052151	0.48891014
ENSMUSG00000052155	0.8753637
ENSMUSG00000052214	0.5630709
ENSMUSG00000052253	0.33301464
ENSMUSG00000052296	0.72039616
ENSMUSG00000052298	0.42031795
ENSMUSG00000052299	0.4305511
ENSMUSG00000052310	0.4302764
ENSMUSG00000052337	0.19345398
ENSMUSG00000052369	0.5317864
ENSMUSG00000052395	0.8435909
ENSMUSG00000052396	0.59426653
ENSMUSG00000052397	0.45762795
ENSMUSG00000052406	0.37711987
ENSMUSG00000052423	0.49135432
ENSMUSG00000052428	0.40476084
ENSMUSG00000052446	0.5330252
ENSMUSG00000052456	0.20111695
ENSMUSG00000052459	0.4448293
ENSMUSG00000052488	0.36454615
ENSMUSG00000052525	0.6389729
ENSMUSG00000052533	0.3818542
ENSMUSG00000052557	0.767525
ENSMUSG00000052566	0.5865696
ENSMUSG00000052593	0.5474621
ENSMUSG00000052609	0.5593535
ENSMUSG00000052632	0.8121813
ENSMUSG00000052681	0.243923
ENSMUSG00000052684	0.8674711
ENSMUSG00000052707	0.42605692
ENSMUSG00000052727	0.74899065
ENSMUSG00000052748	0.49515215
ENSMUSG00000052751	0.55010015
ENSMUSG00000052752	0.36443442
ENSMUSG00000052798	0.29383317
ENSMUSG00000052812	1.1070474
ENSMUSG00000052833	0.13305072
ENSMUSG00000052837	1.1089526
ENSMUSG00000052906	0.46282703
ENSMUSG00000052926	0.24640913
ENSMUSG00000052934	0.6614497
ENSMUSG00000052957	1.12176
ENSMUSG00000053012	0.61502
ENSMUSG00000053091	0.77011365
ENSMUSG00000053110	0.3127676
ENSMUSG00000053128	0.568839
ENSMUSG00000053192	1.0567967
ENSMUSG00000053205	0.52779484
ENSMUSG00000053219	0.65701777
ENSMUSG00000053253	0.6107278
ENSMUSG00000053286	0.5402039
ENSMUSG00000053289	0.35318333
ENSMUSG00000053293	0.3573417
