	0
rna_ft3165	3.874934
rna_ft3166	3.252295
rna_ft3167	0.39303994
rna_ft3168	3.890838
rna_ft3169	2.2629094
rna_ft3170	0.5656284
rna_ft3171	1.3574959
rna_ft3172	1.6153961
rna_ft3173	4.139281
rna_ft3174	3.1774974
rna_ft3175	2.7630272
rna_ft3176	0.9857858
rna_ft3177	0.9736099
rna_ft3178	0.7304686
rna_ft3179	2.6232715
rna_ft3180	2.5760589
rna_ft3181	3.4321327
rna_ft3182	2.7861876
rna_ft3183	6.0419307
rna_ft3184	0.0
rna_ft3185	3.1886778
rna_ft3186	1.9572818
rna_ft3187	6.385353
rna_ft3188	2.3448486
rna_ft3189	0.0
rna_ft3190	0.0
rna_ft3191	3.1230576
rna_ft3192	0.0
rna_ft3193	2.6228023
rna_ft3194	0.0
rna_ft3195	1.2205316
rna_ft3196	5.6162853
rna_ft3197	0.0
rna_ft3198	1.9929962
rna_ft3199	0.0
rna_ft3200	0.0
rna_ft3201	0.0
rna_ft3202	0.0
rna_ft3203	3.3905854
rna_ft3204	0.0
rna_ft3205	2.838763
rna_ft3206	3.0974913
rna_ft3207	2.8459907
rna_ft3208	0.0
rna_ft3209	2.6427474
rna_ft3210	4.771609
rna_ft3211	2.7920163
rna_ft3212	3.013251
rna_ft3213	0.0
rna_ft3214	4.7586584
rna_ft3215	3.9409173
rna_ft3216	0.0
rna_ft3217	0.0
rna_ft3218	1.4771502
rna_ft3219	3.4781284
rna_ft3220	6.034092
rna_ft3221	0.0
rna_ft3222	3.3348184
rna_ft3223	2.8784766
rna_ft3224	3.2464242
rna_ft3225	0.0
rna_ft3226	4.324471
rna_ft3227	2.522109
rna_ft3228	0.0
rna_ft3229	2.384758
rna_ft3230	3.1316488
rna_ft3231	0.0
rna_ft3232	0.0
rna_ft3233	1.23812
rna_ft3234	3.4688115
rna_ft3235	3.9859085
rna_ft3236	6.8405676
rna_ft3237	3.1069217
rna_ft3238	3.9749641
rna_ft3239	0.0
rna_ft3240	3.6203933
rna_ft3241	5.496253
rna_ft3242	0.0
rna_ft3243	4.2512474
rna_ft3244	2.7662528
rna_ft3245	3.3012319
rna_ft3246	3.4781423
rna_ft3247	2.7652926
rna_ft3248	3.2511082
rna_ft3249	4.513556
rna_ft3250	2.8477833
rna_ft3251	0.0
rna_ft3252	2.3431618
rna_ft3253	0.0
rna_ft3254	0.0
rna_ft3255	2.019749
rna_ft3256	0.0
rna_ft3257	2.4229608
rna_ft3258	5.9615583
rna_ft3259	4.174123
rna_ft3260	2.8301873
rna_ft3261	5.9780326
rna_ft3262	0.0
rna_ft3263	0.5698334
rna_ft3264	4.390302
rna_ft3265	6.709202
rna_ft3266	1.8051533
rna_ft3267	0.9175519
rna_ft3268	1.7311563
rna_ft3269	2.0465076
rna_ft3270	0.49096617
rna_ft3271	2.3582847
rna_ft3272	1.1599302
rna_ft3273	4.505662
rna_ft3274	4.1686854
rna_ft3275	5.115699
rna_ft3276	1.1232828
rna_ft3277	2.4329019
rna_ft3278	0.5418863
rna_ft3279	1.0075619
rna_ft3280	3.534713
rna_ft3281	3.3407397
rna_ft3282	6.380749
rna_ft3283	5.10009
rna_ft3284	1.2583816
rna_ft3285	3.1127534
rna_ft3286	3.5710406
rna_ft3287	7.1292777
rna_ft3288	0.0
rna_ft3289	3.1743548
rna_ft3290	1.0940816
rna_ft3291	2.8948107
rna_ft3292	1.0832945
rna_ft3293	1.0164173
rna_ft3294	5.173653
rna_ft3295	1.0819676
rna_ft3296	3.8235652
rna_ft3297	3.7326133
rna_ft3298	4.326633
rna_ft3299	0.6691171
rna_ft3300	1.4258776
rna_ft3301	3.7921479
rna_ft3302	2.0023723
rna_ft3303	4.743436
rna_ft3304	0.0
rna_ft3305	5.965062
rna_ft3306	0.6959413
rna_ft3307	0.82832015
rna_ft3308	4.882548
rna_ft3309	3.730184
rna_ft3310	6.556155
rna_ft3311	5.2286825
rna_ft3312	3.6318429
rna_ft3313	0.9028038
rna_ft3314	5.8354845
rna_ft3315	0.6547001
rna_ft3316	0.40785536
rna_ft3317	6.3499775
rna_ft3318	1.2400461
rna_ft3319	3.164615
rna_ft3320	2.5220501
rna_ft3321	6.872786
rna_ft3322	2.916119
rna_ft3323	2.1680427
rna_ft3324	0.9960176
rna_ft3325	4.54785
rna_ft3326	0.68287885
rna_ft3327	0.56192493
rna_ft3328	1.1715391
rna_ft3329	3.9704971
rna_ft3330	5.4856453
rna_ft3331	5.5886316
rna_ft3332	3.794051
rna_ft3333	3.7139702
rna_ft3334	2.3665721
rna_ft3335	3.398124
rna_ft3336	6.0908785
rna_ft3337	2.2943096
rna_ft3338	2.9917188
rna_ft3339	5.0421486
rna_ft3340	1.3211948
rna_ft3341	0.52228945
rna_ft3342	1.035335
rna_ft3343	0.62055635
rna_ft3344	0.44492817
rna_ft3345	3.5189838
rna_ft3346	1.906827
rna_ft3347	4.4609575
rna_ft3348	1.3364328
rna_ft3349	2.4838045
rna_ft3350	0.77435315
rna_ft3351	2.8664203
rna_ft3352	0.857213
rna_ft3353	0.54659915
rna_ft3354	2.1638875
rna_ft3355	5.392377
rna_ft3356	5.6919107
rna_ft3357	0.43261927
rna_ft3358	0.7600299
rna_ft3359	2.1300008
rna_ft3360	0.0
rna_ft3361	0.33156464
rna_ft3362	0.7999189
rna_ft3363	0.83605784
rna_ft3364	0.54956853
rna_ft3365	5.783646
rna_ft3366	0.9406351
rna_ft3367	2.7968512
rna_ft3368	4.93431
rna_ft3369	2.971531
rna_ft3370	4.618674
rna_ft3371	3.9448764
rna_ft3372	1.1094624
rna_ft3373	3.5451455
rna_ft3374	0.68433046
rna_ft3375	0.66532695
rna_ft3376	0.36352307
rna_ft3377	4.3418474
rna_ft3378	0.8747965
rna_ft3379	3.5502484
rna_ft3380	7.308593
rna_ft3381	1.393746
rna_ft3382	0.75473976
rna_ft3383	1.9134862
rna_ft3384	4.0808663
rna_ft3385	3.4403152
rna_ft3386	0.4166258
rna_ft3387	0.41886005
rna_ft3388	1.1007408
rna_ft3389	0.56528246
rna_ft3390	0.48680514
rna_ft3391	2.18272
rna_ft3392	0.5013159
rna_ft3393	2.8349538
rna_ft3394	2.176261
rna_ft3395	0.8761905
rna_ft3396	0.74389064
rna_ft3397	3.1797898
rna_ft3398	2.901758
rna_ft3399	0.66726863
rna_ft3400	6.7488356
rna_ft3401	1.2115138
rna_ft3402	3.8607345
rna_ft3403	5.5391226
rna_ft3404	3.0516064
rna_ft3405	0.15996718
rna_ft3406	0.44177228
rna_ft3407	3.0297608
rna_ft3408	1.8219044
rna_ft3409	1.4054213
rna_ft3410	2.606536
rna_ft3411	0.6569093
rna_ft3412	0.6978832
rna_ft3413	3.7614064
rna_ft3414	2.7514195
rna_ft3415	1.5633919
rna_ft3416	1.1701562
rna_ft3417	3.2805984
rna_ft3418	1.5319376
rna_ft3419	6.111268
rna_ft3420	2.4551418
rna_ft3421	6.1490526
rna_ft3422	5.6878624
rna_ft3423	5.3684
rna_ft3424	3.3255215
rna_ft3425	1.2017031
rna_ft3426	3.1179028
rna_ft3427	2.5200558
rna_ft3428	3.3399296
rna_ft3429	0.21160348
rna_ft3430	1.8458331
rna_ft3431	0.6474023
rna_ft3432	1.2678764
rna_ft3433	0.536215
rna_ft3434	3.5291564
rna_ft3435	2.6836123
rna_ft3436	0.54606855
rna_ft3437	1.0835328
rna_ft3438	0.6309763
rna_ft3439	1.3455594
rna_ft3440	1.0751361
rna_ft3441	6.514888
rna_ft3442	0.2881007
rna_ft3443	0.696157
rna_ft3444	4.240138
rna_ft3445	0.35482007
rna_ft3446	5.878852
rna_ft3447	0.7466303
rna_ft3448	2.296474
rna_ft3449	2.0893366
rna_ft3450	0.38628596
rna_ft3451	1.25166
rna_ft3452	0.0
rna_ft3453	0.0
rna_ft3454	1.8159214
rna_ft3455	7.0712814
rna_ft3456	0.47171393
rna_ft3457	2.8109186
rna_ft3458	1.6271143
rna_ft3459	0.67734236
rna_ft3460	4.195811
rna_ft3461	0.37223843
rna_ft3462	3.2184517
rna_ft3463	2.837112
rna_ft3464	4.6996574
rna_ft3465	3.5383828
rna_ft3466	3.8336132
rna_ft3467	6.071699
rna_ft3468	0.5635043
rna_ft3469	4.62346
rna_ft3470	0.6795119
rna_ft3471	0.5095801
rna_ft3472	2.1247332
rna_ft3473	2.980637
rna_ft3474	5.3833933
rna_ft3475	0.6420996
rna_ft3476	3.2851715
rna_ft3477	1.2784239
rna_ft3478	2.6568203
rna_ft3479	0.53872573
rna_ft3480	0.62604415
rna_ft3481	0.6766862
rna_ft3482	5.652965
rna_ft3483	2.808857
rna_ft3484	2.3814292
rna_ft3485	0.22606933
rna_ft3486	6.372274
rna_ft3487	0.0
rna_ft3488	0.41163602
rna_ft3489	0.754837
rna_ft3490	2.1291337
rna_ft3491	4.6299744
rna_ft3492	0.0
rna_ft3493	0.0
rna_ft3494	3.1402295
rna_ft3495	1.7611281
rna_ft3496	5.756221
rna_ft3497	4.6654463
rna_ft3498	2.6669345
rna_ft3499	5.6885805
rna_ft3500	2.8150966
rna_ft3501	2.780662
rna_ft3502	3.8911452
rna_ft3503	5.4921894
rna_ft3504	2.2292094
rna_ft3505	1.7702442
rna_ft3506	0.7585748
rna_ft3507	4.057574
rna_ft3508	0.53667593
rna_ft3509	5.524065
rna_ft3510	5.5167627
rna_ft3511	5.11127
rna_ft3512	3.3090568
rna_ft3513	3.0380523
rna_ft3514	0.0
rna_ft3515	5.505778
rna_ft3516	4.732263
rna_ft3517	2.4985695
rna_ft3518	0.59596586
rna_ft3519	4.5103216
rna_ft3520	2.1054263
rna_ft3521	0.5324279
rna_ft3522	1.0106976
rna_ft3523	3.1894014
rna_ft3524	1.0787227
rna_ft3525	0.72432053
rna_ft3526	3.2799954
rna_ft3527	0.0
rna_ft3528	1.854516
rna_ft3529	0.6451589
rna_ft3530	1.3900783
rna_ft3531	0.55967855
rna_ft3532	4.6950755
rna_ft3533	4.494152
rna_ft3534	2.9694035
rna_ft3535	4.6282673
rna_ft3536	1.7701569
rna_ft3537	2.5713093
rna_ft3538	0.7022978
rna_ft3539	5.126175
rna_ft3540	0.84972537
rna_ft3541	1.525779
rna_ft3542	2.0365422
rna_ft3543	0.79558253
rna_ft3544	5.039647
rna_ft3545	1.1062562
rna_ft3546	1.3651069
rna_ft3547	0.89813346
rna_ft3548	5.1238704
rna_ft3549	2.8238647
rna_ft3550	0.40518922
rna_ft3551	2.5619857
rna_ft3552	2.0729473
rna_ft3553	1.0783124
rna_ft3554	2.319877
rna_ft3555	5.6281824
rna_ft3556	4.0369463
rna_ft3557	1.0444801
rna_ft3558	4.18538
rna_ft3559	0.45834175
rna_ft3560	0.82518387
rna_ft3561	3.018968
rna_ft3562	0.8745233
rna_ft3563	2.8129346
rna_ft3564	3.2213655
rna_ft3565	1.6153984
rna_ft3566	5.0351644
rna_ft3567	2.6575837
rna_ft3568	4.2739077
rna_ft3569	1.4279318
rna_ft3570	0.43877426
rna_ft3571	3.8836112
rna_ft3572	3.5540416
rna_ft3573	3.997455
rna_ft3574	3.6722121
rna_ft3575	4.232692
rna_ft3576	0.5536318
rna_ft3577	3.353559
rna_ft3578	0.5405849
rna_ft3579	1.4760516
rna_ft3580	0.74739885
rna_ft3581	0.3901567
rna_ft3582	3.9481964
rna_ft3583	3.5869014
rna_ft3584	0.8128866
rna_ft3585	5.6626215
rna_ft3586	2.3666992
rna_ft3587	2.298011
rna_ft3588	3.3056169
rna_ft3589	0.0
rna_ft3590	4.5031524
rna_ft3591	1.1705137
rna_ft3592	6.8567696
rna_ft3593	1.5726583
rna_ft3594	4.8848734
rna_ft3595	4.7912927
rna_ft3596	0.44037303
rna_ft3597	0.8357113
rna_ft3598	0.44574517
rna_ft3599	5.602587
rna_ft3600	6.1982737
rna_ft3601	6.4703255
rna_ft3602	6.073348
rna_ft3603	7.3517
rna_ft3604	0.71174973
rna_ft3605	2.910452
rna_ft3606	2.121477
rna_ft3607	0.76825505
rna_ft3608	1.7800274
rna_ft3609	0.5216128
rna_ft3610	5.1786294
rna_ft3611	0.5342199
rna_ft3612	4.840384
rna_ft3613	0.35164005
rna_ft3614	1.5117968
rna_ft3615	0.51180434
rna_ft3616	1.9227161
rna_ft3617	2.504331
rna_ft3618	3.7748475
rna_ft3619	4.362324
rna_ft3620	0.65495175
rna_ft3621	4.4570537
rna_ft3622	6.2034645
rna_ft3623	3.0986218
rna_ft3624	2.2385418
rna_ft3625	0.76747185
rna_ft3626	3.5736508
rna_ft3627	1.0162892
rna_ft3628	0.33300376
rna_ft3629	0.0
rna_ft3630	0.0
rna_ft3631	4.0696297
rna_ft3632	0.0
rna_ft3633	0.0
rna_ft3634	2.085852
rna_ft3635	3.8896694
rna_ft3636	2.6508932
rna_ft3637	2.1292439
rna_ft3638	0.0
rna_ft3639	6.2389426
rna_ft3640	5.3805714
rna_ft3641	2.712431
rna_ft3642	2.0928059
rna_ft3643	6.4423227
rna_ft3644	1.7062969
rna_ft3645	2.3869917
rna_ft3646	4.0609865
rna_ft3647	0.0
rna_ft3648	0.0
rna_ft3649	1.7522358
rna_ft3650	4.600219
rna_ft3651	2.5359445
rna_ft3652	3.1751137
rna_ft3653	0.0
rna_ft3654	2.9495583
rna_ft3655	2.5849464
rna_ft3656	2.3122776
rna_ft3657	0.0
rna_ft3658	2.2135842
rna_ft3659	2.7060714
rna_ft3660	2.8793423
rna_ft3661	0.0
rna_ft3662	5.898384
rna_ft3663	2.67345
rna_ft3664	0.0
rna_ft3665	4.280569
rna_ft3666	2.9604793
rna_ft3667	2.0569398
rna_ft3668	2.8122852
rna_ft3669	2.1365504
rna_ft3670	2.9949536
rna_ft3671	4.309609
rna_ft3672	3.206575
rna_ft3673	0.0
rna_ft3674	0.0
rna_ft3675	0.0
rna_ft3676	0.0
rna_ft3677	2.4700742
rna_ft3678	4.2565994
rna_ft3679	2.691468
rna_ft3680	0.0
rna_ft3681	0.0
rna_ft3682	4.5045443
rna_ft3683	0.0
rna_ft3684	2.1663632
rna_ft3685	3.2696857
rna_ft3686	0.0
rna_ft3687	2.3988101
rna_ft3688	0.0
rna_ft3689	3.030537
rna_ft3690	3.338223
rna_ft3691	3.7209556
rna_ft3692	2.34063
rna_ft3693	2.8334956
rna_ft3694	6.1235228
rna_ft3695	1.6139562
rna_ft3696	2.0564873
rna_ft3697	5.595662
rna_ft3698	5.403487
rna_ft3699	0.663042
rna_ft3700	2.54851
rna_ft3701	0.6418922
rna_ft3702	2.1806645
rna_ft3703	0.70872664
rna_ft3704	4.8457747
rna_ft3705	0.8494133
rna_ft3706	1.7829708
rna_ft3707	0.66261834
rna_ft3708	5.294271
rna_ft3709	4.5899415
rna_ft3710	0.0
rna_ft3711	3.8715699
rna_ft3712	4.8143554
rna_ft3713	0.68220174
rna_ft3714	4.373502
rna_ft3715	3.7049632
rna_ft3716	1.2004957
rna_ft3717	4.5002193
rna_ft3718	0.30835003
rna_ft3719	4.307583
rna_ft3720	4.620229
rna_ft3721	0.5372919
rna_ft3722	2.5216093
rna_ft3723	1.1281303
rna_ft3724	1.591086
rna_ft3725	3.8296504
rna_ft3726	1.3180311
rna_ft3727	0.67992467
rna_ft3728	0.43624774
rna_ft3729	1.5922372
rna_ft3730	1.9333881
rna_ft3731	2.1293082
rna_ft3732	1.6690731
rna_ft3733	0.38328317
rna_ft3734	0.5316097
rna_ft3735	1.4066437
rna_ft3736	0.99950916
rna_ft3737	5.614542
rna_ft3738	4.1697664
rna_ft3739	4.607784
rna_ft3740	0.0
rna_ft3741	6.2849913
rna_ft3742	2.0420852
rna_ft3743	3.3235977
rna_ft3744	1.7479122
rna_ft3745	6.9522033
rna_ft3746	4.445583
rna_ft3747	0.0
rna_ft3748	0.0
rna_ft3749	5.7384186
rna_ft3750	2.5268455
rna_ft3751	2.5949569
rna_ft3752	4.893697
rna_ft3753	0.4765733
rna_ft3754	1.0838931
rna_ft3755	0.34932142
rna_ft3756	5.5947866
rna_ft3757	0.59541756
rna_ft3758	1.852031
rna_ft3759	5.112365
rna_ft3760	2.3218153
rna_ft3761	0.7304405
rna_ft3762	1.0969826
rna_ft3763	3.268764
rna_ft3764	3.80485
rna_ft3765	0.27482086
rna_ft3766	6.476947
rna_ft3767	4.2958255
rna_ft3768	1.3095372
rna_ft3769	0.0
rna_ft3770	0.71157867
rna_ft3771	4.407468
rna_ft3772	0.77671015
rna_ft3773	3.5128777
rna_ft3774	0.26284862
rna_ft3775	1.4290581
rna_ft3776	5.8219876
rna_ft3777	0.63958675
rna_ft3778	0.89196855
rna_ft3779	5.379728
rna_ft3780	0.62449586
rna_ft3781	0.8708113
rna_ft3782	5.2169886
rna_ft3783	5.3506165
rna_ft3784	0.5670394
rna_ft3785	1.238478
rna_ft3786	1.7703333
rna_ft3787	4.544176
rna_ft3788	6.2270007
rna_ft3789	1.7076328
rna_ft3790	4.5952363
rna_ft3791	6.2040367
rna_ft3792	2.9597223
rna_ft3793	2.191341
rna_ft3794	2.479751
rna_ft3795	4.3907647
rna_ft3796	2.764891
rna_ft3797	4.827401
rna_ft3798	0.0
rna_ft3799	2.7253108
rna_ft3800	2.761314
rna_ft3801	0.0
rna_ft3802	2.6698978
rna_ft3803	3.4842706
rna_ft3804	3.1101735
rna_ft3805	3.4982116
rna_ft3806	0.0
rna_ft3807	2.7597525
rna_ft3808	2.9154363
rna_ft3809	3.1349025
rna_ft3810	4.2015486
rna_ft3811	2.3482955
rna_ft3812	0.42998058
rna_ft3813	0.8588791
rna_ft3814	2.9554799
rna_ft3815	1.6527312
rna_ft3816	0.0
rna_ft3817	5.672259
rna_ft3818	0.0
rna_ft3819	3.4667182
rna_ft3820	1.5603478
rna_ft3821	0.8852358
rna_ft3822	1.1452487
rna_ft3823	3.3845997
rna_ft3824	4.366822
rna_ft3825	4.349541
rna_ft3826	3.4826865
rna_ft3827	1.1525266
rna_ft3828	0.0
rna_ft3829	6.666037
rna_ft3830	1.7353394
rna_ft3831	5.7151685
rna_ft3832	5.367087
rna_ft3833	6.013812
rna_ft3834	3.8939548
rna_ft3835	1.5432999
rna_ft3836	1.324963
rna_ft3837	0.96299887
rna_ft3838	5.4167833
rna_ft3839	0.70503765
rna_ft3840	5.5274453
rna_ft3841	1.2576869
rna_ft3842	1.0300711
rna_ft3843	3.4277165
rna_ft3844	3.0694718
rna_ft3845	0.90932655
rna_ft3846	1.1385323
rna_ft3847	3.4380112
rna_ft3848	0.767403
rna_ft3849	0.29717365
rna_ft3850	0.3498163
rna_ft3851	2.911092
rna_ft3852	4.5879545
rna_ft3853	3.9376407
rna_ft3854	1.4696804
rna_ft3855	0.6591965
rna_ft3856	2.7523704
rna_ft3857	3.0321298
rna_ft3858	3.926864
rna_ft3859	3.6850333
rna_ft3860	0.83767635
rna_ft3861	2.374131
rna_ft3862	0.3793762
rna_ft3863	4.2064357
rna_ft3864	0.4992908
rna_ft3865	1.4583606
rna_ft3866	0.4680397
rna_ft3867	5.229251
rna_ft3868	2.8713272
rna_ft3869	2.1646562
rna_ft3870	0.72541964
rna_ft3871	3.6643665
rna_ft3872	4.4577317
rna_ft3873	3.3318515
rna_ft3874	3.8992546
rna_ft3875	0.5558322
rna_ft3876	0.6955731
rna_ft3877	3.1246731
rna_ft3878	5.18185
rna_ft3879	1.9655197
rna_ft3880	0.35141703
rna_ft3881	2.3519032
rna_ft3882	3.6102931
rna_ft3883	5.0139155
rna_ft3884	2.688043
rna_ft3885	0.4598186
rna_ft3886	4.519742
rna_ft3887	1.1348054
rna_ft3888	0.44246134
rna_ft3889	4.706575
rna_ft3890	0.7034381
rna_ft3891	2.007538
rna_ft3892	5.192746
rna_ft3893	0.37531608
rna_ft3894	4.753452
rna_ft3895	1.6399505
rna_ft3896	3.4214103
rna_ft3897	1.15274
rna_ft3898	1.1131042
rna_ft3899	0.7065998
rna_ft3900	1.5649618
rna_ft3901	0.5684487
rna_ft3902	1.7948029
rna_ft3903	4.7418656
rna_ft3904	4.6508913
rna_ft3905	1.0380019
rna_ft3906	4.9445524
rna_ft3907	0.9417666
rna_ft3908	0.5586325
rna_ft3909	1.3840815
rna_ft3910	3.6710868
rna_ft3911	0.44556722
rna_ft3912	1.425586
rna_ft3913	0.5286819
rna_ft3914	2.8018823
rna_ft3915	4.640006
rna_ft3916	2.7469735
rna_ft3917	5.2982883
rna_ft3918	4.5111327
rna_ft3919	3.2176812
rna_ft3920	0.57611936
rna_ft3921	1.3310925
rna_ft3922	2.5015402
rna_ft3923	2.5890343
rna_ft3924	2.1411178
rna_ft3925	0.96723443
rna_ft3926	2.2744277
rna_ft3927	1.3142422
rna_ft3928	3.873832
rna_ft3929	4.230026
rna_ft3930	3.885524
rna_ft3931	4.7765737
rna_ft3932	3.044359
rna_ft3933	5.689236
rna_ft3934	6.6217394
rna_ft3935	2.0875287
rna_ft3936	0.28414252
rna_ft3937	4.735124
rna_ft3938	1.3252872
rna_ft3939	0.56717646
rna_ft3940	5.248623
rna_ft3941	4.847913
rna_ft3942	5.6941843
rna_ft3943	2.8960443
rna_ft3944	3.6999977
rna_ft3945	4.218472
rna_ft3946	5.4923315
rna_ft3947	0.0
rna_ft3948	4.5614
rna_ft3949	5.390639
rna_ft3950	3.4922585
rna_ft3951	4.943959
rna_ft3952	5.8524027
rna_ft3953	0.18646315
rna_ft3954	2.4321175
rna_ft3955	5.904757
rna_ft3956	3.1149967
rna_ft3957	1.2495105
rna_ft3958	0.55337983
rna_ft3959	0.47607622
rna_ft3960	3.0498862
rna_ft3961	0.63169837
rna_ft3962	1.9069322
rna_ft3963	3.7597198
rna_ft3964	1.4066641
rna_ft3965	4.9530954
rna_ft3966	5.737915
rna_ft3967	4.804303
rna_ft3968	3.3497872
rna_ft3969	4.0011444
rna_ft3970	6.464949
rna_ft3971	3.107839
rna_ft3972	4.344554
rna_ft3973	0.7108654
rna_ft3974	0.60196096
rna_ft3975	0.36092016
rna_ft3976	5.4238243
rna_ft3977	6.9925666
rna_ft3978	3.800127
rna_ft3979	4.537313
rna_ft3980	2.0974383
rna_ft3981	3.8562446
rna_ft3982	1.101136
rna_ft3983	0.11859603
rna_ft3984	4.9581175
rna_ft3985	5.8495646
rna_ft3986	0.66762745
rna_ft3987	4.337594
rna_ft3988	1.916996
rna_ft3989	0.84847116
rna_ft3990	0.6042252
rna_ft3991	6.460389
rna_ft3992	0.7425879
rna_ft3993	1.8495028
rna_ft3994	0.40250093
rna_ft3995	4.77471
rna_ft3996	2.7781358
rna_ft3997	4.211381
rna_ft3998	5.691995
rna_ft3999	0.7474979
rna_ft4000	3.0439181
rna_ft4001	0.7694493
rna_ft4002	2.449056
rna_ft4003	5.00873
rna_ft4004	2.6092849
rna_ft4005	0.22082925
rna_ft4006	0.14004238
rna_ft4007	2.199337
rna_ft4008	5.192295
rna_ft4009	4.0434327
rna_ft4010	3.4799857
rna_ft4011	1.1532204
rna_ft4012	0.8268833
rna_ft4013	1.2143997
rna_ft4014	1.450706
rna_ft4015	0.5953814
rna_ft4016	2.2158504
rna_ft4017	0.34243813
rna_ft4018	0.98253614
rna_ft4019	0.72438145
rna_ft4020	0.6559202
rna_ft4021	4.0348115
rna_ft4022	1.1201543
rna_ft4023	0.2879405
rna_ft4024	0.45813817
rna_ft4025	0.2581511
rna_ft4026	2.9337013
rna_ft4027	4.3724957
rna_ft4028	2.1757107
rna_ft4029	5.1890173
rna_ft4030	1.3359823
rna_ft4031	0.74810135
rna_ft4032	5.046923
rna_ft4033	1.9806516
rna_ft4034	4.8081975
rna_ft4035	3.9624214
rna_ft4036	2.1225398
rna_ft4037	0.902583
rna_ft4038	4.9053283
rna_ft4039	2.358509
rna_ft4040	4.019787
rna_ft4041	4.4236026
rna_ft4042	2.614121
rna_ft4043	5.0579877
rna_ft4044	2.407701
rna_ft4045	0.0
rna_ft4046	2.1061854
rna_ft4047	4.170655
rna_ft4048	0.0
rna_ft4049	0.0
rna_ft4050	3.3336117
rna_ft4051	0.0
rna_ft4052	1.2957646
rna_ft4053	0.52431834
rna_ft4054	5.274889
rna_ft4055	3.224229
rna_ft4056	2.4225605
rna_ft4057	6.2991514
rna_ft4058	6.162329
rna_ft4059	2.7747166
rna_ft4060	4.584424
rna_ft4061	0.46622354
rna_ft4062	4.421885
rna_ft4063	3.8236756
rna_ft4064	5.2757444
rna_ft4065	0.590437
rna_ft4066	4.3448725
rna_ft4067	5.8232203
rna_ft4068	0.8171055
rna_ft4069	4.240308
rna_ft4070	3.948684
rna_ft4071	1.0807337
rna_ft4072	4.078825
rna_ft4073	2.7511897
rna_ft4074	6.0346704
rna_ft4075	0.29299226
rna_ft4076	0.29532775
rna_ft4077	0.9063921
rna_ft4078	0.7592958
rna_ft4079	3.9703083
rna_ft4080	1.0734565
rna_ft4081	5.1766615
rna_ft4082	3.729356
rna_ft4083	0.45230597
rna_ft4084	2.169519
rna_ft4085	3.440628
rna_ft4086	2.7464778
rna_ft4087	0.5246953
rna_ft4088	0.89725053
rna_ft4089	4.4627852
rna_ft4090	2.7201068
rna_ft4091	1.1394686
rna_ft4092	3.8818653
rna_ft4093	2.386142
rna_ft4094	0.0
rna_ft4095	0.0
rna_ft4096	0.0
rna_ft4097	0.0
rna_ft4098	0.0
rna_ft4099	1.8304802
rna_ft4100	3.0698333
rna_ft4101	3.5195305
rna_ft4102	2.2454307
rna_ft4103	0.0
rna_ft4104	5.693305
rna_ft4105	6.297892
rna_ft4106	0.0
rna_ft4107	0.0
rna_ft4108	0.0
rna_ft4109	0.9064476
rna_ft4110	2.299451
rna_ft4111	3.299848
rna_ft4112	5.49293
rna_ft4113	2.121107
rna_ft4114	3.795688
rna_ft4115	0.0
rna_ft4116	2.1638255
rna_ft4117	2.8190289
rna_ft4118	2.3806014
rna_ft4119	3.9712436
rna_ft4120	3.8304515
rna_ft4121	4.186732
rna_ft4122	2.7918808
rna_ft4123	2.3440294
rna_ft4124	2.22057
rna_ft4125	1.8304802
rna_ft4126	3.9725266
rna_ft4127	0.0
rna_ft4128	0.0
rna_ft4129	0.0
rna_ft4130	2.6705403
rna_ft4131	2.2983801
rna_ft4132	2.54333
rna_ft4133	2.7790017
rna_ft4134	5.140096
rna_ft4135	0.0
rna_ft4136	3.3487003
rna_ft4137	0.0
rna_ft4138	1.5517346
rna_ft4139	3.3781319
rna_ft4140	0.0
rna_ft4141	6.065358
rna_ft4142	2.2356467
rna_ft4143	0.0
rna_ft4144	3.8060234
rna_ft4145	2.264651
rna_ft4146	2.786428
rna_ft4147	0.0
rna_ft4148	0.0
rna_ft4149	0.0
rna_ft4150	5.0635786
rna_ft4151	0.0
rna_ft4152	3.2596717
rna_ft4153	4.94489
rna_ft4154	3.2545724
rna_ft4155	1.7733631
rna_ft4156	3.6400452
rna_ft4157	0.5440999
rna_ft4158	0.80676097
rna_ft4159	0.3586422
rna_ft4160	0.44802338
rna_ft4161	1.3170027
rna_ft4162	3.647969
rna_ft4163	1.7188323
rna_ft4164	1.276879
rna_ft4165	3.0488887
rna_ft4166	6.1377773
rna_ft4167	5.616274
rna_ft4168	2.8194976
rna_ft4169	1.7611281
rna_ft4170	4.3387346
rna_ft4171	0.6254195
rna_ft4172	1.4045565
rna_ft4173	0.758873
rna_ft4174	2.2273889
rna_ft4175	3.9956963
rna_ft4176	2.894912
rna_ft4177	1.9964542
rna_ft4178	4.7070823
rna_ft4179	0.941177
rna_ft4180	3.6298547
rna_ft4181	0.80789757
rna_ft4182	1.0689746
rna_ft4183	0.28685278
rna_ft4184	0.71124065
rna_ft4185	0.57801044
rna_ft4186	0.5542587
rna_ft4187	0.84390944
rna_ft4188	1.8724144
rna_ft4189	2.6758244
rna_ft4190	5.587895
rna_ft4191	4.7897406
rna_ft4192	3.7399278
rna_ft4193	4.4098554
