	0
rna_ft2964	-0.57442534
rna_ft2965	0.3721432
rna_ft2966	-0.3564523
rna_ft2967	0.28166184
rna_ft2968	-0.29324928
rna_ft2969	0.110247836
rna_ft2970	0.9074117
rna_ft2971	-1.6443475
rna_ft2972	-0.14900863
rna_ft2973	-2.143618
rna_ft2974	0.9900421
rna_ft2975	-0.59633505
rna_ft2976	-1.371165
rna_ft2977	-0.7631777
rna_ft2978	-1.5033514
rna_ft2979	0.07889865
rna_ft2980	0.6864548
rna_ft2981	-0.35043284
rna_ft2982	-0.001438257
rna_ft2983	-2.4853597
rna_ft2984	-1.0837748
rna_ft2985	-0.601977
rna_ft2986	0.6607953
rna_ft2987	0.6679969
rna_ft2988	-0.24860375
rna_ft2989	0.31326416
rna_ft2990	0.31330293
rna_ft2991	-1.3345015
rna_ft2992	-1.490947
rna_ft2993	0.6898583
rna_ft2994	-0.34294316
rna_ft2995	0.05672233
rna_ft2996	-1.4901202
rna_ft2997	-1.1647322
rna_ft2998	-0.59098345
rna_ft2999	-0.13461113
rna_ft3000	-1.0404875
rna_ft3001	-0.64877385
rna_ft3002	-0.09379659
rna_ft3003	-0.38250667
rna_ft3004	-0.11328615
rna_ft3005	-1.0977169
rna_ft3006	-0.60709214
rna_ft3007	-0.6835593
rna_ft3008	0.57231414
rna_ft3009	-0.19075994
rna_ft3010	0.5459598
rna_ft3011	-1.9896429
rna_ft3012	-0.5954613
rna_ft3013	-0.7894257
rna_ft3014	-0.9057641
rna_ft3015	-0.2639691
rna_ft3016	-0.45592317
rna_ft3017	0.17392984
rna_ft3018	-0.84574145
rna_ft3019	-0.68188244
rna_ft3020	-0.935997
rna_ft3021	-0.9296215
rna_ft3022	-0.03892707
rna_ft3023	-0.6858627
rna_ft3024	-2.0713584
rna_ft3025	-0.4279236
rna_ft3026	0.2978136
rna_ft3027	-0.36551976
rna_ft3028	-2.7978826
rna_ft3029	-0.29951066
rna_ft3030	-1.243788
rna_ft3031	0.5460987
rna_ft3032	-0.51443803
rna_ft3033	-1.754729
rna_ft3034	-1.8619026
rna_ft3035	0.43162888
rna_ft3036	-0.37244263
rna_ft3037	0.0
rna_ft3038	0.11493573
rna_ft3039	0.22687586
rna_ft3040	1.1136672
rna_ft3041	-2.10177
rna_ft3042	-1.4383161
rna_ft3043	-0.19761746
rna_ft3044	1.5204873
rna_ft3045	-0.48875076
rna_ft3046	-2.3881123
rna_ft3047	-0.1098135
rna_ft3048	1.2296298
rna_ft3049	-0.8675629
rna_ft3050	-0.33873346
rna_ft3051	-0.08587435
rna_ft3052	-0.9960467
rna_ft3053	-1.0963957
rna_ft3054	0.41337848
rna_ft3055	-0.29317838
rna_ft3056	-1.2640445
rna_ft3057	-0.06641712
rna_ft3058	1.2495029
rna_ft3059	-0.0826063
rna_ft3060	-0.32720464
rna_ft3061	-0.7040611
rna_ft3062	-1.7213703
rna_ft3063	-1.3939661
rna_ft3064	0.0
rna_ft3065	-0.7734245
rna_ft3066	1.863196
rna_ft3067	-0.69598615
rna_ft3068	0.56014
rna_ft3069	-0.53044134
rna_ft3070	0.78400946
rna_ft3071	-0.03654713
rna_ft3072	-0.45298314
rna_ft3073	-0.6350537
rna_ft3074	0.16065912
rna_ft3075	0.040575303
rna_ft3076	-0.17772451
rna_ft3077	-0.70012844
rna_ft3078	0.2049046
rna_ft3079	-0.17817403
rna_ft3080	-0.8637441
rna_ft3081	-2.4781933
rna_ft3082	0.48102155
rna_ft3083	-0.3492232
rna_ft3084	-0.19436395
rna_ft3085	-0.054647945
rna_ft3086	-2.4131484
rna_ft3087	-0.7941624
rna_ft3088	-0.7551485
rna_ft3089	-0.64092916
rna_ft3090	-0.85903406
rna_ft3091	-2.6095471
rna_ft3092	-1.4645832
rna_ft3093	1.1360327
rna_ft3094	-0.2587195
rna_ft3095	-1.088733
rna_ft3096	1.1991009
rna_ft3097	-0.7306796
rna_ft3098	-0.46295738
rna_ft3099	-0.5328189
rna_ft3100	-0.3176894
rna_ft3101	-0.63970184
rna_ft3102	0.014861882
rna_ft3103	0.0
rna_ft3104	-0.37351006
rna_ft3105	-0.7211035
rna_ft3106	-0.58763397
rna_ft3107	-0.82344425
rna_ft3108	-0.825486
rna_ft3109	-4.1350174
rna_ft3110	-0.6848426
rna_ft3111	-1.1822878
rna_ft3112	-0.9439961
rna_ft3113	-0.59692276
rna_ft3114	0.31045687
rna_ft3115	-0.98742026
rna_ft3116	-0.637232
rna_ft3117	0.24873999
rna_ft3118	1.3828672
rna_ft3119	-1.6131523
rna_ft3120	-0.78624696
rna_ft3121	-0.7555391
rna_ft3122	1.6369877
rna_ft3123	-0.26846445
rna_ft3124	-0.5930863
rna_ft3125	0.6142917
rna_ft3126	-0.8946358
rna_ft3127	0.105458155
rna_ft3128	0.1851784
rna_ft3129	-0.3158113
rna_ft3130	-4.256108
rna_ft3131	-0.034021564
rna_ft3132	0.27545923
rna_ft3133	1.4223874
rna_ft3134	-1.0153983
rna_ft3135	-0.7307749
rna_ft3136	-0.4625929
rna_ft3137	0.43791652
rna_ft3138	0.40673536
rna_ft3139	-0.6139867
rna_ft3140	-0.13944022
rna_ft3141	-1.1995157
rna_ft3142	-2.5305943
rna_ft3143	-0.58061856
rna_ft3144	0.9706885
rna_ft3145	-0.86071044
rna_ft3146	0.0
rna_ft3147	-0.686247
rna_ft3148	-0.20657615
rna_ft3149	0.71348584
rna_ft3150	-0.45180798
rna_ft3151	-1.5562334
rna_ft3152	-0.098363236
rna_ft3153	0.15739954
rna_ft3154	-0.24665228
rna_ft3155	0.72756106
rna_ft3156	-1.7999134
rna_ft3157	5.2653894
rna_ft3158	-0.4566475
rna_ft3159	-0.3229003
rna_ft3160	-0.92193985
rna_ft3161	-0.09641918
rna_ft3162	-2.2194297
rna_ft3163	0.12806611
rna_ft3164	0.6979497
rna_ft3165	1.5197079
rna_ft3166	-0.79430544
rna_ft3167	1.24221
rna_ft3168	0.33435276
rna_ft3169	-0.9835121
rna_ft3170	-0.67407817
rna_ft3171	-0.24620397
rna_ft3172	-1.4406086
rna_ft3173	-3.1043549
rna_ft3174	-0.07953865
rna_ft3175	0.3877379
rna_ft3176	0.6066681
rna_ft3177	-0.5828268
rna_ft3178	0.7750007
rna_ft3179	-0.6989257
rna_ft3180	-0.40866202
rna_ft3181	-1.1855069
rna_ft3182	0.0
rna_ft3183	-0.25364628
rna_ft3184	-0.6147592
rna_ft3185	-0.50445944
rna_ft3186	0.0
rna_ft3187	-1.2786318
rna_ft3188	-0.605101
rna_ft3189	-1.4343406
rna_ft3190	-0.27290186
rna_ft3191	-0.23910396
rna_ft3192	-1.2369903
rna_ft3193	-1.0307573
rna_ft3194	-0.560489
rna_ft3195	-0.25248775
rna_ft3196	0.6327292
rna_ft3197	-0.55212665
rna_ft3198	-0.787707
rna_ft3199	-1.9484644
rna_ft3200	-0.92540914
rna_ft3201	0.45852256
rna_ft3202	-1.9261458
rna_ft3203	-0.98292506
rna_ft3204	-1.2339326
rna_ft3205	0.6637985
rna_ft3206	0.0
rna_ft3207	-0.48165172
rna_ft3208	-0.31170022
rna_ft3209	1.9939159
rna_ft3210	0.0
rna_ft3211	0.0
rna_ft3212	-0.62565076
rna_ft3213	-2.1305175
rna_ft3214	-0.6014724
rna_ft3215	-0.9347323
rna_ft3216	-1.5078871
rna_ft3217	-1.3997537
rna_ft3218	-1.5823425
rna_ft3219	-0.9125249
rna_ft3220	-0.47313753
rna_ft3221	0.0
rna_ft3222	0.0
rna_ft3223	-0.22679266
rna_ft3224	0.0
rna_ft3225	1.0606971
rna_ft3226	0.0
rna_ft3227	-1.6737378
rna_ft3228	0.45647383
rna_ft3229	-0.9093262
rna_ft3230	0.9321556
rna_ft3231	1.6664559
rna_ft3232	-1.4680431
rna_ft3233	0.0
rna_ft3234	-1.1407703
rna_ft3235	1.1456151
rna_ft3236	-0.7746303
rna_ft3237	-0.8627307
rna_ft3238	-0.77837574
rna_ft3239	0.0
rna_ft3240	0.3580196
rna_ft3241	-0.05183794
rna_ft3242	1.4810779
rna_ft3243	-0.51481164
rna_ft3244	-0.4933223
rna_ft3245	-0.9698514
rna_ft3246	0.0
rna_ft3247	0.0
rna_ft3248	-0.46137112
rna_ft3249	-1.7208027
rna_ft3250	1.3718851
rna_ft3251	-0.103433944
rna_ft3252	-0.9636898
rna_ft3253	-0.45650244
rna_ft3254	-0.05152632
rna_ft3255	-0.010269644
rna_ft3256	-2.5368624
rna_ft3257	-0.21079104
rna_ft3258	-1.1185447
rna_ft3259	0.0
rna_ft3260	-0.940784
rna_ft3261	-1.1456373
rna_ft3262	-1.0117623
rna_ft3263	1.0131718
rna_ft3264	-0.58101803
rna_ft3265	-2.1673472
rna_ft3266	1.1073772
rna_ft3267	-0.77365446
rna_ft3268	0.3583265
rna_ft3269	0.009488678
rna_ft3270	0.05988664
rna_ft3271	-0.17856842
rna_ft3272	-0.6452272
rna_ft3273	-1.8539253
rna_ft3274	0.8920437
rna_ft3275	0.078734115
rna_ft3276	-0.24073955
rna_ft3277	-1.103553
rna_ft3278	-0.21137801
rna_ft3279	-0.4670311
rna_ft3280	-1.259507
rna_ft3281	-0.45898837
rna_ft3282	0.81791675
rna_ft3283	-1.9621537
rna_ft3284	0.0
rna_ft3285	-0.56519043
rna_ft3286	-0.27329677
rna_ft3287	0.05424876
rna_ft3288	3.671618
rna_ft3289	-0.17160456
rna_ft3290	0.033987876
rna_ft3291	0.85461825
rna_ft3292	0.46561807
rna_ft3293	-0.7102582
rna_ft3294	-0.55873454
rna_ft3295	-0.037183255
rna_ft3296	-0.6740948
rna_ft3297	0.827528
rna_ft3298	-0.7674754
rna_ft3299	-0.6785785
rna_ft3300	-0.6030816
rna_ft3301	-0.026859522
rna_ft3302	0.12839535
rna_ft3303	-0.042285535
rna_ft3304	1.402227
rna_ft3305	-0.43559813
rna_ft3306	0.7554371
rna_ft3307	-0.006519296
rna_ft3308	1.0105982
rna_ft3309	0.15765862
rna_ft3310	0.6111124
rna_ft3311	-0.0499811
rna_ft3312	-1.3899326
rna_ft3313	-0.595631
rna_ft3314	-0.9885726
rna_ft3315	-0.44324023
rna_ft3316	-0.4526764
rna_ft3317	1.810783
rna_ft3318	-0.4885872
rna_ft3319	-0.22106245
rna_ft3320	-0.070876315
rna_ft3321	-0.65664923
rna_ft3322	0.7954837
rna_ft3323	-0.25904775
rna_ft3324	-0.3121246
rna_ft3325	-1.1355234
rna_ft3326	-0.1603426
rna_ft3327	-0.47683525
rna_ft3328	0.23169115
rna_ft3329	-0.7328432
rna_ft3330	1.3907547
rna_ft3331	-0.64915764
rna_ft3332	-2.6158607
rna_ft3333	-2.0841105
rna_ft3334	-1.5826313
rna_ft3335	-1.0660697
rna_ft3336	-0.1239166
rna_ft3337	-2.37418
rna_ft3338	-0.51503193
rna_ft3339	0.7671121
rna_ft3340	0.505218
rna_ft3341	-0.11454954
rna_ft3342	0.0
rna_ft3343	0.24485402
rna_ft3344	-0.16018172
rna_ft3345	-0.7859097
rna_ft3346	0.8232702
rna_ft3347	0.04425024
rna_ft3348	-0.7495285
rna_ft3349	0.88425857
rna_ft3350	0.02811114
rna_ft3351	-1.9984314
rna_ft3352	0.10948227
rna_ft3353	-0.21515243
rna_ft3354	-0.6881163
rna_ft3355	-0.76208454
rna_ft3356	-0.3510334
rna_ft3357	-0.42625132
rna_ft3358	0.31286713
rna_ft3359	-1.0722468
rna_ft3360	-4.603982
rna_ft3361	-0.08025561
rna_ft3362	-0.42869872
rna_ft3363	-0.93226564
rna_ft3364	0.0127979815
rna_ft3365	-3.2375636
rna_ft3366	-0.5568599
rna_ft3367	0.07312315
rna_ft3368	0.3316179
rna_ft3369	-1.7732433
rna_ft3370	0.2201097
rna_ft3371	-0.025206316
rna_ft3372	-0.61814415
rna_ft3373	-0.6533159
rna_ft3374	-0.63653696
rna_ft3375	-0.17756836
rna_ft3376	0.7243926
rna_ft3377	-0.31342888
rna_ft3378	-0.60658836
rna_ft3379	0.7097224
rna_ft3380	-2.0409403
rna_ft3381	-0.33077374
rna_ft3382	-0.5969842
rna_ft3383	0.45631623
rna_ft3384	-2.2604823
rna_ft3385	-0.4032654
rna_ft3386	-0.06387322
rna_ft3387	-0.12509657
rna_ft3388	-2.4794717
rna_ft3389	0.003611837
rna_ft3390	-0.20049965
rna_ft3391	-0.6572517
rna_ft3392	-0.04482494
rna_ft3393	-1.2488928
rna_ft3394	-0.4051846
rna_ft3395	-0.29719284
rna_ft3396	-0.0996649
rna_ft3397	-0.87081224
rna_ft3398	-0.52975386
rna_ft3399	-0.1103297
rna_ft3400	-1.2091138
rna_ft3401	0.85119784
rna_ft3402	2.0149674
rna_ft3403	-1.2910659
rna_ft3404	-0.28923193
rna_ft3405	-0.4469072
rna_ft3406	-0.25510806
rna_ft3407	-0.6880616
rna_ft3408	-0.29914987
rna_ft3409	-0.043509055
rna_ft3410	-0.4263155
rna_ft3411	0.16024037
rna_ft3412	-0.9241451
rna_ft3413	-1.0110075
rna_ft3414	-0.8737499
rna_ft3415	-0.73914015
rna_ft3416	0.2708676
rna_ft3417	-0.40726405
rna_ft3418	0.44931182
rna_ft3419	0.39264068
rna_ft3420	0.5285764
rna_ft3421	-0.49718428
rna_ft3422	-1.3578576
rna_ft3423	-0.28189516
rna_ft3424	-1.8996074
rna_ft3425	-0.30912173
rna_ft3426	0.0
rna_ft3427	-0.14636347
rna_ft3428	-1.2626485
rna_ft3429	-0.5042894
rna_ft3430	0.16976249
rna_ft3431	-1.0201776
rna_ft3432	0.3228471
rna_ft3433	-0.32249698
rna_ft3434	0.5650603
rna_ft3435	-0.70916307
rna_ft3436	-0.23064533
rna_ft3437	-0.52637
rna_ft3438	-0.34173316
rna_ft3439	-0.22269145
rna_ft3440	-0.5147803
rna_ft3441	-0.8327035
rna_ft3442	-0.19069137
rna_ft3443	0.0043383976
rna_ft3444	-1.46816
rna_ft3445	-0.7442532
rna_ft3446	-1.1904591
rna_ft3447	-0.606651
rna_ft3448	-0.19951838
rna_ft3449	-0.24060509
rna_ft3450	-0.8816662
rna_ft3451	-0.6898124
rna_ft3452	-0.06605162
rna_ft3453	-1.9751298
rna_ft3454	0.028614303
rna_ft3455	0.82243955
rna_ft3456	0.6073704
rna_ft3457	-0.12840447
rna_ft3458	-0.17493778
rna_ft3459	0.2996418
rna_ft3460	-0.08218081
rna_ft3461	-0.6890216
rna_ft3462	-1.0245111
rna_ft3463	-1.1520889
rna_ft3464	2.6703248
rna_ft3465	0.38582993
rna_ft3466	0.571935
rna_ft3467	-1.00402
rna_ft3468	0.23103277
rna_ft3469	0.5857378
rna_ft3470	-0.8395709
rna_ft3471	-0.197304
rna_ft3472	1.5225813
rna_ft3473	-0.68188536
rna_ft3474	-1.3592656
rna_ft3475	-0.5333656
rna_ft3476	-1.1324998
rna_ft3477	0.18117034
rna_ft3478	-0.7806505
rna_ft3479	-0.27836782
rna_ft3480	-0.5689906
rna_ft3481	-0.7474288
rna_ft3482	-1.38779
rna_ft3483	-0.057414167
rna_ft3484	-0.9147239
rna_ft3485	0.07898617
rna_ft3486	0.24533859
rna_ft3487	-1.4167622
rna_ft3488	-0.6362505
rna_ft3489	-1.1860864
rna_ft3490	-1.0322196
rna_ft3491	-0.83552533
rna_ft3492	-1.1596823
rna_ft3493	-0.90226805
rna_ft3494	-1.415369
rna_ft3495	-0.57586086
rna_ft3496	-1.6439432
rna_ft3497	-2.0726204
rna_ft3498	-0.57138693
rna_ft3499	0.0
rna_ft3500	-1.240557
rna_ft3501	-1.562228
rna_ft3502	0.39406177
rna_ft3503	1.9249735
rna_ft3504	-0.11343732
rna_ft3505	-0.6159783
rna_ft3506	-0.27693668
rna_ft3507	-2.3027892
rna_ft3508	-0.0021627308
rna_ft3509	2.365973
rna_ft3510	-0.7236874
rna_ft3511	-0.7830905
rna_ft3512	-2.0235786
rna_ft3513	-0.95611274
rna_ft3514	0.0
rna_ft3515	0.53840345
rna_ft3516	-0.9730458
rna_ft3517	-0.23831865
rna_ft3518	-0.095269136
rna_ft3519	-1.3539646
rna_ft3520	0.40564457
rna_ft3521	-0.5757509
rna_ft3522	-0.43088454
rna_ft3523	-0.30768448
rna_ft3524	-0.2890289
rna_ft3525	-0.75544935
rna_ft3526	-0.74926853
rna_ft3527	-1.6815459
rna_ft3528	-2.5045323
rna_ft3529	0.38355133
rna_ft3530	-1.9153817
rna_ft3531	-0.47389778
rna_ft3532	0.8425307
rna_ft3533	-1.0296199
rna_ft3534	-0.9431343
rna_ft3535	-0.18568018
rna_ft3536	-0.25590035
rna_ft3537	-0.409985
rna_ft3538	-0.32528627
rna_ft3539	-1.2635903
rna_ft3540	-2.042275
rna_ft3541	-0.5408293
rna_ft3542	-0.35721457
rna_ft3543	-0.24992137
rna_ft3544	-1.0457022
rna_ft3545	0.18808848
rna_ft3546	-0.5901759
rna_ft3547	-0.26085934
rna_ft3548	-1.2316297
rna_ft3549	-1.5003431
rna_ft3550	-0.6741509
rna_ft3551	0.5685336
rna_ft3552	-0.16623713
rna_ft3553	-1.3400018
rna_ft3554	-0.097702615
rna_ft3555	-2.119224
rna_ft3556	-0.047181297
rna_ft3557	-0.42382866
rna_ft3558	-1.1934893
rna_ft3559	-0.30160525
rna_ft3560	-2.0110383
rna_ft3561	-0.4079481
rna_ft3562	-0.06291189
rna_ft3563	0.7496392
rna_ft3564	-0.29693598
rna_ft3565	-0.5972365
rna_ft3566	-0.06882276
rna_ft3567	-2.0406737
rna_ft3568	1.3062828
rna_ft3569	-0.12153038
rna_ft3570	-0.5292114
rna_ft3571	-0.23946717
rna_ft3572	-0.24134043
rna_ft3573	-1.1076314
rna_ft3574	-0.9673122
rna_ft3575	-0.8996693
rna_ft3576	-0.20961659
rna_ft3577	0.31804696
rna_ft3578	0.34545213
rna_ft3579	0.36700377
rna_ft3580	-0.14795564
rna_ft3581	-0.40933532
rna_ft3582	-2.669467
rna_ft3583	1.5860839
rna_ft3584	0.0843031
rna_ft3585	-0.0857393
rna_ft3586	-0.70128804
rna_ft3587	0.8957847
rna_ft3588	-1.1633661
rna_ft3589	-0.40163812
rna_ft3590	0.1800606
rna_ft3591	0.0
rna_ft3592	0.32072568
rna_ft3593	-0.3303874
rna_ft3594	-2.0939858
rna_ft3595	0.76429164
rna_ft3596	-0.27041525
rna_ft3597	-0.31785795
rna_ft3598	-0.37266248
rna_ft3599	1.9667219
rna_ft3600	0.18652031
rna_ft3601	-1.3608154
rna_ft3602	-0.94380903
rna_ft3603	-1.2079875
rna_ft3604	1.116169
rna_ft3605	0.19805539
rna_ft3606	-0.2097547
rna_ft3607	-0.49384198
rna_ft3608	0.29767597
rna_ft3609	0.17452884
rna_ft3610	-0.108948186
rna_ft3611	-0.3658155
rna_ft3612	-1.3935332
rna_ft3613	-0.74436194
rna_ft3614	-0.47160736
rna_ft3615	0.6986476
rna_ft3616	0.10838394
rna_ft3617	-0.40420857
rna_ft3618	-2.282824
rna_ft3619	-0.56494236
rna_ft3620	-0.82784957
rna_ft3621	-0.5420573
rna_ft3622	-0.34091538
rna_ft3623	-0.09161489
rna_ft3624	-2.072294
rna_ft3625	0.14049768
rna_ft3626	-0.5738569
rna_ft3627	-0.26453012
rna_ft3628	-0.62629
rna_ft3629	1.109672
rna_ft3630	-0.41626588
rna_ft3631	-1.6780993
rna_ft3632	0.0
rna_ft3633	0.0
rna_ft3634	-1.5614805
rna_ft3635	-1.0749811
rna_ft3636	1.2904005
rna_ft3637	0.70690006
rna_ft3638	-0.91648436
rna_ft3639	-1.1040689
rna_ft3640	0.7435402
rna_ft3641	-0.92153996
rna_ft3642	0.06774174
rna_ft3643	-0.555797
rna_ft3644	-0.7278642
rna_ft3645	-0.6950459
rna_ft3646	-1.2508514
rna_ft3647	-1.1447809
rna_ft3648	-1.5954392
rna_ft3649	-0.44573608
rna_ft3650	-1.4834914
rna_ft3651	0.0
rna_ft3652	0.88958883
rna_ft3653	-0.9371233
rna_ft3654	-1.45885
rna_ft3655	-0.83077276
rna_ft3656	-0.69334924
rna_ft3657	-0.17344216
rna_ft3658	0.0
rna_ft3659	0.4760607
rna_ft3660	0.0
rna_ft3661	0.11804847
rna_ft3662	-0.31652498
rna_ft3663	0.0
rna_ft3664	0.2529354
rna_ft3665	-1.3586296
rna_ft3666	-1.0859702
rna_ft3667	-1.0206287
rna_ft3668	0.88552153
rna_ft3669	-1.9298683
rna_ft3670	-0.16879182
rna_ft3671	-1.089106
rna_ft3672	0.8779844
rna_ft3673	-1.205456
rna_ft3674	-0.59313565
rna_ft3675	1.0187147
rna_ft3676	-0.22417355
rna_ft3677	-1.4972649
rna_ft3678	0.0
rna_ft3679	1.8794892
rna_ft3680	1.0614817
rna_ft3681	0.0
rna_ft3682	-1.0486319
rna_ft3683	0.0
rna_ft3684	-1.152078
rna_ft3685	0.0
rna_ft3686	-0.473137
rna_ft3687	-0.34188607
rna_ft3688	-0.4885446
rna_ft3689	-0.6775947
rna_ft3690	-0.44613567
rna_ft3691	-1.0563815
rna_ft3692	-1.9301746
rna_ft3693	-1.4967375
rna_ft3694	0.0
rna_ft3695	-0.7094394
rna_ft3696	1.6684157
rna_ft3697	-0.22915387
rna_ft3698	-1.1010497
rna_ft3699	-0.31731144
rna_ft3700	-1.0948
rna_ft3701	-0.9525092
rna_ft3702	-0.66926384
rna_ft3703	-0.31670105
rna_ft3704	-1.8621986
rna_ft3705	-1.3434387
rna_ft3706	-2.9232116
rna_ft3707	0.9346759
rna_ft3708	-0.57952464
rna_ft3709	-0.86966217
rna_ft3710	-0.12098901
rna_ft3711	0.06166812
rna_ft3712	-0.69166243
rna_ft3713	-0.7917865
rna_ft3714	1.6010078
rna_ft3715	-1.0329074
rna_ft3716	0.008256611
rna_ft3717	1.4884945
rna_ft3718	0.08246651
rna_ft3719	0.5823974
rna_ft3720	-0.29790488
rna_ft3721	-0.39516526
rna_ft3722	0.31105065
rna_ft3723	-0.28386152
rna_ft3724	-0.8638234
rna_ft3725	-0.0264129
rna_ft3726	-0.13343683
rna_ft3727	-0.058542974
rna_ft3728	-0.44809943
rna_ft3729	-0.2441839
rna_ft3730	-3.6716473
rna_ft3731	-0.47206873
rna_ft3732	0.49847198
rna_ft3733	-1.0734444
rna_ft3734	-0.45835882
rna_ft3735	-0.43082437
rna_ft3736	-1.42326
rna_ft3737	0.928084
rna_ft3738	-0.64829665
rna_ft3739	-0.010522257
rna_ft3740	-0.13141711
rna_ft3741	-1.5170957
rna_ft3742	-0.83476895
rna_ft3743	-0.020925771
rna_ft3744	0.89609766
rna_ft3745	-1.1631775
rna_ft3746	2.167834
rna_ft3747	-1.2998714
rna_ft3748	-0.38507405
rna_ft3749	1.054298
rna_ft3750	-1.360769
rna_ft3751	-1.5353931
rna_ft3752	-0.401054
rna_ft3753	-0.3070373
rna_ft3754	-0.080421075
rna_ft3755	-0.22620146
rna_ft3756	-0.5557709
rna_ft3757	-1.0808923
rna_ft3758	0.42590967
rna_ft3759	-0.22219387
rna_ft3760	-0.77491844
rna_ft3761	-0.49025092
rna_ft3762	-0.5442745
rna_ft3763	-0.46607676
rna_ft3764	-1.2467544
rna_ft3765	-0.30260712
rna_ft3766	0.028854901
rna_ft3767	-1.0915111
rna_ft3768	-0.5646173
rna_ft3769	3.2312274
rna_ft3770	-0.30102018
rna_ft3771	0.66499645
rna_ft3772	-0.1787856
rna_ft3773	-2.067383
rna_ft3774	-1.0281317
rna_ft3775	-0.3566291
rna_ft3776	-1.5592172
rna_ft3777	1.1434113
rna_ft3778	-2.0316892
rna_ft3779	-1.3514469
rna_ft3780	-0.054617245
rna_ft3781	0.60836154
rna_ft3782	0.4555626
rna_ft3783	-0.16300374
rna_ft3784	0.5712226
rna_ft3785	-0.6608623
rna_ft3786	-0.9922134
rna_ft3787	-0.69193584
rna_ft3788	-0.014849281
rna_ft3789	-0.21095678
rna_ft3790	-0.5615112
rna_ft3791	-0.9333534
rna_ft3792	-1.2803924
rna_ft3793	0.6400243
rna_ft3794	0.0
rna_ft3795	-1.2382374
rna_ft3796	1.3738718
rna_ft3797	0.0
rna_ft3798	0.9383664
rna_ft3799	-0.8007334
rna_ft3800	-0.87991726
rna_ft3801	-2.1689868
rna_ft3802	0.57980204
rna_ft3803	-0.29958624
rna_ft3804	-0.36748576
rna_ft3805	0.054772526
rna_ft3806	3.9927914
rna_ft3807	-1.3995813
rna_ft3808	0.0
rna_ft3809	-0.94569385
rna_ft3810	-0.40460163
rna_ft3811	-0.3766811
rna_ft3812	-0.3739594
rna_ft3813	1.1277149
rna_ft3814	1.0811075
rna_ft3815	0.3411073
rna_ft3816	-1.0528097
rna_ft3817	-1.7308836
rna_ft3818	-2.8737884
rna_ft3819	-0.6841463
rna_ft3820	-0.049036723
rna_ft3821	-0.43585387
rna_ft3822	0.25161785
rna_ft3823	-0.25672963
rna_ft3824	-0.5483834
rna_ft3825	0.87806016
rna_ft3826	-1.3004993
rna_ft3827	0.23726554
rna_ft3828	-1.6844742
rna_ft3829	-0.64454764
rna_ft3830	-1.4136666
rna_ft3831	0.25701207
rna_ft3832	1.5578201
rna_ft3833	-0.16432872
rna_ft3834	0.2519341
rna_ft3835	-0.3684384
rna_ft3836	-0.66134286
rna_ft3837	-0.25876108
rna_ft3838	-0.24242017
rna_ft3839	-0.4577039
rna_ft3840	-4.0243344
rna_ft3841	-1.1439041
rna_ft3842	1.1111165
rna_ft3843	-1.3497245
rna_ft3844	-0.7279733
rna_ft3845	0.15419036
rna_ft3846	0.34593877
rna_ft3847	-1.2840018
rna_ft3848	-0.458386
rna_ft3849	-0.9080478
rna_ft3850	-0.21462199
rna_ft3851	2.960275
rna_ft3852	-2.6599317
rna_ft3853	-0.48796147
rna_ft3854	-1.3930693
rna_ft3855	0.9068208
rna_ft3856	0.12635307
rna_ft3857	-1.0790989
rna_ft3858	-0.5453248
rna_ft3859	0.0
rna_ft3860	-0.3806459
rna_ft3861	0.7306391
rna_ft3862	-0.24139218
rna_ft3863	-0.5602207
rna_ft3864	-0.85454637
rna_ft3865	-0.34240618
rna_ft3866	-0.36886656
rna_ft3867	-3.0963001
rna_ft3868	2.742947
rna_ft3869	-0.77347404
rna_ft3870	-0.040048786
rna_ft3871	-0.06132363
rna_ft3872	-1.2785606
rna_ft3873	0.89694136
rna_ft3874	-1.9662718
rna_ft3875	-0.6941365
rna_ft3876	-0.52532744
rna_ft3877	0.54728633
rna_ft3878	-1.4039713
rna_ft3879	1.1713682
rna_ft3880	0.6564937
rna_ft3881	-0.14557569
rna_ft3882	-1.6520954
rna_ft3883	-3.0653794
rna_ft3884	-0.2011307
rna_ft3885	-0.7806388
rna_ft3886	-2.0182762
rna_ft3887	-0.1804754
rna_ft3888	0.11341275
rna_ft3889	0.7842902
rna_ft3890	-0.42799562
rna_ft3891	-0.78471416
rna_ft3892	-0.25465685
rna_ft3893	-1.5905607
rna_ft3894	-1.6375599
rna_ft3895	0.08104839
rna_ft3896	0.6774944
rna_ft3897	-0.47393823
rna_ft3898	0.2748216
rna_ft3899	-0.3029503
rna_ft3900	-0.20498554
rna_ft3901	-0.5861949
rna_ft3902	-0.37971616
rna_ft3903	-1.2349899
rna_ft3904	-2.7809155
rna_ft3905	-0.12008681
rna_ft3906	-1.5301569
rna_ft3907	-0.1339991
rna_ft3908	-0.3267802
rna_ft3909	-0.22818618
rna_ft3910	0.027173454
rna_ft3911	0.6554305
rna_ft3912	-0.51903373
rna_ft3913	-0.13758118
rna_ft3914	0.0
rna_ft3915	0.21057364
rna_ft3916	0.15589786
rna_ft3917	-0.2892153
rna_ft3918	0.34117347
rna_ft3919	1.2648101
rna_ft3920	-0.2220581
rna_ft3921	1.6376259
rna_ft3922	-0.143887
rna_ft3923	-2.2017696
rna_ft3924	-0.529245
