	0
rna_ft3031	0.14086223
rna_ft3032	-1.0567323
rna_ft3033	-0.41225776
rna_ft3034	1.5809181
rna_ft3035	-1.702709
rna_ft3036	0.0
rna_ft3037	0.0
rna_ft3038	0.14882512
rna_ft3039	-0.85035026
rna_ft3040	1.1821262
rna_ft3041	0.7481856
rna_ft3042	-3.4632251
rna_ft3043	-0.25765577
rna_ft3044	0.7635138
rna_ft3045	-0.46777955
rna_ft3046	0.0
rna_ft3047	-1.9939721
rna_ft3048	0.0
rna_ft3049	0.09732894
rna_ft3050	0.18056515
rna_ft3051	-1.7965237
rna_ft3052	-2.149973
rna_ft3053	-3.7160294
rna_ft3054	-0.36193877
rna_ft3055	-1.579942
rna_ft3056	-3.0867813
rna_ft3057	-0.6776902
rna_ft3058	-0.48337746
rna_ft3059	-0.36797887
rna_ft3060	-1.2735931
rna_ft3061	0.11133622
rna_ft3062	1.167908
rna_ft3063	1.1822258
rna_ft3064	0.67657
rna_ft3065	-3.2500062
rna_ft3066	0.0
rna_ft3067	-0.16312286
rna_ft3068	0.25707024
rna_ft3069	0.9718795
rna_ft3070	-3.3243499
rna_ft3071	0.0
rna_ft3072	0.25874758
rna_ft3073	0.07036127
rna_ft3074	0.56910545
rna_ft3075	-3.7367191
rna_ft3076	-0.7347487
rna_ft3077	0.14479384
rna_ft3078	0.11905453
rna_ft3079	-0.40379196
rna_ft3080	2.084053
rna_ft3081	0.539378
rna_ft3082	-1.7425604
rna_ft3083	-0.67124975
rna_ft3084	-2.1651905
rna_ft3085	-2.1328282
rna_ft3086	1.3489479
rna_ft3087	0.1775456
rna_ft3088	1.8920168
rna_ft3089	-1.10946
rna_ft3090	0.084888235
rna_ft3091	-1.6174675
rna_ft3092	-0.15043303
rna_ft3093	1.2348932
rna_ft3094	1.4719815
rna_ft3095	-1.0604064
rna_ft3096	1.7158743
rna_ft3097	-0.32558995
rna_ft3098	0.68701774
rna_ft3099	1.3175471
rna_ft3100	0.78510636
rna_ft3101	-0.09002327
rna_ft3102	0.454297
rna_ft3103	0.0
rna_ft3104	-0.08571867
rna_ft3105	-0.89937675
rna_ft3106	0.006928268
rna_ft3107	0.30623597
rna_ft3108	3.0938134
rna_ft3109	-1.249767
rna_ft3110	0.2882596
rna_ft3111	1.3280436
rna_ft3112	-1.2598709
rna_ft3113	-0.7745124
rna_ft3114	0.17358747
rna_ft3115	-4.0753946
rna_ft3116	3.2694085
rna_ft3117	-0.8433317
rna_ft3118	-0.15566918
rna_ft3119	2.481277
rna_ft3120	0.22655277
rna_ft3121	0.8964863
rna_ft3122	0.155924
rna_ft3123	-0.7194079
rna_ft3124	2.3596714
rna_ft3125	0.8229399
rna_ft3126	-0.3109669
rna_ft3127	-1.1172655
rna_ft3128	-0.20034309
rna_ft3129	0.060286622
rna_ft3130	-0.7780786
rna_ft3131	0.50474566
rna_ft3132	-0.00090026855
rna_ft3133	-1.7017047
rna_ft3134	0.8554762
rna_ft3135	-0.626812
rna_ft3136	-0.39444655
rna_ft3137	-0.20155177
rna_ft3138	-2.216815
rna_ft3139	-0.4034922
rna_ft3140	-0.5633054
rna_ft3141	0.72238433
rna_ft3142	-0.61319464
rna_ft3143	0.5158256
rna_ft3144	1.026325
rna_ft3145	0.0
rna_ft3146	-4.166259
rna_ft3147	-0.3672453
rna_ft3148	1.9785414
rna_ft3149	-0.5052166
rna_ft3150	-0.50139713
rna_ft3151	-4.378524
rna_ft3152	1.0363725
rna_ft3153	0.031085664
rna_ft3154	-0.13741383
rna_ft3155	0.4069752
rna_ft3156	4.37407
rna_ft3157	1.0943235
rna_ft3158	-0.99563503
rna_ft3159	0.27161622
rna_ft3160	0.0
rna_ft3161	-0.700909
rna_ft3162	-0.61327296
rna_ft3163	0.2448705
rna_ft3164	-1.115109
rna_ft3165	-0.93906814
rna_ft3166	1.3050153
rna_ft3167	-0.32351455
rna_ft3168	2.1600642
rna_ft3169	0.82776624
rna_ft3170	-0.44360623
rna_ft3171	-0.9518827
rna_ft3172	-1.6327988
rna_ft3173	-1.6775215
rna_ft3174	1.749244
rna_ft3175	-0.97523373
rna_ft3176	2.3789074
rna_ft3177	-0.0750965
rna_ft3178	1.4836712
rna_ft3179	1.0548928
rna_ft3180	1.1562607
rna_ft3181	-1.6212467
rna_ft3182	-1.3557627
rna_ft3183	-1.1554804
rna_ft3184	0.0
rna_ft3185	-1.2400825
rna_ft3186	-0.8213831
rna_ft3187	0.2846048
rna_ft3188	0.9758261
rna_ft3189	0.0
rna_ft3190	0.0
rna_ft3191	1.8773491
rna_ft3192	0.0
rna_ft3193	1.0763197
rna_ft3194	0.0
rna_ft3195	0.43090302
rna_ft3196	0.018654063
rna_ft3197	0.0
rna_ft3198	0.69520926
rna_ft3199	0.0
rna_ft3200	0.0
rna_ft3201	0.0
rna_ft3202	0.0
rna_ft3203	2.0359588
rna_ft3204	0.0
rna_ft3205	1.2416208
rna_ft3206	-0.04986048
rna_ft3207	-1.2298014
rna_ft3208	0.0
rna_ft3209	0.9441892
rna_ft3210	0.28642017
rna_ft3211	1.429333
rna_ft3212	2.0254483
rna_ft3213	0.0
rna_ft3214	-0.2767469
rna_ft3215	-1.8297685
rna_ft3216	0.0
rna_ft3217	0.0
rna_ft3218	0.53291637
rna_ft3219	1.7446502
rna_ft3220	-0.32209897
rna_ft3221	0.0
rna_ft3222	-1.018515
rna_ft3223	-1.2713552
rna_ft3224	1.6234373
rna_ft3225	0.0
rna_ft3226	-0.5679898
rna_ft3227	0.94149894
rna_ft3228	0.0
rna_ft3229	1.0168874
rna_ft3230	1.428911
rna_ft3231	0.0
rna_ft3232	0.0
rna_ft3233	0.40161866
rna_ft3234	2.1014862
rna_ft3235	-1.9785757
rna_ft3236	-1.8179163
rna_ft3237	1.5631119
rna_ft3238	0.49087548
rna_ft3239	0.0
rna_ft3240	-1.5090951
rna_ft3241	0.9731345
rna_ft3242	0.0
rna_ft3243	-2.5501437
rna_ft3244	1.9321833
rna_ft3245	1.9810416
rna_ft3246	-1.4424789
rna_ft3247	2.5076385
rna_ft3248	1.9912508
rna_ft3249	-2.6971397
rna_ft3250	1.9330664
rna_ft3251	0.0
rna_ft3252	0.85272616
rna_ft3253	0.0
rna_ft3254	0.0
rna_ft3255	0.76616746
rna_ft3256	0.0
rna_ft3257	0.81802785
rna_ft3258	-0.3551938
rna_ft3259	-2.3082683
rna_ft3260	2.3051915
rna_ft3261	-0.73806983
rna_ft3262	0.0
rna_ft3263	-0.3989413
rna_ft3264	1.2675442
rna_ft3265	-1.3226811
rna_ft3266	-0.7179643
rna_ft3267	-0.7762866
rna_ft3268	0.98007077
rna_ft3269	-2.7541606
rna_ft3270	2.3780563
rna_ft3271	-3.8420208
rna_ft3272	-3.0713224
rna_ft3273	2.980734
rna_ft3274	1.639869
rna_ft3275	-1.1592062
rna_ft3276	0.88452214
rna_ft3277	-1.5587327
rna_ft3278	0.3405707
rna_ft3279	0.22136553
rna_ft3280	-2.600496
rna_ft3281	2.1103597
rna_ft3282	-0.25595254
rna_ft3283	-0.8816227
rna_ft3284	-4.878193
rna_ft3285	1.6209701
rna_ft3286	1.0877078
rna_ft3287	-1.439975
rna_ft3288	0.0
rna_ft3289	-4.467725
rna_ft3290	0.31989303
rna_ft3291	-3.4358058
rna_ft3292	0.012475098
rna_ft3293	0.17692684
rna_ft3294	-1.1691445
rna_ft3295	-1.8852246
rna_ft3296	3.3907561
rna_ft3297	0.6423961
rna_ft3298	0.5585232
rna_ft3299	-0.5106925
rna_ft3300	2.5657816
rna_ft3301	-2.7526479
rna_ft3302	3.5752678
rna_ft3303	1.6160965
rna_ft3304	0.0
rna_ft3305	-0.06136617
rna_ft3306	-6.56831
rna_ft3307	-0.000539007
rna_ft3308	-0.007670051
rna_ft3309	-3.2542968
rna_ft3310	-1.441004
rna_ft3311	0.7333709
rna_ft3312	3.132608
rna_ft3313	2.9515622
rna_ft3314	-1.4787984
rna_ft3315	0.62577933
rna_ft3316	0.19886799
rna_ft3317	-0.363813
rna_ft3318	2.9465272
rna_ft3319	2.3659496
rna_ft3320	0.28969145
rna_ft3321	0.43919653
rna_ft3322	1.4957119
rna_ft3323	3.1123345
rna_ft3324	0.1213212
rna_ft3325	1.9326206
rna_ft3326	0.10455747
rna_ft3327	1.1150911
rna_ft3328	0.9462083
rna_ft3329	1.4366075
rna_ft3330	-1.4819218
rna_ft3331	-1.5382924
rna_ft3332	-1.8682808
rna_ft3333	-1.4917393
rna_ft3334	0.97841513
rna_ft3335	2.13049
rna_ft3336	0.22798689
rna_ft3337	0.9304172
rna_ft3338	1.8430815
rna_ft3339	-0.829559
rna_ft3340	-0.19160804
rna_ft3341	0.94615126
rna_ft3342	-5.6201897
rna_ft3343	0.13036534
rna_ft3344	0.4993349
rna_ft3345	-0.0036097406
rna_ft3346	1.2199166
rna_ft3347	-0.4561116
rna_ft3348	-0.22499613
rna_ft3349	0.86303186
rna_ft3350	-0.46604037
rna_ft3351	1.8275831
rna_ft3352	-1.059673
rna_ft3353	-0.5399375
rna_ft3354	-2.9061546
rna_ft3355	-2.5911772
rna_ft3356	-2.2600086
rna_ft3357	-0.35605282
rna_ft3358	0.015078318
rna_ft3359	1.1027842
rna_ft3360	0.0
rna_ft3361	-1.799247
rna_ft3362	-1.0202044
rna_ft3363	0.74399406
rna_ft3364	-0.1515238
rna_ft3365	-0.24868011
rna_ft3366	2.9794471
rna_ft3367	1.1819634
rna_ft3368	0.39752573
rna_ft3369	1.804445
rna_ft3370	1.4346535
rna_ft3371	-0.51987773
rna_ft3372	0.09220998
rna_ft3373	3.279548
rna_ft3374	1.7045958
rna_ft3375	2.8991978
rna_ft3376	-2.1562924
rna_ft3377	1.8978742
rna_ft3378	-0.36192337
rna_ft3379	-2.16089
rna_ft3380	-1.040969
rna_ft3381	-2.0640724
rna_ft3382	-0.24819633
rna_ft3383	-0.7258886
rna_ft3384	-1.3640974
rna_ft3385	3.0085697
rna_ft3386	-0.12009294
rna_ft3387	2.4402413
rna_ft3388	-1.9367222
rna_ft3389	-0.017701251
rna_ft3390	0.8498948
rna_ft3391	0.99375725
rna_ft3392	1.5114299
rna_ft3393	-0.9851383
rna_ft3394	0.5586885
rna_ft3395	-2.6623845
rna_ft3396	-0.003397204
rna_ft3397	2.9957666
rna_ft3398	-1.0102609
rna_ft3399	-0.67264116
rna_ft3400	0.5586079
rna_ft3401	-0.2551077
rna_ft3402	-0.15746987
rna_ft3403	1.587373
rna_ft3404	0.7384715
rna_ft3405	-0.28089872
rna_ft3406	-0.18633714
rna_ft3407	0.36107397
rna_ft3408	-0.7313219
rna_ft3409	1.8075287
rna_ft3410	2.5562482
rna_ft3411	0.61892796
rna_ft3412	0.02441794
rna_ft3413	-0.05166321
rna_ft3414	0.59134865
rna_ft3415	-0.21302573
rna_ft3416	0.14025047
rna_ft3417	0.9781376
rna_ft3418	-0.8296093
rna_ft3419	-0.68075687
rna_ft3420	3.4383957
rna_ft3421	0.40344563
rna_ft3422	-0.4733359
rna_ft3423	0.39660797
rna_ft3424	-1.2519684
rna_ft3425	0.4212595
rna_ft3426	-3.7105892
rna_ft3427	-6.156625
rna_ft3428	3.1636617
rna_ft3429	1.275143
rna_ft3430	2.326374
rna_ft3431	-0.24195819
rna_ft3432	0.0888008
rna_ft3433	-0.42111763
rna_ft3434	0.11554332
rna_ft3435	0.6323996
rna_ft3436	0.18001673
rna_ft3437	0.14912069
rna_ft3438	-1.6267176
rna_ft3439	-0.22227001
rna_ft3440	0.16937211
rna_ft3441	-0.5854354
rna_ft3442	0.41268644
rna_ft3443	-1.1797624
rna_ft3444	1.046918
rna_ft3445	-0.28133413
rna_ft3446	-0.6168617
rna_ft3447	0.16335914
rna_ft3448	1.0397227
rna_ft3449	-4.598832
rna_ft3450	-0.35954177
rna_ft3451	-0.40535784
rna_ft3452	0.0
rna_ft3453	0.0
rna_ft3454	-0.16967183
rna_ft3455	-1.0591606
rna_ft3456	-0.04034362
rna_ft3457	3.1734333
rna_ft3458	-1.3370011
rna_ft3459	0.34289497
rna_ft3460	0.3910457
rna_ft3461	-0.026253069
rna_ft3462	1.4246944
rna_ft3463	1.4404409
rna_ft3464	1.7072918
rna_ft3465	1.5293663
rna_ft3466	-0.6867086
rna_ft3467	-0.62182206
rna_ft3468	0.96604794
rna_ft3469	0.6535342
rna_ft3470	0.09442504
rna_ft3471	0.1464566
rna_ft3472	0.8658584
rna_ft3473	1.7433313
rna_ft3474	-0.98148775
rna_ft3475	-1.6829197
rna_ft3476	-2.3292034
rna_ft3477	-0.23167352
rna_ft3478	-0.93480194
rna_ft3479	0.03142165
rna_ft3480	-0.55016124
rna_ft3481	-0.23663202
rna_ft3482	1.2896245
rna_ft3483	2.2232373
rna_ft3484	3.1307714
rna_ft3485	-0.8954822
rna_ft3486	0.2346383
rna_ft3487	0.0
rna_ft3488	-0.59845304
rna_ft3489	0.38433665
rna_ft3490	1.2493894
rna_ft3491	-2.703387
rna_ft3492	0.0
rna_ft3493	0.0
rna_ft3494	1.3491366
rna_ft3495	-0.75857866
rna_ft3496	-0.5256785
rna_ft3497	-2.2378507
rna_ft3498	1.1024626
rna_ft3499	-1.0119898
rna_ft3500	1.580579
rna_ft3501	1.4740953
rna_ft3502	-2.4316819
rna_ft3503	0.042667937
rna_ft3504	0.2051111
rna_ft3505	2.670633
rna_ft3506	-0.15026422
rna_ft3507	-0.15722065
rna_ft3508	-1.3692558
rna_ft3509	-1.917197
rna_ft3510	-0.6827774
rna_ft3511	0.26835546
rna_ft3512	1.7952954
rna_ft3513	1.2533386
rna_ft3514	0.0
rna_ft3515	-2.6100721
rna_ft3516	-1.1593728
rna_ft3517	-0.5573429
rna_ft3518	-0.2491711
rna_ft3519	2.3569202
rna_ft3520	2.5585258
rna_ft3521	-0.24928284
rna_ft3522	-2.2348406
rna_ft3523	0.022054981
rna_ft3524	-0.37766725
rna_ft3525	-0.5385167
rna_ft3526	-1.2856431
rna_ft3527	0.0
rna_ft3528	4.309383
rna_ft3529	-0.47978577
rna_ft3530	0.24250989
rna_ft3531	-0.034451757
rna_ft3532	0.69885457
rna_ft3533	1.3658929
rna_ft3534	-1.5459794
rna_ft3535	1.086468
rna_ft3536	-0.14013296
rna_ft3537	0.6355408
rna_ft3538	-0.5151092
rna_ft3539	0.24266186
rna_ft3540	-4.9103713
rna_ft3541	-2.4365387
rna_ft3542	-4.0361576
rna_ft3543	2.41072
rna_ft3544	1.3068854
rna_ft3545	-1.243023
rna_ft3546	2.6828995
rna_ft3547	0.14222173
rna_ft3548	1.021791
rna_ft3549	-1.4335477
rna_ft3550	-0.11442858
rna_ft3551	0.63047886
rna_ft3552	0.8840318
rna_ft3553	-1.6636235
rna_ft3554	2.0285952
rna_ft3555	-0.7069279
rna_ft3556	-0.78001153
rna_ft3557	-0.17469627
rna_ft3558	1.109317
rna_ft3559	0.54006934
rna_ft3560	4.792076
rna_ft3561	4.2585
rna_ft3562	-0.15593266
rna_ft3563	1.187892
rna_ft3564	0.76893544
rna_ft3565	3.3522563
rna_ft3566	-0.07229215
rna_ft3567	1.2581265
rna_ft3568	-3.7556808
rna_ft3569	0.4353795
rna_ft3570	-0.5182335
rna_ft3571	1.0661508
rna_ft3572	1.7649581
rna_ft3573	1.1969826
rna_ft3574	1.8569851
rna_ft3575	0.96275365
rna_ft3576	0.33271345
rna_ft3577	3.594207
rna_ft3578	0.52360296
rna_ft3579	-0.72215855
rna_ft3580	-0.24774139
rna_ft3581	-0.87595904
rna_ft3582	1.3949399
rna_ft3583	3.9930198
rna_ft3584	-0.3492336
rna_ft3585	-0.13788149
rna_ft3586	0.9078978
rna_ft3587	0.84206545
rna_ft3588	1.8487301
rna_ft3589	0.0
rna_ft3590	-0.02143133
rna_ft3591	-4.886584
rna_ft3592	-0.4328968
rna_ft3593	0.01585411
rna_ft3594	-0.16040845
rna_ft3595	0.4674975
rna_ft3596	0.3655637
rna_ft3597	0.15955174
rna_ft3598	-0.37884167
rna_ft3599	0.49706116
rna_ft3600	-0.702288
rna_ft3601	-1.2669216
rna_ft3602	0.27728367
rna_ft3603	-0.64953244
rna_ft3604	-0.40931186
rna_ft3605	-1.1942172
rna_ft3606	0.33996028
rna_ft3607	-0.19517484
rna_ft3608	-3.6628518
rna_ft3609	0.25410515
rna_ft3610	-0.7128724
rna_ft3611	0.0474117
rna_ft3612	0.2820773
rna_ft3613	-1.4555562
rna_ft3614	2.235757
rna_ft3615	-0.03308313
rna_ft3616	-1.9099777
rna_ft3617	1.8157237
rna_ft3618	2.828125
rna_ft3619	1.027365
rna_ft3620	-0.078878835
rna_ft3621	1.3496857
rna_ft3622	0.2183692
rna_ft3623	1.2604259
rna_ft3624	2.7432127
rna_ft3625	0.012367529
rna_ft3626	0.97531414
rna_ft3627	-0.48466334
rna_ft3628	-0.8948925
rna_ft3629	0.0
rna_ft3630	0.0
rna_ft3631	-0.13064101
rna_ft3632	0.0
rna_ft3633	0.0
rna_ft3634	0.800015
rna_ft3635	-2.412088
rna_ft3636	1.0331615
rna_ft3637	0.98993903
rna_ft3638	0.0
rna_ft3639	-0.34556562
rna_ft3640	-1.1643813
rna_ft3641	-1.062808
rna_ft3642	0.8007404
rna_ft3643	-0.9639187
rna_ft3644	0.62893164
rna_ft3645	0.96420366
rna_ft3646	-2.6062133
rna_ft3647	0.0
rna_ft3648	0.0
rna_ft3649	0.591124
rna_ft3650	-0.31537127
rna_ft3651	1.5141758
rna_ft3652	1.6610649
rna_ft3653	0.0
rna_ft3654	1.7236458
rna_ft3655	1.0616343
rna_ft3656	0.89895076
rna_ft3657	0.0
rna_ft3658	0.79764855
rna_ft3659	0.8935224
rna_ft3660	1.186901
rna_ft3661	0.0
rna_ft3662	0.25873196
rna_ft3663	1.6733711
rna_ft3664	0.0
rna_ft3665	-1.9682515
rna_ft3666	1.5561908
rna_ft3667	0.77880687
rna_ft3668	-1.1069744
rna_ft3669	0.81996346
rna_ft3670	1.6555637
rna_ft3671	-0.27285302
rna_ft3672	-3.1269643
rna_ft3673	0.0
rna_ft3674	0.0
rna_ft3675	0.0
rna_ft3676	0.0
rna_ft3677	1.000758
rna_ft3678	-2.926849
rna_ft3679	1.3687718
rna_ft3680	0.0
rna_ft3681	0.0
rna_ft3682	0.26703203
rna_ft3683	0.0
rna_ft3684	0.82329255
rna_ft3685	1.891482
rna_ft3686	0.0
rna_ft3687	1.1078762
rna_ft3688	0.0
rna_ft3689	-1.1718495
rna_ft3690	-1.5443721
rna_ft3691	-2.5852883
rna_ft3692	0.9405103
rna_ft3693	0.9866725
rna_ft3694	-0.67561233
rna_ft3695	0.54720837
rna_ft3696	1.0829809
rna_ft3697	-0.6557692
rna_ft3698	-1.5873985
rna_ft3699	3.0169625
rna_ft3700	0.5912651
rna_ft3701	-0.022678142
rna_ft3702	1.134009
rna_ft3703	2.320821
rna_ft3704	-0.7033292
rna_ft3705	0.1135329
rna_ft3706	-0.5917525
rna_ft3707	-0.0155692445
rna_ft3708	-1.1164726
rna_ft3709	-0.96321785
rna_ft3710	0.0
rna_ft3711	0.33795494
rna_ft3712	0.5286417
rna_ft3713	2.7652364
rna_ft3714	1.9993131
rna_ft3715	-2.060779
rna_ft3716	-0.16763394
rna_ft3717	1.0908638
rna_ft3718	-0.20649812
rna_ft3719	0.909042
rna_ft3720	0.21452026
rna_ft3721	1.0973368
rna_ft3722	0.5174203
rna_ft3723	0.60083777
rna_ft3724	0.5507431
rna_ft3725	-0.9497182
rna_ft3726	-0.3512654
rna_ft3727	-0.020535719
rna_ft3728	-0.22645068
rna_ft3729	2.2411263
rna_ft3730	-0.65524685
rna_ft3731	2.4222896
rna_ft3732	-0.08651257
rna_ft3733	0.587957
rna_ft3734	-0.058641046
rna_ft3735	0.27999085
rna_ft3736	-5.4166775
rna_ft3737	0.16283107
rna_ft3738	0.40395713
rna_ft3739	-3.142823
rna_ft3740	0.0
rna_ft3741	-1.8460417
rna_ft3742	0.657942
rna_ft3743	2.1249223
rna_ft3744	0.69535714
rna_ft3745	0.082898304
rna_ft3746	-1.1327655
rna_ft3747	0.0
rna_ft3748	0.0
rna_ft3749	-0.05184222
rna_ft3750	1.0224192
rna_ft3751	0.97517455
rna_ft3752	0.54888034
rna_ft3753	0.14753851
rna_ft3754	0.5184941
rna_ft3755	-0.5669781
rna_ft3756	1.132231
rna_ft3757	-0.10234821
rna_ft3758	0.560892
rna_ft3759	0.27139884
rna_ft3760	2.160495
rna_ft3761	0.053417522
rna_ft3762	-0.47575897
rna_ft3763	-1.4742988
rna_ft3764	1.3316382
rna_ft3765	-0.20113678
rna_ft3766	-0.56206256
rna_ft3767	-2.3688412
rna_ft3768	-1.5736322
rna_ft3769	0.0
rna_ft3770	-0.111575864
rna_ft3771	2.4655995
rna_ft3772	-0.07798274
rna_ft3773	-4.233007
rna_ft3774	-0.3850325
rna_ft3775	-2.324912
rna_ft3776	-0.71982324
rna_ft3777	0.1540122
rna_ft3778	3.4120178
rna_ft3779	0.049999095
rna_ft3780	-0.92287457
rna_ft3781	-0.9615925
rna_ft3782	0.5586502
rna_ft3783	-0.89319116
rna_ft3784	5.1729774
rna_ft3785	0.05971849
rna_ft3786	2.8788095
rna_ft3787	1.6178677
rna_ft3788	-0.36184168
rna_ft3789	3.1893997
rna_ft3790	1.4543784
rna_ft3791	0.06334372
rna_ft3792	1.3694347
rna_ft3793	2.142552
rna_ft3794	1.1264455
rna_ft3795	-1.6931124
rna_ft3796	2.18853
rna_ft3797	-1.1117857
rna_ft3798	0.0
rna_ft3799	2.621476
rna_ft3800	1.9354435
rna_ft3801	0.0
rna_ft3802	1.544927
rna_ft3803	1.9439808
rna_ft3804	1.6038053
rna_ft3805	-2.0474021
rna_ft3806	0.0
rna_ft3807	2.278013
rna_ft3808	1.1778628
rna_ft3809	1.091118
rna_ft3810	-2.3875995
rna_ft3811	0.11391948
rna_ft3812	0.14526014
rna_ft3813	-1.7113171
rna_ft3814	-0.6967073
rna_ft3815	0.63599205
rna_ft3816	0.0
rna_ft3817	0.74215746
rna_ft3818	0.0
rna_ft3819	2.3747966
rna_ft3820	-0.066574514
rna_ft3821	0.0039696572
rna_ft3822	-0.025090292
rna_ft3823	2.2235243
rna_ft3824	0.9616764
rna_ft3825	1.1029056
rna_ft3826	-3.1883378
rna_ft3827	-1.9830812
rna_ft3828	0.0
rna_ft3829	-0.020888671
rna_ft3830	0.6366293
rna_ft3831	-0.017896736
rna_ft3832	-0.6959429
rna_ft3833	-1.205867
rna_ft3834	0.89110315
rna_ft3835	-0.41450572
rna_ft3836	0.023943514
rna_ft3837	-1.0016124
rna_ft3838	0.9585041
rna_ft3839	0.14931968
rna_ft3840	-1.903764
rna_ft3841	-0.66478527
rna_ft3842	0.48316532
rna_ft3843	0.97012484
rna_ft3844	-5.285737
rna_ft3845	0.72988
rna_ft3846	-0.23616576
rna_ft3847	1.6162962
rna_ft3848	0.07224076
rna_ft3849	-0.5771974
rna_ft3850	-0.8101951
rna_ft3851	0.19539708
rna_ft3852	0.63517725
rna_ft3853	0.0380957
rna_ft3854	0.086128004
rna_ft3855	0.24407072
rna_ft3856	-5.6012254
rna_ft3857	-0.2901268
rna_ft3858	-0.31791696
rna_ft3859	-1.8480091
rna_ft3860	-0.27247062
rna_ft3861	-1.6018751
rna_ft3862	-0.26003972
rna_ft3863	1.5596573
rna_ft3864	-2.820974
rna_ft3865	-0.6705902
rna_ft3866	-0.70254385
rna_ft3867	0.9901366
rna_ft3868	-1.1365836
rna_ft3869	0.6593075
rna_ft3870	1.1607527
rna_ft3871	-1.5278685
rna_ft3872	-2.5253475
rna_ft3873	2.8951576
rna_ft3874	2.2728057
rna_ft3875	0.14567864
rna_ft3876	-0.4728352
rna_ft3877	3.5075326
rna_ft3878	1.4866979
rna_ft3879	-0.28505355
rna_ft3880	-0.1938735
rna_ft3881	-5.5087347
rna_ft3882	1.4760859
rna_ft3883	1.2176628
rna_ft3884	-3.1238923
rna_ft3885	-0.004669465
rna_ft3886	-1.0448029
rna_ft3887	0.35100278
rna_ft3888	1.4127495
rna_ft3889	2.1200283
rna_ft3890	0.44542274
rna_ft3891	-0.034954704
rna_ft3892	0.36438856
rna_ft3893	-0.25702074
rna_ft3894	-1.0963545
rna_ft3895	5.9269223
rna_ft3896	0.29974356
rna_ft3897	0.18767814
rna_ft3898	-0.586755
rna_ft3899	0.29007217
rna_ft3900	-0.44362503
rna_ft3901	-0.59297854
rna_ft3902	-0.11443679
rna_ft3903	-1.4957664
rna_ft3904	0.45527855
rna_ft3905	0.112691686
rna_ft3906	1.2653126
rna_ft3907	0.6271985
rna_ft3908	-0.030650008
rna_ft3909	0.5260339
rna_ft3910	-1.1694419
rna_ft3911	-0.610324
rna_ft3912	0.6476059
rna_ft3913	-1.1779044
rna_ft3914	-1.1370327
rna_ft3915	-0.1615667
rna_ft3916	-1.3642625
rna_ft3917	-0.38087937
rna_ft3918	-1.4503208
rna_ft3919	2.043207
rna_ft3920	-0.30843243
rna_ft3921	1.3813229
rna_ft3922	1.5831848
rna_ft3923	1.0594995
rna_ft3924	0.5410618
rna_ft3925	-0.051717877
rna_ft3926	-0.47022647
rna_ft3927	0.07049771
rna_ft3928	3.8239388
rna_ft3929	0.13095668
rna_ft3930	-0.21442983
rna_ft3931	1.461301
rna_ft3932	-1.8687633
rna_ft3933	-0.46819037
rna_ft3934	0.5771525
rna_ft3935	2.663641
rna_ft3936	0.8761627
rna_ft3937	0.44706327
rna_ft3938	-0.081867896
rna_ft3939	-0.087425515
rna_ft3940	0.71649534
rna_ft3941	-0.5046712
rna_ft3942	-0.81406164
rna_ft3943	-3.2055595
rna_ft3944	2.6210542
rna_ft3945	-1.0099132
rna_ft3946	-2.0681312
rna_ft3947	0.0
rna_ft3948	-0.041191574
rna_ft3949	-0.9019068
rna_ft3950	-0.5601701
rna_ft3951	1.8106083
rna_ft3952	0.4198219
rna_ft3953	0.965442
rna_ft3954	-1.3400939
rna_ft3955	-0.8003543
rna_ft3956	1.4450972
rna_ft3957	2.1231468
rna_ft3958	-1.0062716
rna_ft3959	-0.4886722
rna_ft3960	-2.2584455
rna_ft3961	0.023464913
rna_ft3962	0.5705124
rna_ft3963	0.2806686
rna_ft3964	-0.6263452
rna_ft3965	-1.2376465
rna_ft3966	0.53023934
rna_ft3967	-1.3384857
rna_ft3968	-3.659286
rna_ft3969	1.4060657
rna_ft3970	-0.6561584
rna_ft3971	1.2980505
rna_ft3972	-1.2148716
rna_ft3973	-1.9409943
rna_ft3974	-1.0228528
rna_ft3975	0.12632684
rna_ft3976	-0.0021645664
rna_ft3977	-0.56277406
rna_ft3978	1.3220265
rna_ft3979	0.91733134
rna_ft3980	0.4684801
rna_ft3981	1.1591194
rna_ft3982	-1.679395
rna_ft3983	0.15033837
rna_ft3984	0.12902577
rna_ft3985	-2.197163
rna_ft3986	-0.20084734
rna_ft3987	0.44506413
rna_ft3988	-0.33417735
rna_ft3989	-0.42004585
rna_ft3990	-0.15180477
rna_ft3991	-1.8699987
rna_ft3992	-0.29407552
rna_ft3993	0.49947405
rna_ft3994	-0.18428001
rna_ft3995	-1.2147071
rna_ft3996	1.9923176
rna_ft3997	1.993578
rna_ft3998	-0.060019195
rna_ft3999	0.33895302
rna_ft4000	3.0573456
rna_ft4001	0.11399677
rna_ft4002	3.4979713
rna_ft4003	0.54025924
rna_ft4004	-4.6918
rna_ft4005	-0.63046044
rna_ft4006	0.4149228
rna_ft4007	-2.8030384
rna_ft4008	-0.5188591
rna_ft4009	1.0468482
rna_ft4010	-1.6001238
rna_ft4011	-0.9707667
rna_ft4012	-0.05285312
rna_ft4013	-0.30294102
rna_ft4014	-0.18312374
rna_ft4015	0.546569
rna_ft4016	3.4659133
rna_ft4017	-1.0279677
