	0
rna_ft3128	0.3025263
rna_ft3129	0.7447786
rna_ft3130	0.7400362
rna_ft3131	1.9030647
rna_ft3132	0.27976972
rna_ft3133	0.6227728
rna_ft3134	0.5221828
rna_ft3135	0.336139
rna_ft3136	3.371928
rna_ft3137	4.9494333
rna_ft3138	0.5506707
rna_ft3139	0.1299466
rna_ft3140	0.57888114
rna_ft3141	3.585207
rna_ft3142	3.548537
rna_ft3143	1.6183735
rna_ft3144	1.5159436
rna_ft3145	2.6690524
rna_ft3146	0.0
rna_ft3147	3.3475251
rna_ft3148	1.8810837
rna_ft3149	0.49905616
rna_ft3150	0.39797667
rna_ft3151	2.4429402
rna_ft3152	0.89024144
rna_ft3153	0.23151882
rna_ft3154	0.23354228
rna_ft3155	0.08474083
rna_ft3156	2.8351235
rna_ft3157	1.8838995
rna_ft3158	0.40482783
rna_ft3159	0.87115556
rna_ft3160	1.3924421
rna_ft3161	2.510119
rna_ft3162	0.77796996
rna_ft3163	2.0806153
rna_ft3164	0.45171267
rna_ft3165	0.53918076
rna_ft3166	1.9808041
rna_ft3167	0.1990948
rna_ft3168	4.7676377
rna_ft3169	3.427981
rna_ft3170	0.58294165
rna_ft3171	0.28571233
rna_ft3172	3.787419
rna_ft3173	2.418538
rna_ft3174	3.8630612
rna_ft3175	0.2912418
rna_ft3176	0.18398784
rna_ft3177	1.0622238
rna_ft3178	1.0625494
rna_ft3179	1.7528534
rna_ft3180	1.2096742
rna_ft3181	1.9204162
rna_ft3182	0.0
rna_ft3183	0.7474896
rna_ft3184	1.5936801
rna_ft3185	1.3856696
rna_ft3186	0.0
rna_ft3187	1.917197
rna_ft3188	1.6843164
rna_ft3189	1.905793
rna_ft3190	3.7950058
rna_ft3191	0.76908433
rna_ft3192	2.3043098
rna_ft3193	1.9016079
rna_ft3194	1.4427794
rna_ft3195	3.6242344
rna_ft3196	3.0428684
rna_ft3197	1.7135994
rna_ft3198	1.8149189
rna_ft3199	2.072992
rna_ft3200	1.5046146
rna_ft3201	3.737498
rna_ft3202	2.0445538
rna_ft3203	2.307892
rna_ft3204	2.2351582
rna_ft3205	3.2897754
rna_ft3206	0.0
rna_ft3207	2.939759
rna_ft3208	0.7823912
rna_ft3209	3.800322
rna_ft3210	0.0
rna_ft3211	0.0
rna_ft3212	1.5644203
rna_ft3213	2.186023
rna_ft3214	1.8354982
rna_ft3215	2.065897
rna_ft3216	2.1436863
rna_ft3217	1.8527498
rna_ft3218	2.4217706
rna_ft3219	2.2094245
rna_ft3220	1.3342768
rna_ft3221	0.0
rna_ft3222	0.0
rna_ft3223	4.1836553
rna_ft3224	0.0
rna_ft3225	3.9281437
rna_ft3226	0.0
rna_ft3227	2.4780946
rna_ft3228	3.1229968
rna_ft3229	2.2184052
rna_ft3230	2.4350383
rna_ft3231	3.2743583
rna_ft3232	2.559339
rna_ft3233	0.0
rna_ft3234	2.129895
rna_ft3235	3.059269
rna_ft3236	1.7811792
rna_ft3237	1.5520375
rna_ft3238	1.8200967
rna_ft3239	0.0
rna_ft3240	0.28072983
rna_ft3241	2.9055028
rna_ft3242	3.3726077
rna_ft3243	1.4014666
rna_ft3244	3.622353
rna_ft3245	2.301232
rna_ft3246	0.0
rna_ft3247	0.0
rna_ft3248	4.1442366
rna_ft3249	1.7285305
rna_ft3250	2.7718723
rna_ft3251	4.110129
rna_ft3252	3.4594436
rna_ft3253	3.8305695
rna_ft3254	3.5028691
rna_ft3255	3.9193382
rna_ft3256	1.9499687
rna_ft3257	0.65628624
rna_ft3258	2.0792356
rna_ft3259	0.0
rna_ft3260	1.9403632
rna_ft3261	1.5137727
rna_ft3262	3.0498023
rna_ft3263	0.19916758
rna_ft3264	3.6043065
rna_ft3265	1.6063179
rna_ft3266	2.8844364
rna_ft3267	1.2578493
rna_ft3268	1.374624
rna_ft3269	0.396511
rna_ft3270	0.52238834
rna_ft3271	0.4863448
rna_ft3272	1.5991261
rna_ft3273	2.3969605
rna_ft3274	1.3516839
rna_ft3275	0.43718582
rna_ft3276	1.1246794
rna_ft3277	0.8605455
rna_ft3278	0.32501823
rna_ft3279	1.2867086
rna_ft3280	1.9318755
rna_ft3281	4.1076975
rna_ft3282	5.098881
rna_ft3283	1.9884199
rna_ft3284	0.0
rna_ft3285	4.4061227
rna_ft3286	4.7872705
rna_ft3287	4.1262717
rna_ft3288	2.1057365
rna_ft3289	0.61933273
rna_ft3290	0.51272047
rna_ft3291	4.212455
rna_ft3292	0.2663205
rna_ft3293	0.8480438
rna_ft3294	2.8820653
rna_ft3295	0.27522358
rna_ft3296	3.6437867
rna_ft3297	1.9598955
rna_ft3298	1.1043434
rna_ft3299	3.7590442
rna_ft3300	1.2777052
rna_ft3301	0.74940485
rna_ft3302	2.4828281
rna_ft3303	2.1325507
rna_ft3304	3.9726562
rna_ft3305	3.7801368
rna_ft3306	3.3768666
rna_ft3307	0.78716326
rna_ft3308	2.2245698
rna_ft3309	5.745607
rna_ft3310	3.271038
rna_ft3311	3.6205864
rna_ft3312	2.998056
rna_ft3313	0.3470944
rna_ft3314	1.0292473
rna_ft3315	0.49193874
rna_ft3316	0.34340966
rna_ft3317	3.2387633
rna_ft3318	0.7271727
rna_ft3319	3.9608536
rna_ft3320	1.2674286
rna_ft3321	3.9120743
rna_ft3322	4.9615493
rna_ft3323	3.2970192
rna_ft3324	0.5734695
rna_ft3325	3.735592
rna_ft3326	0.64951843
rna_ft3327	0.23428817
rna_ft3328	2.825966
rna_ft3329	2.0327678
rna_ft3330	0.46837822
rna_ft3331	1.852747
rna_ft3332	1.8301293
rna_ft3333	2.8965073
rna_ft3334	3.4728508
rna_ft3335	1.920352
rna_ft3336	4.369936
rna_ft3337	2.3669124
rna_ft3338	1.2134578
rna_ft3339	2.122594
rna_ft3340	0.8288992
rna_ft3341	0.96743774
rna_ft3342	0.0
rna_ft3343	0.47854954
rna_ft3344	0.3534436
rna_ft3345	2.7000077
rna_ft3346	2.2485588
rna_ft3347	3.163484
rna_ft3348	0.9028448
rna_ft3349	4.163533
rna_ft3350	0.46033734
rna_ft3351	3.4740245
rna_ft3352	0.22907059
rna_ft3353	0.32107535
rna_ft3354	1.430921
rna_ft3355	4.0550194
rna_ft3356	1.567577
rna_ft3357	0.19758394
rna_ft3358	0.4224561
rna_ft3359	0.46473703
rna_ft3360	0.4511985
rna_ft3361	0.5157405
rna_ft3362	0.98939276
rna_ft3363	0.20489863
rna_ft3364	1.4960141
rna_ft3365	2.94515
rna_ft3366	0.8396638
rna_ft3367	1.5263265
rna_ft3368	4.1394134
rna_ft3369	3.3555782
rna_ft3370	2.2385375
rna_ft3371	0.90456504
rna_ft3372	0.84847164
rna_ft3373	3.698904
rna_ft3374	1.1016991
rna_ft3375	0.7343108
rna_ft3376	0.40798616
rna_ft3377	4.573051
rna_ft3378	0.57177657
rna_ft3379	0.4610886
rna_ft3380	3.8353367
rna_ft3381	4.567805
rna_ft3382	2.3296247
rna_ft3383	0.17575899
rna_ft3384	3.2534916
rna_ft3385	3.0741348
rna_ft3386	0.24375267
rna_ft3387	0.5178559
rna_ft3388	2.785659
rna_ft3389	0.335383
rna_ft3390	0.79190874
rna_ft3391	0.59689146
rna_ft3392	0.6707779
rna_ft3393	1.2455292
rna_ft3394	0.683359
rna_ft3395	0.27635235
rna_ft3396	0.3203196
rna_ft3397	4.3210955
rna_ft3398	3.754071
rna_ft3399	0.39806014
rna_ft3400	2.0746906
rna_ft3401	0.45612746
rna_ft3402	1.1989137
rna_ft3403	2.9567542
rna_ft3404	4.9275446
rna_ft3405	0.07626741
rna_ft3406	0.17614767
rna_ft3407	3.1212993
rna_ft3408	0.47076827
rna_ft3409	1.1083937
rna_ft3410	3.5278125
rna_ft3411	0.43941313
rna_ft3412	0.33205697
rna_ft3413	3.0467958
rna_ft3414	3.1229255
rna_ft3415	1.101025
rna_ft3416	0.7609086
rna_ft3417	2.4076989
rna_ft3418	0.34909433
rna_ft3419	3.410844
rna_ft3420	4.189698
rna_ft3421	3.525982
rna_ft3422	1.4944861
rna_ft3423	0.9181566
rna_ft3424	1.945301
rna_ft3425	3.7101312
rna_ft3426	0.0
rna_ft3427	0.94750345
rna_ft3428	1.2626759
rna_ft3429	0.9687931
rna_ft3430	1.0069407
rna_ft3431	0.31819013
rna_ft3432	1.0447592
rna_ft3433	0.17232105
rna_ft3434	1.7008327
rna_ft3435	1.8264564
rna_ft3436	0.2520047
rna_ft3437	0.5517962
rna_ft3438	0.28244752
rna_ft3439	0.9363472
rna_ft3440	0.799489
rna_ft3441	3.1383984
rna_ft3442	0.84719
rna_ft3443	0.21634702
rna_ft3444	0.63208884
rna_ft3445	0.22369938
rna_ft3446	2.5683205
rna_ft3447	0.48286563
rna_ft3448	2.4337344
rna_ft3449	0.75923187
rna_ft3450	0.2738592
rna_ft3451	0.61841905
rna_ft3452	1.1155179
rna_ft3453	3.2783608
rna_ft3454	3.4358783
rna_ft3455	1.7565186
rna_ft3456	0.35502204
rna_ft3457	4.8858685
rna_ft3458	0.4093294
rna_ft3459	0.7369388
rna_ft3460	1.2696888
rna_ft3461	1.0093386
rna_ft3462	3.5931487
rna_ft3463	3.8206444
rna_ft3464	2.6435237
rna_ft3465	1.5127251
rna_ft3466	0.22913238
rna_ft3467	3.2909462
rna_ft3468	0.5598235
rna_ft3469	2.790427
rna_ft3470	0.22933593
rna_ft3471	0.6318459
rna_ft3472	1.8788974
rna_ft3473	3.533701
rna_ft3474	1.7570298
rna_ft3475	0.721584
rna_ft3476	0.43096218
rna_ft3477	0.71286625
rna_ft3478	3.8122077
rna_ft3479	0.50263226
rna_ft3480	0.3064104
rna_ft3481	0.5657004
rna_ft3482	4.028434
rna_ft3483	3.9102967
rna_ft3484	1.8316857
rna_ft3485	0.9480339
rna_ft3486	2.4291675
rna_ft3487	3.0507991
rna_ft3488	0.24301882
rna_ft3489	3.4545574
rna_ft3490	2.0530427
rna_ft3491	2.8345673
rna_ft3492	3.42394
rna_ft3493	1.9390396
rna_ft3494	2.1058307
rna_ft3495	1.3290396
rna_ft3496	2.2690754
rna_ft3497	1.5989347
rna_ft3498	3.1044116
rna_ft3499	0.0
rna_ft3500	1.8674076
rna_ft3501	1.9047272
rna_ft3502	2.85721
rna_ft3503	3.2824283
rna_ft3504	1.060393
rna_ft3505	0.97387254
rna_ft3506	0.74324644
rna_ft3507	3.2175293
rna_ft3508	2.582794
rna_ft3509	3.918325
rna_ft3510	1.8680284
rna_ft3511	2.8053901
rna_ft3512	1.7730316
rna_ft3513	1.5174149
rna_ft3514	0.0
rna_ft3515	5.064004
rna_ft3516	0.651809
rna_ft3517	0.708763
rna_ft3518	0.6277654
rna_ft3519	0.87929475
rna_ft3520	0.6576525
rna_ft3521	0.25868583
rna_ft3522	0.7799289
rna_ft3523	0.47381553
rna_ft3524	0.89773786
rna_ft3525	0.25449112
rna_ft3526	4.2662725
rna_ft3527	2.3148167
rna_ft3528	1.1308677
rna_ft3529	0.17438838
rna_ft3530	0.7952232
rna_ft3531	0.4504239
rna_ft3532	1.0780461
rna_ft3533	1.552024
rna_ft3534	0.45669594
rna_ft3535	3.6390152
rna_ft3536	0.9816271
rna_ft3537	3.3406672
rna_ft3538	0.3412489
rna_ft3539	3.9939551
rna_ft3540	2.0008702
rna_ft3541	0.4097646
rna_ft3542	0.85317737
rna_ft3543	0.5265998
rna_ft3544	0.83667123
rna_ft3545	0.29760066
rna_ft3546	0.9241729
rna_ft3547	0.59782255
rna_ft3548	3.1282911
rna_ft3549	1.6508662
rna_ft3550	0.5287622
rna_ft3551	1.1870916
rna_ft3552	1.8136597
rna_ft3553	0.65805036
rna_ft3554	1.1153052
rna_ft3555	2.8764718
rna_ft3556	0.5439018
rna_ft3557	0.42329645
rna_ft3558	2.7816162
rna_ft3559	1.3282245
rna_ft3560	2.868274
rna_ft3561	1.3834691
rna_ft3562	0.71441907
rna_ft3563	1.7494385
rna_ft3564	3.508667
rna_ft3565	2.437288
rna_ft3566	0.97018945
rna_ft3567	3.1008766
rna_ft3568	4.1233115
rna_ft3569	0.4023078
rna_ft3570	0.2067761
rna_ft3571	1.1450616
rna_ft3572	2.0370517
rna_ft3573	2.9264598
rna_ft3574	2.9565053
rna_ft3575	3.9645867
rna_ft3576	0.8588584
rna_ft3577	1.9598427
rna_ft3578	0.21881902
rna_ft3579	0.9083594
rna_ft3580	0.17031646
rna_ft3581	0.7089908
rna_ft3582	2.5346668
rna_ft3583	3.8394005
rna_ft3584	0.906668
rna_ft3585	1.1861215
rna_ft3586	1.45646
rna_ft3587	2.5590348
rna_ft3588	4.0577507
rna_ft3589	2.9470005
rna_ft3590	4.660209
rna_ft3591	0.0
rna_ft3592	4.4558434
rna_ft3593	1.8281704
rna_ft3594	1.4777741
rna_ft3595	4.857264
rna_ft3596	0.24257426
rna_ft3597	0.3710664
rna_ft3598	0.2771775
rna_ft3599	0.9670746
rna_ft3600	3.0017838
rna_ft3601	3.181771
rna_ft3602	4.016737
rna_ft3603	3.0637755
rna_ft3604	0.43438047
rna_ft3605	4.3742347
rna_ft3606	0.5637423
rna_ft3607	0.8030573
rna_ft3608	0.45574245
rna_ft3609	0.24107549
rna_ft3610	3.4007773
rna_ft3611	0.3857718
rna_ft3612	2.704
rna_ft3613	0.2013196
rna_ft3614	1.9857267
rna_ft3615	0.5520522
rna_ft3616	3.478988
rna_ft3617	0.6504303
rna_ft3618	3.6976364
rna_ft3619	3.836509
rna_ft3620	1.0205469
rna_ft3621	2.985052
rna_ft3622	2.4595923
rna_ft3623	3.2176456
rna_ft3624	1.4721041
rna_ft3625	0.36422855
rna_ft3626	2.5435543
rna_ft3627	0.4770084
rna_ft3628	0.4195342
rna_ft3629	3.5928988
rna_ft3630	3.9170175
rna_ft3631	2.0057366
rna_ft3632	0.0
rna_ft3633	0.0
rna_ft3634	2.5168884
rna_ft3635	1.9079586
rna_ft3636	2.6719425
rna_ft3637	1.8868176
rna_ft3638	1.8935261
rna_ft3639	2.036929
rna_ft3640	3.8927033
rna_ft3641	1.8876789
rna_ft3642	4.2267632
rna_ft3643	1.511292
rna_ft3644	1.4509306
rna_ft3645	1.7362442
rna_ft3646	1.7900345
rna_ft3647	2.0796554
rna_ft3648	2.4280255
rna_ft3649	1.0546757
rna_ft3650	2.3300025
rna_ft3651	0.0
rna_ft3652	3.3732674
rna_ft3653	1.7730763
rna_ft3654	2.2383926
rna_ft3655	2.160445
rna_ft3656	1.8511212
rna_ft3657	3.7241287
rna_ft3658	0.0
rna_ft3659	3.8269932
rna_ft3660	0.0
rna_ft3661	4.5612955
rna_ft3662	1.1091689
rna_ft3663	0.0
rna_ft3664	3.2855554
rna_ft3665	2.2018783
rna_ft3666	2.0200648
rna_ft3667	3.3289783
rna_ft3668	4.5334806
rna_ft3669	1.4324428
rna_ft3670	2.8215947
rna_ft3671	1.9863695
rna_ft3672	2.2851684
rna_ft3673	2.0874896
rna_ft3674	2.9339159
rna_ft3675	3.981833
rna_ft3676	0.69018745
rna_ft3677	1.9595085
rna_ft3678	0.0
rna_ft3679	3.552177
rna_ft3680	4.2619123
rna_ft3681	0.0
rna_ft3682	1.8464
rna_ft3683	0.0
rna_ft3684	2.0269687
rna_ft3685	0.0
rna_ft3686	1.6746457
rna_ft3687	0.95595837
rna_ft3688	1.3683045
rna_ft3689	1.5409495
rna_ft3690	3.0092525
rna_ft3691	2.0192058
rna_ft3692	2.0176861
rna_ft3693	2.7112799
rna_ft3694	0.0
rna_ft3695	1.4744617
rna_ft3696	3.8289406
rna_ft3697	1.3093994
rna_ft3698	3.1380875
rna_ft3699	0.75583905
rna_ft3700	1.6608315
rna_ft3701	0.35464948
rna_ft3702	2.9878788
rna_ft3703	0.7547769
rna_ft3704	4.159106
rna_ft3705	0.57478464
rna_ft3706	3.0195737
rna_ft3707	0.19178756
rna_ft3708	2.897765
rna_ft3709	3.7966297
rna_ft3710	2.389196
rna_ft3711	2.7998154
rna_ft3712	3.9577117
rna_ft3713	0.25104842
rna_ft3714	3.6808
rna_ft3715	2.2324157
rna_ft3716	1.0369852
rna_ft3717	0.36915404
rna_ft3718	0.7789484
rna_ft3719	1.0986334
rna_ft3720	1.9752483
rna_ft3721	0.15868863
rna_ft3722	0.78448075
rna_ft3723	1.2243083
rna_ft3724	3.0661857
rna_ft3725	0.54611313
rna_ft3726	1.2099196
rna_ft3727	0.70410633
rna_ft3728	0.24920635
rna_ft3729	0.6832379
rna_ft3730	2.2215483
rna_ft3731	2.7400098
rna_ft3732	0.35501775
rna_ft3733	0.65230113
rna_ft3734	0.52136624
rna_ft3735	0.60033995
rna_ft3736	1.89061
rna_ft3737	3.4239182
rna_ft3738	3.7821903
rna_ft3739	3.6721928
rna_ft3740	3.3407695
rna_ft3741	2.666987
rna_ft3742	3.5259697
rna_ft3743	3.625386
rna_ft3744	3.711062
rna_ft3745	2.038124
rna_ft3746	2.8318748
rna_ft3747	2.8750226
rna_ft3748	1.1050494
rna_ft3749	3.1155548
rna_ft3750	2.8230753
rna_ft3751	3.4205341
rna_ft3752	1.7162755
rna_ft3753	0.35233873
rna_ft3754	0.23470668
rna_ft3755	0.33664462
rna_ft3756	2.254235
rna_ft3757	0.99280816
rna_ft3758	0.67885476
rna_ft3759	1.669152
rna_ft3760	0.7535347
rna_ft3761	0.52878636
rna_ft3762	2.5236087
rna_ft3763	1.1348515
rna_ft3764	3.2701144
rna_ft3765	0.11535628
rna_ft3766	4.424102
rna_ft3767	2.1550121
rna_ft3768	2.5368657
rna_ft3769	1.6584842
rna_ft3770	0.30545175
rna_ft3771	1.4035152
rna_ft3772	0.5060134
rna_ft3773	1.2136594
rna_ft3774	0.17308955
rna_ft3775	0.3338708
rna_ft3776	3.655316
rna_ft3777	0.26947072
rna_ft3778	0.6009959
rna_ft3779	2.0612564
rna_ft3780	0.60742104
rna_ft3781	0.55478823
rna_ft3782	0.9482341
rna_ft3783	1.0078404
rna_ft3784	2.786735
rna_ft3785	0.83155763
rna_ft3786	3.7257133
rna_ft3787	4.671635
rna_ft3788	4.25875
rna_ft3789	0.6862446
rna_ft3790	1.3309379
rna_ft3791	3.2919834
rna_ft3792	2.3296478
rna_ft3793	3.7468581
rna_ft3794	0.0
rna_ft3795	3.3244462
rna_ft3796	3.3009484
rna_ft3797	0.0
rna_ft3798	4.309231
rna_ft3799	1.6816063
rna_ft3800	2.3838248
rna_ft3801	1.4751701
rna_ft3802	3.568973
rna_ft3803	0.9462889
rna_ft3804	4.4799247
rna_ft3805	4.07959
rna_ft3806	0.8551078
rna_ft3807	3.4426486
rna_ft3808	0.0
rna_ft3809	3.0902736
rna_ft3810	1.1809313
rna_ft3811	0.8294651
rna_ft3812	0.32422653
rna_ft3813	0.6759795
rna_ft3814	0.29400367
rna_ft3815	0.6989282
rna_ft3816	3.0979483
rna_ft3817	1.96474
rna_ft3818	2.076802
rna_ft3819	3.1981099
rna_ft3820	3.8056118
rna_ft3821	0.5273334
rna_ft3822	0.39028144
rna_ft3823	1.0785655
rna_ft3824	1.1765466
rna_ft3825	3.773397
rna_ft3826	2.1138635
rna_ft3827	0.63340646
rna_ft3828	2.1819644
rna_ft3829	4.4387283
rna_ft3830	2.36486
rna_ft3831	3.435429
rna_ft3832	4.6837792
rna_ft3833	0.5960943
rna_ft3834	3.5985417
rna_ft3835	0.7740737
rna_ft3836	0.4324991
rna_ft3837	0.39220232
rna_ft3838	0.32004842
rna_ft3839	1.1507889
rna_ft3840	2.144961
rna_ft3841	1.1113968
rna_ft3842	0.21543047
rna_ft3843	3.5252013
rna_ft3844	3.3732734
rna_ft3845	0.3236786
rna_ft3846	0.2566289
rna_ft3847	3.1621215
rna_ft3848	0.5701615
rna_ft3849	0.20057106
rna_ft3850	0.25165886
rna_ft3851	0.78284335
rna_ft3852	2.308851
rna_ft3853	2.336374
rna_ft3854	0.7346802
rna_ft3855	0.21504287
rna_ft3856	2.0393627
rna_ft3857	1.7170786
rna_ft3858	1.4213681
rna_ft3859	0.0
rna_ft3860	0.38103333
rna_ft3861	0.33864766
rna_ft3862	0.29898077
rna_ft3863	2.0313556
rna_ft3864	0.7440909
rna_ft3865	0.79652506
rna_ft3866	0.13114558
rna_ft3867	1.5206409
rna_ft3868	2.0872386
rna_ft3869	0.8054063
rna_ft3870	0.73725426
rna_ft3871	3.2390568
rna_ft3872	0.522065
rna_ft3873	3.18107
rna_ft3874	1.6595078
rna_ft3875	0.513082
rna_ft3876	0.8869089
rna_ft3877	0.90781164
rna_ft3878	3.0670211
rna_ft3879	0.44165915
rna_ft3880	0.122267626
rna_ft3881	3.0927033
rna_ft3882	2.7319689
rna_ft3883	0.77754515
rna_ft3884	0.49604172
rna_ft3885	1.1275034
rna_ft3886	1.8525727
rna_ft3887	0.6927248
rna_ft3888	0.8127562
rna_ft3889	3.5609767
rna_ft3890	0.57003784
rna_ft3891	0.3618783
rna_ft3892	2.1929135
rna_ft3893	0.22486849
rna_ft3894	3.7772853
rna_ft3895	3.510212
rna_ft3896	0.18035361
rna_ft3897	0.45738465
rna_ft3898	0.20016778
rna_ft3899	0.39560595
rna_ft3900	0.20875385
rna_ft3901	0.5770231
rna_ft3902	0.4368275
rna_ft3903	3.1291304
rna_ft3904	1.0525507
rna_ft3905	0.52350485
rna_ft3906	3.143598
rna_ft3907	0.41377068
rna_ft3908	0.6102902
rna_ft3909	1.0710078
rna_ft3910	1.3955617
rna_ft3911	0.8329735
rna_ft3912	0.7709495
rna_ft3913	0.4055975
rna_ft3914	0.0
rna_ft3915	4.309812
rna_ft3916	3.6267343
rna_ft3917	4.247024
rna_ft3918	4.769834
rna_ft3919	4.8430223
rna_ft3920	0.5381706
rna_ft3921	0.24653904
rna_ft3922	3.4942677
rna_ft3923	3.2628007
rna_ft3924	0.7716947
rna_ft3925	0.238416
rna_ft3926	3.6789436
rna_ft3927	0.73724985
rna_ft3928	1.954903
rna_ft3929	1.0011581
rna_ft3930	0.93342763
rna_ft3931	3.3918831
rna_ft3932	1.0742614
rna_ft3933	4.0759616
rna_ft3934	3.6015706
rna_ft3935	3.9963021
rna_ft3936	0.5206287
rna_ft3937	2.901448
rna_ft3938	0.37492633
rna_ft3939	0.3014499
rna_ft3940	4.2333803
rna_ft3941	1.6356614
rna_ft3942	2.5307703
rna_ft3943	1.7458847
rna_ft3944	2.0048175
rna_ft3945	1.413351
rna_ft3946	2.1346765
rna_ft3947	1.8069729
rna_ft3948	4.0485244
rna_ft3949	4.243905
rna_ft3950	2.5286827
rna_ft3951	4.4598703
rna_ft3952	3.6079774
rna_ft3953	0.28395686
rna_ft3954	0.631673
rna_ft3955	3.976075
rna_ft3956	3.8991895
rna_ft3957	0.27410108
rna_ft3958	0.30379093
rna_ft3959	0.19664137
rna_ft3960	0.42340866
rna_ft3961	0.19460562
rna_ft3962	0.47861105
rna_ft3963	3.9515939
rna_ft3964	0.60321
rna_ft3965	0.8800019
rna_ft3966	3.5333054
rna_ft3967	4.158833
rna_ft3968	2.9140422
rna_ft3969	2.9150093
rna_ft3970	1.3027962
rna_ft3971	2.264852
rna_ft3972	1.7571385
rna_ft3973	0.41917259
rna_ft3974	0.6969575
rna_ft3975	0.45977753
rna_ft3976	2.0764747
rna_ft3977	3.2112288
rna_ft3978	4.377264
rna_ft3979	3.5389774
rna_ft3980	2.8244667
rna_ft3981	2.6883538
rna_ft3982	0.59237075
rna_ft3983	0.107342385
rna_ft3984	2.5797496
rna_ft3985	2.7315068
rna_ft3986	0.7823825
rna_ft3987	3.5451074
rna_ft3988	3.0719876
rna_ft3989	0.30983272
rna_ft3990	0.25927296
rna_ft3991	3.250405
rna_ft3992	0.6376836
rna_ft3993	0.75898516
rna_ft3994	0.62515175
rna_ft3995	2.2143407
rna_ft3996	1.873338
rna_ft3997	2.9915013
rna_ft3998	3.1420875
rna_ft3999	0.5232359
rna_ft4000	3.8544044
rna_ft4001	0.4877201
rna_ft4002	3.9982917
rna_ft4003	3.6022885
rna_ft4004	1.9897206
rna_ft4005	0.17752965
rna_ft4006	0.1367033
rna_ft4007	0.43729734
rna_ft4008	0.75929415
rna_ft4009	3.414482
rna_ft4010	0.9085552
rna_ft4011	2.6639996
rna_ft4012	0.4075345
rna_ft4013	1.3644612
rna_ft4014	2.138509
rna_ft4015	0.21678042
rna_ft4016	1.8634598
rna_ft4017	0.2531386
rna_ft4018	0.49845022
rna_ft4019	0.5191051
rna_ft4020	0.51172185
rna_ft4021	1.8399239
rna_ft4022	2.6665103
rna_ft4023	2.5844183
rna_ft4024	0.67554504
rna_ft4025	0.1196696
rna_ft4026	1.1424536
rna_ft4027	0.8289625
rna_ft4028	1.684947
rna_ft4029	1.0520622
rna_ft4030	0.4732751
rna_ft4031	0.76562995
rna_ft4032	1.2327379
rna_ft4033	1.1234596
rna_ft4034	1.7331371
rna_ft4035	3.4061456
rna_ft4036	1.0161064
rna_ft4037	0.896103
rna_ft4038	3.6539009
rna_ft4039	1.7245413
rna_ft4040	4.336421
rna_ft4041	2.2642446
rna_ft4042	4.4480896
rna_ft4043	3.113699
rna_ft4044	2.11195
rna_ft4045	3.9507663
rna_ft4046	2.5108988
rna_ft4047	0.0
rna_ft4048	3.714439
rna_ft4049	2.2989457
rna_ft4050	0.9097439
rna_ft4051	0.0
rna_ft4052	2.868206
rna_ft4053	1.4357941
rna_ft4054	0.6457445
rna_ft4055	0.9340683
rna_ft4056	4.2025537
rna_ft4057	3.180528
rna_ft4058	3.4443614
rna_ft4059	4.444408
rna_ft4060	0.0
rna_ft4061	0.5331565
rna_ft4062	4.2329645
rna_ft4063	3.7905529
rna_ft4064	1.9498981
rna_ft4065	0.2942142
rna_ft4066	3.6966484
rna_ft4067	3.9043815
rna_ft4068	1.5634965
rna_ft4069	2.280063
rna_ft4070	0.50441444
rna_ft4071	0.8198036
rna_ft4072	1.7000759
rna_ft4073	4.525197
rna_ft4074	3.1565375
rna_ft4075	0.18689124
rna_ft4076	0.27038473
rna_ft4077	2.2493224
rna_ft4078	0.37549698
rna_ft4079	3.5569758
rna_ft4080	4.227137
rna_ft4081	0.6988395
rna_ft4082	1.8354034
rna_ft4083	0.14032817
rna_ft4084	2.8360088
rna_ft4085	2.305743
rna_ft4086	0.5210264
rna_ft4087	0.33905995
rna_ft4088	3.0858662
rna_ft4089	3.970127
rna_ft4090	3.4801908
rna_ft4091	0.6538215
rna_ft4092	1.604345
rna_ft4093	2.1038156
rna_ft4094	4.296753
rna_ft4095	1.7031765
rna_ft4096	1.8352664
rna_ft4097	3.5455422
rna_ft4098	4.663754
rna_ft4099	3.8263268
rna_ft4100	1.870884
rna_ft4101	2.4653423
rna_ft4102	1.1506871
rna_ft4103	2.6479354
rna_ft4104	1.3699877
rna_ft4105	1.6000627
rna_ft4106	1.6710052
rna_ft4107	1.9928001
rna_ft4108	0.99642503
rna_ft4109	2.2297533
rna_ft4110	1.6387112
rna_ft4111	3.5099232
rna_ft4112	2.37383
rna_ft4113	3.0719135
rna_ft4114	0.0
rna_ft4115	3.8987937
rna_ft4116	2.3370223
rna_ft4117	0.0
rna_ft4118	2.4925659
rna_ft4119	4.2623377
rna_ft4120	2.0800204
rna_ft4121	3.8745735
rna_ft4122	3.1456077
rna_ft4123	2.0507615
rna_ft4124	2.9060223
rna_ft4125	3.6033409
rna_ft4126	1.907912
rna_ft4127	3.795667
rna_ft4128	2.061318
rna_ft4129	1.8084332
rna_ft4130	4.4025965
rna_ft4131	2.5425858
rna_ft4132	3.3028266
rna_ft4133	0.0
rna_ft4134	0.0
rna_ft4135	4.4986367
rna_ft4136	1.1809313
rna_ft4137	1.1822894
rna_ft4138	2.5777652
rna_ft4139	2.213573
rna_ft4140	2.4316463
rna_ft4141	1.0408847
rna_ft4142	2.4614704
rna_ft4143	2.7949767
rna_ft4144	2.4705195
