	0
rna_ft3181	3.1525266
rna_ft3182	5.6539536
rna_ft3183	0.0
rna_ft3184	2.2690833
rna_ft3185	2.9362378
rna_ft3186	0.0
rna_ft3187	0.0
rna_ft3188	0.0
rna_ft3189	0.0
rna_ft3190	0.0
rna_ft3191	0.0
rna_ft3192	0.0
rna_ft3193	0.0
rna_ft3194	2.6753864
rna_ft3195	0.0
rna_ft3196	0.0
rna_ft3197	0.0
rna_ft3198	2.5623126
rna_ft3199	2.9672303
rna_ft3200	2.6670086
rna_ft3201	0.0
rna_ft3202	0.0
rna_ft3203	0.0
rna_ft3204	0.0
rna_ft3205	0.0
rna_ft3206	0.0
rna_ft3207	3.0479972
rna_ft3208	0.0
rna_ft3209	3.356587
rna_ft3210	2.623513
rna_ft3211	3.5409973
rna_ft3212	3.2094822
rna_ft3213	0.0
rna_ft3214	3.8390574
rna_ft3215	0.48347265
rna_ft3216	2.6291099
rna_ft3217	0.0
rna_ft3218	0.0
rna_ft3219	0.0
rna_ft3220	2.245606
rna_ft3221	5.631583
rna_ft3222	0.0
rna_ft3223	0.0
rna_ft3224	0.0
rna_ft3225	0.0
rna_ft3226	0.0
rna_ft3227	0.0
rna_ft3228	0.0
rna_ft3229	2.673774
rna_ft3230	5.082793
rna_ft3231	0.0
rna_ft3232	0.0
rna_ft3233	6.4185853
rna_ft3234	2.7679749
rna_ft3235	4.270563
rna_ft3236	0.0
rna_ft3237	0.0
rna_ft3238	0.0
rna_ft3239	2.5166512
rna_ft3240	5.865524
rna_ft3241	4.83537
rna_ft3242	0.0
rna_ft3243	0.0
rna_ft3244	0.0
rna_ft3245	5.70082
rna_ft3246	1.2039669
rna_ft3247	2.9570866
rna_ft3248	3.4880912
rna_ft3249	0.0
rna_ft3250	2.0772462
rna_ft3251	3.1768742
rna_ft3252	4.489807
rna_ft3253	2.6710286
rna_ft3254	2.748705
rna_ft3255	4.5551567
rna_ft3256	0.0
rna_ft3257	4.263352
rna_ft3258	3.9040523
rna_ft3259	0.0
rna_ft3260	3.4465554
rna_ft3261	2.3659778
rna_ft3262	2.2482936
rna_ft3263	0.632604
rna_ft3264	4.0396676
rna_ft3265	4.975914
rna_ft3266	0.74540293
rna_ft3267	1.2529159
rna_ft3268	3.404979
rna_ft3269	1.5066864
rna_ft3270	0.143139
rna_ft3271	0.868005
rna_ft3272	3.1041653
rna_ft3273	5.8798146
rna_ft3274	3.1921272
rna_ft3275	5.570356
rna_ft3276	1.0457315
rna_ft3277	0.7179758
rna_ft3278	0.7191082
rna_ft3279	0.77290684
rna_ft3280	6.210841
rna_ft3281	3.8014991
rna_ft3282	2.6674168
rna_ft3283	0.0
rna_ft3284	2.3961213
rna_ft3285	3.207632
rna_ft3286	4.3553557
rna_ft3287	5.616292
rna_ft3288	2.2642288
rna_ft3289	4.775525
rna_ft3290	0.86735344
rna_ft3291	4.920762
rna_ft3292	0.50068367
rna_ft3293	0.93892443
rna_ft3294	4.6229515
rna_ft3295	0.54064757
rna_ft3296	2.9894319
rna_ft3297	5.4495916
rna_ft3298	3.35004
rna_ft3299	0.66125673
rna_ft3300	0.7454143
rna_ft3301	4.8719764
rna_ft3302	6.334559
rna_ft3303	5.6477
rna_ft3304	1.730903
rna_ft3305	2.293321
rna_ft3306	2.6753864
rna_ft3307	0.98183614
rna_ft3308	5.5015574
rna_ft3309	4.9391775
rna_ft3310	3.2205338
rna_ft3311	5.0937147
rna_ft3312	1.7487571
rna_ft3313	0.34225255
rna_ft3314	5.599565
rna_ft3315	1.0663271
rna_ft3316	0.4964663
rna_ft3317	5.7091246
rna_ft3318	0.4812425
rna_ft3319	4.7244797
rna_ft3320	4.135485
rna_ft3321	3.4117706
rna_ft3322	3.143429
rna_ft3323	2.6989605
rna_ft3324	1.9141033
rna_ft3325	1.756532
rna_ft3326	1.0583843
rna_ft3327	0.31409633
rna_ft3328	1.1332433
rna_ft3329	3.8995013
rna_ft3330	4.2486815
rna_ft3331	2.7333133
rna_ft3332	1.888047
rna_ft3333	6.056474
rna_ft3334	0.0
rna_ft3335	0.0
rna_ft3336	6.043781
rna_ft3337	2.1413903
rna_ft3338	0.0
rna_ft3339	2.9691947
rna_ft3340	3.21389
rna_ft3341	0.33121386
rna_ft3342	0.0
rna_ft3343	0.9178928
rna_ft3344	0.4966344
rna_ft3345	3.8341522
rna_ft3346	3.251882
rna_ft3347	3.1321435
rna_ft3348	1.2135636
rna_ft3349	0.0
rna_ft3350	1.1057045
rna_ft3351	0.79169303
rna_ft3352	0.4052844
rna_ft3353	0.69166064
rna_ft3354	3.6018589
rna_ft3355	5.1430073
rna_ft3356	3.6711211
rna_ft3357	0.3495677
rna_ft3358	0.6453015
rna_ft3359	0.97419804
rna_ft3360	0.0
rna_ft3361	0.81985587
rna_ft3362	2.0273314
rna_ft3363	0.7301783
rna_ft3364	0.94455993
rna_ft3365	4.6373453
rna_ft3366	0.47753686
rna_ft3367	3.9745605
rna_ft3368	0.0
rna_ft3369	0.89187944
rna_ft3370	2.930017
rna_ft3371	4.009473
rna_ft3372	1.4457333
rna_ft3373	0.79899204
rna_ft3374	0.25214237
rna_ft3375	0.22690089
rna_ft3376	0.27739817
rna_ft3377	4.2675877
rna_ft3378	1.215104
rna_ft3379	3.2630317
rna_ft3380	5.163884
rna_ft3381	1.5621903
rna_ft3382	1.0616686
rna_ft3383	1.0194895
rna_ft3384	4.774334
rna_ft3385	4.0105453
rna_ft3386	0.23316903
rna_ft3387	0.18189247
rna_ft3388	6.8511643
rna_ft3389	0.74339724
rna_ft3390	0.26241165
rna_ft3391	1.392302
rna_ft3392	0.18698657
rna_ft3393	3.4377563
rna_ft3394	2.329373
rna_ft3395	2.6586118
rna_ft3396	1.0847085
rna_ft3397	5.4113684
rna_ft3398	5.6533155
rna_ft3399	1.1659887
rna_ft3400	4.242965
rna_ft3401	1.0543883
rna_ft3402	2.7753322
rna_ft3403	4.228883
rna_ft3404	3.9104676
rna_ft3405	0.18447764
rna_ft3406	0.59326875
rna_ft3407	2.923883
rna_ft3408	1.0974454
rna_ft3409	0.2706569
rna_ft3410	3.0422413
rna_ft3411	0.96447957
rna_ft3412	0.8392841
rna_ft3413	2.6959064
rna_ft3414	0.9500639
rna_ft3415	2.817489
rna_ft3416	0.7961003
rna_ft3417	3.435698
rna_ft3418	4.1216636
rna_ft3419	5.1412725
rna_ft3420	1.1891794
rna_ft3421	2.95363
rna_ft3422	5.362624
rna_ft3423	2.128702
rna_ft3424	2.7104373
rna_ft3425	5.8447185
rna_ft3426	2.7769604
rna_ft3427	0.0
rna_ft3428	6.1405053
rna_ft3429	0.34090787
rna_ft3430	0.46061772
rna_ft3431	0.64234126
rna_ft3432	1.0518379
rna_ft3433	0.45323563
rna_ft3434	5.4738607
rna_ft3435	4.843508
rna_ft3436	0.5459631
rna_ft3437	0.68334913
rna_ft3438	1.2548959
rna_ft3439	1.8566506
rna_ft3440	1.1259199
rna_ft3441	3.2594986
rna_ft3442	0.34620768
rna_ft3443	0.69260585
rna_ft3444	3.5407155
rna_ft3445	0.31843716
rna_ft3446	5.79022
rna_ft3447	0.6300087
rna_ft3448	1.9034828
rna_ft3449	5.4686213
rna_ft3450	0.46462464
rna_ft3451	0.95630264
rna_ft3452	3.4724915
rna_ft3453	2.533357
rna_ft3454	3.1175427
rna_ft3455	2.816177
rna_ft3456	0.62353224
rna_ft3457	4.352985
rna_ft3458	1.7725923
rna_ft3459	1.0394082
rna_ft3460	4.7792253
rna_ft3461	0.32353204
rna_ft3462	3.701879
rna_ft3463	0.0
rna_ft3464	5.379813
rna_ft3465	4.7128057
rna_ft3466	5.769759
rna_ft3467	4.1075044
rna_ft3468	0.62601787
rna_ft3469	5.0830646
rna_ft3470	0.6863831
rna_ft3471	0.8897691
rna_ft3472	2.3851788
rna_ft3473	4.1444473
rna_ft3474	5.15995
rna_ft3475	2.306913
rna_ft3476	5.6084337
rna_ft3477	2.137046
rna_ft3478	2.2575538
rna_ft3479	0.9784514
rna_ft3480	0.70745885
rna_ft3481	0.78001875
rna_ft3482	4.5545387
rna_ft3483	4.5143337
rna_ft3484	5.488492
rna_ft3485	0.3563553
rna_ft3486	0.0
rna_ft3487	1.8660368
rna_ft3488	0.68793625
rna_ft3489	2.7180526
rna_ft3490	6.5116296
rna_ft3491	5.484849
rna_ft3492	0.0
rna_ft3493	5.8499827
rna_ft3494	2.7918394
rna_ft3495	2.8732324
rna_ft3496	3.3721035
rna_ft3497	5.628761
rna_ft3498	0.0
rna_ft3499	2.7802808
rna_ft3500	3.396876
rna_ft3501	3.55363
rna_ft3502	2.6305518
rna_ft3503	2.2733033
rna_ft3504	4.0471544
rna_ft3505	4.529826
rna_ft3506	0.9201075
rna_ft3507	0.0
rna_ft3508	1.5579611
rna_ft3509	5.437601
rna_ft3510	2.8624396
rna_ft3511	4.9476705
rna_ft3512	3.4756362
rna_ft3513	2.6451123
rna_ft3514	6.916442
rna_ft3515	3.3541996
rna_ft3516	2.711471
rna_ft3517	5.477318
rna_ft3518	0.7105658
rna_ft3519	1.1332033
rna_ft3520	1.0693519
rna_ft3521	0.46302372
rna_ft3522	5.21215
rna_ft3523	2.814682
rna_ft3524	1.3151248
rna_ft3525	0.45499316
rna_ft3526	4.6375647
rna_ft3527	7.3177934
rna_ft3528	6.1191645
rna_ft3529	0.7417717
rna_ft3530	0.777595
rna_ft3531	0.58002007
rna_ft3532	4.528567
rna_ft3533	4.702676
rna_ft3534	4.311432
rna_ft3535	4.498251
rna_ft3536	2.1043694
rna_ft3537	4.452874
rna_ft3538	0.62763005
rna_ft3539	5.5479436
rna_ft3540	0.0
rna_ft3541	4.7546015
rna_ft3542	3.0429628
rna_ft3543	0.21406388
rna_ft3544	5.5315557
rna_ft3545	2.0800393
rna_ft3546	0.84843767
rna_ft3547	1.509577
rna_ft3548	2.971194
rna_ft3549	5.260253
rna_ft3550	0.46204287
rna_ft3551	1.3820302
rna_ft3552	3.4068475
rna_ft3553	4.8681192
rna_ft3554	0.6316761
rna_ft3555	2.1769505
rna_ft3556	4.903269
rna_ft3557	1.6203667
rna_ft3558	6.2159133
rna_ft3559	0.7352337
rna_ft3560	3.6838613
rna_ft3561	3.5101037
rna_ft3562	2.5243301
rna_ft3563	2.7498524
rna_ft3564	4.8110294
rna_ft3565	4.144105
rna_ft3566	5.415357
rna_ft3567	3.7768044
rna_ft3568	3.1603866
rna_ft3569	3.7356956
rna_ft3570	0.48261985
rna_ft3571	3.608788
rna_ft3572	4.2233305
rna_ft3573	4.6298714
rna_ft3574	5.9506636
rna_ft3575	5.7309775
rna_ft3576	0.4841093
rna_ft3577	2.2870364
rna_ft3578	0.55974853
rna_ft3579	1.2463554
rna_ft3580	0.69771206
rna_ft3581	0.5592459
rna_ft3582	4.3779273
rna_ft3583	1.8132712
rna_ft3584	2.324395
rna_ft3585	2.4609942
rna_ft3586	2.7996898
rna_ft3587	2.3717601
rna_ft3588	0.0
rna_ft3589	5.5818295
rna_ft3590	2.8094165
rna_ft3591	0.0
rna_ft3592	5.7418184
rna_ft3593	2.8217545
rna_ft3594	5.727589
rna_ft3595	4.047084
rna_ft3596	0.40779456
rna_ft3597	1.0637455
rna_ft3598	0.4533905
rna_ft3599	3.2488036
rna_ft3600	3.8180823
rna_ft3601	5.5398264
rna_ft3602	3.0012922
rna_ft3603	2.320056
rna_ft3604	1.4997072
rna_ft3605	1.9816744
rna_ft3606	1.7035824
rna_ft3607	2.172187
rna_ft3608	4.284751
rna_ft3609	0.6745024
rna_ft3610	3.231327
rna_ft3611	0.7154451
rna_ft3612	5.2539353
rna_ft3613	0.31320608
rna_ft3614	0.6160727
rna_ft3615	0.75457704
rna_ft3616	5.7577944
rna_ft3617	0.40429798
rna_ft3618	2.4435036
rna_ft3619	4.042327
rna_ft3620	1.1078541
rna_ft3621	1.2433769
rna_ft3622	4.445863
rna_ft3623	0.0
rna_ft3624	6.0392704
rna_ft3625	0.719984
rna_ft3626	5.339445
rna_ft3627	1.2424479
rna_ft3628	0.701318
rna_ft3629	2.6216898
rna_ft3630	2.9708533
rna_ft3631	0.0
rna_ft3632	0.0
rna_ft3633	3.7986088
rna_ft3634	2.5433297
rna_ft3635	2.2591205
rna_ft3636	2.8634467
rna_ft3637	0.0
rna_ft3638	2.4149232
rna_ft3639	0.0
rna_ft3640	1.7104759
rna_ft3641	0.0
rna_ft3642	1.1368215
rna_ft3643	0.0
rna_ft3644	4.880976
rna_ft3645	2.1207662
rna_ft3646	0.0
rna_ft3647	2.4135697
rna_ft3648	0.0
rna_ft3649	2.874083
rna_ft3650	2.5447268
rna_ft3651	2.5684516
rna_ft3652	6.1651826
rna_ft3653	3.1888251
rna_ft3654	2.1761353
rna_ft3655	0.0
rna_ft3656	2.7427619
rna_ft3657	2.3659778
rna_ft3658	0.0
rna_ft3659	0.0
rna_ft3660	2.7474751
rna_ft3661	0.0
rna_ft3662	2.7210155
rna_ft3663	4.368438
rna_ft3664	4.6865883
rna_ft3665	0.0
rna_ft3666	3.8197532
rna_ft3667	0.0
rna_ft3668	0.0
rna_ft3669	0.0
rna_ft3670	2.4015853
rna_ft3671	2.3759525
rna_ft3672	0.0
rna_ft3673	0.0
rna_ft3674	2.4565535
rna_ft3675	0.0
rna_ft3676	0.0
rna_ft3677	0.0
rna_ft3678	0.0
rna_ft3679	1.3059461
rna_ft3680	0.0
rna_ft3681	0.0
rna_ft3682	0.0
rna_ft3683	0.0
rna_ft3684	2.797133
rna_ft3685	0.0
rna_ft3686	3.2337258
rna_ft3687	3.0605245
rna_ft3688	0.0
rna_ft3689	5.7960677
rna_ft3690	1.7196066
rna_ft3691	0.0
rna_ft3692	0.0
rna_ft3693	2.581512
rna_ft3694	2.662326
rna_ft3695	2.609151
rna_ft3696	0.0
rna_ft3697	2.981387
rna_ft3698	6.078893
rna_ft3699	0.36275193
rna_ft3700	2.3066528
rna_ft3701	0.95810664
rna_ft3702	5.069783
rna_ft3703	0.21066034
rna_ft3704	3.8392456
rna_ft3705	0.94757634
rna_ft3706	1.1076925
rna_ft3707	0.75022274
rna_ft3708	5.5469713
rna_ft3709	3.852763
rna_ft3710	0.0
rna_ft3711	5.085167
rna_ft3712	4.2597866
rna_ft3713	0.23468733
rna_ft3714	2.9577873
rna_ft3715	2.5274918
rna_ft3716	0.5837156
rna_ft3717	5.2864594
rna_ft3718	0.28719038
rna_ft3719	6.6297464
rna_ft3720	4.7976155
rna_ft3721	0.6817865
rna_ft3722	1.9784305
rna_ft3723	2.505663
rna_ft3724	2.2835069
rna_ft3725	3.0239587
rna_ft3726	4.723134
rna_ft3727	0.9686686
rna_ft3728	0.45005602
rna_ft3729	1.3483324
rna_ft3730	2.3267877
rna_ft3731	1.3610537
rna_ft3732	3.0786457
rna_ft3733	0.5743521
rna_ft3734	0.9771454
rna_ft3735	0.843856
rna_ft3736	0.0
rna_ft3737	4.9827657
rna_ft3738	3.5158768
rna_ft3739	2.3655138
rna_ft3740	3.575416
rna_ft3741	3.219417
rna_ft3742	0.0
rna_ft3743	3.1613812
rna_ft3744	0.0
rna_ft3745	3.6561584
rna_ft3746	4.9742537
rna_ft3747	0.0
rna_ft3748	1.8576958
rna_ft3749	3.2316413
rna_ft3750	2.945551
rna_ft3751	3.2104144
rna_ft3752	4.629301
rna_ft3753	0.7065443
rna_ft3754	0.7203799
rna_ft3755	0.42421252
rna_ft3756	5.4899354
rna_ft3757	0.39806825
rna_ft3758	1.489372
rna_ft3759	5.166607
rna_ft3760	1.1087433
rna_ft3761	0.6838857
rna_ft3762	3.5412643
rna_ft3763	0.0
rna_ft3764	4.009948
rna_ft3765	0.27193314
rna_ft3766	5.04749
rna_ft3767	0.0
rna_ft3768	0.4085804
rna_ft3769	1.9825428
rna_ft3770	0.71927416
rna_ft3771	1.3861554
rna_ft3772	1.011114
rna_ft3773	4.8377123
rna_ft3774	0.2136904
rna_ft3775	1.2542675
rna_ft3776	5.6293945
rna_ft3777	0.5325307
rna_ft3778	0.51549107
rna_ft3779	1.839778
rna_ft3780	0.92856187
rna_ft3781	2.0720894
rna_ft3782	5.922433
rna_ft3783	5.5125885
rna_ft3784	4.120242
rna_ft3785	1.1142929
rna_ft3786	3.3396468
rna_ft3787	3.8643296
rna_ft3788	4.529172
rna_ft3789	5.947446
rna_ft3790	2.9810047
rna_ft3791	2.3705013
rna_ft3792	2.713534
rna_ft3793	5.59935
rna_ft3794	3.7688854
rna_ft3795	0.0
rna_ft3796	0.0
rna_ft3797	2.1275802
rna_ft3798	5.774068
rna_ft3799	0.0
rna_ft3800	0.0
rna_ft3801	0.0
rna_ft3802	3.2144527
rna_ft3803	2.3961213
rna_ft3804	2.0934224
rna_ft3805	0.0
rna_ft3806	0.0
rna_ft3807	0.0
rna_ft3808	4.093444
rna_ft3809	2.7949905
rna_ft3810	6.0810266
rna_ft3811	1.664921
rna_ft3812	0.50262725
rna_ft3813	5.795866
rna_ft3814	3.9879158
rna_ft3815	1.1887333
rna_ft3816	0.0
rna_ft3817	3.0940957
rna_ft3818	0.0
rna_ft3819	1.2212942
rna_ft3820	4.0902457
rna_ft3821	0.6994595
rna_ft3822	1.7913307
rna_ft3823	2.5130944
rna_ft3824	3.3228672
rna_ft3825	0.0
rna_ft3826	2.5475116
rna_ft3827	1.2893113
rna_ft3828	1.871558
rna_ft3829	5.114518
rna_ft3830	3.9067204
rna_ft3831	6.161048
rna_ft3832	0.0
rna_ft3833	5.711463
rna_ft3834	3.689425
rna_ft3835	1.123992
rna_ft3836	1.3962666
rna_ft3837	1.2915103
rna_ft3838	1.9874281
rna_ft3839	0.70721257
rna_ft3840	4.3884883
rna_ft3841	2.3844874
rna_ft3842	0.47711524
rna_ft3843	5.445077
rna_ft3844	5.2555046
rna_ft3845	0.8676839
rna_ft3846	1.9766009
rna_ft3847	6.387683
rna_ft3848	0.617731
rna_ft3849	0.33432785
rna_ft3850	0.55774444
rna_ft3851	5.2753997
rna_ft3852	5.6746364
rna_ft3853	3.3745613
rna_ft3854	0.88845044
rna_ft3855	0.7472508
rna_ft3856	2.5286932
rna_ft3857	6.2746153
rna_ft3858	4.159253
rna_ft3859	0.0
rna_ft3860	0.84040755
rna_ft3861	0.7846315
rna_ft3862	0.81875277
rna_ft3863	4.386989
rna_ft3864	0.48398012
rna_ft3865	1.3980604
rna_ft3866	0.5408474
rna_ft3867	5.838239
rna_ft3868	2.5135722
rna_ft3869	3.368422
rna_ft3870	0.35393584
rna_ft3871	4.6918616
rna_ft3872	2.5608878
rna_ft3873	2.5452673
rna_ft3874	7.2367067
rna_ft3875	0.96142244
rna_ft3876	1.5061204
rna_ft3877	2.5590873
rna_ft3878	4.1215982
rna_ft3879	4.1741276
rna_ft3880	0.31368732
rna_ft3881	3.3070953
rna_ft3882	0.0
rna_ft3883	6.6866174
rna_ft3884	3.6701171
rna_ft3885	0.8874707
rna_ft3886	4.6810613
rna_ft3887	1.0753866
rna_ft3888	0.30888817
rna_ft3889	4.8821025
rna_ft3890	0.4861408
rna_ft3891	4.0487547
rna_ft3892	6.158886
rna_ft3893	0.50579184
rna_ft3894	4.7896132
rna_ft3895	4.5421596
rna_ft3896	5.0464034
rna_ft3897	1.3841121
rna_ft3898	0.35159096
rna_ft3899	0.7570487
rna_ft3900	2.9748602
rna_ft3901	0.72332495
rna_ft3902	1.5774276
rna_ft3903	2.712279
rna_ft3904	3.5625043
rna_ft3905	1.0459675
rna_ft3906	3.728215
rna_ft3907	1.1999664
rna_ft3908	1.0339556
rna_ft3909	1.8519398
rna_ft3910	6.296047
rna_ft3911	1.2254984
rna_ft3912	0.8584644
rna_ft3913	0.9069811
rna_ft3914	2.478971
rna_ft3915	3.1889055
rna_ft3916	4.448939
rna_ft3917	5.1157846
rna_ft3918	1.3059461
rna_ft3919	3.8939369
rna_ft3920	2.6232085
rna_ft3921	0.46801776
rna_ft3922	0.7083664
rna_ft3923	0.0
rna_ft3924	1.1028007
rna_ft3925	1.2539105
rna_ft3926	4.8842797
rna_ft3927	1.2889704
rna_ft3928	0.97923964
rna_ft3929	5.1930265
rna_ft3930	4.9422665
rna_ft3931	5.1409082
rna_ft3932	5.6346183
rna_ft3933	3.244636
rna_ft3934	3.6178246
rna_ft3935	2.8074448
rna_ft3936	0.24986024
rna_ft3937	4.3132324
rna_ft3938	1.227546
rna_ft3939	0.46187496
rna_ft3940	5.3006945
rna_ft3941	2.0827427
rna_ft3942	2.5075073
rna_ft3943	0.0
rna_ft3944	2.8033109
rna_ft3945	2.088326
rna_ft3946	3.0650792
rna_ft3947	2.1054933
rna_ft3948	2.3573785
rna_ft3949	4.7784615
rna_ft3950	5.599664
rna_ft3951	2.5677817
rna_ft3952	3.2962365
rna_ft3953	0.2627054
rna_ft3954	4.4649935
rna_ft3955	2.3961213
rna_ft3956	3.2957835
rna_ft3957	0.51630783
rna_ft3958	0.8338769
rna_ft3959	0.7331403
rna_ft3960	2.7838292
rna_ft3961	0.5296383
rna_ft3962	3.382421
rna_ft3963	2.9377177
rna_ft3964	0.7227558
rna_ft3965	5.3504143
rna_ft3966	1.5797043
rna_ft3967	2.8250384
rna_ft3968	5.667067
rna_ft3969	2.7168097
rna_ft3970	2.9641109
rna_ft3971	3.596171
rna_ft3972	4.359837
rna_ft3973	0.9208422
rna_ft3974	0.6091529
rna_ft3975	0.6997697
rna_ft3976	6.224702
rna_ft3977	2.7604518
rna_ft3978	5.0599318
rna_ft3979	6.7574043
rna_ft3980	1.8982685
rna_ft3981	4.668391
rna_ft3982	1.2986887
rna_ft3983	0.15595451
rna_ft3984	3.9134889
rna_ft3985	2.034303
rna_ft3986	1.0138435
rna_ft3987	5.0597677
rna_ft3988	5.3656187
rna_ft3989	0.9311474
rna_ft3990	0.6464695
rna_ft3991	4.919877
rna_ft3992	0.63296694
rna_ft3993	2.6140072
rna_ft3994	0.9369812
rna_ft3995	2.8273826
rna_ft3996	2.1619167
rna_ft3997	5.959098
rna_ft3998	4.071116
rna_ft3999	0.5616077
rna_ft4000	5.2093825
rna_ft4001	0.83017844
rna_ft4002	4.911643
rna_ft4003	5.45797
rna_ft4004	2.733131
rna_ft4005	0.30973458
rna_ft4006	0.13368389
rna_ft4007	5.4306397
rna_ft4008	4.4769835
rna_ft4009	5.9655147
rna_ft4010	2.7726364
rna_ft4011	3.6061873
rna_ft4012	1.3423259
rna_ft4013	1.5284097
rna_ft4014	2.3820755
rna_ft4015	0.2851927
rna_ft4016	0.46208853
rna_ft4017	0.43685374
rna_ft4018	0.76863253
rna_ft4019	0.49712268
rna_ft4020	0.68058693
rna_ft4021	1.3165255
rna_ft4022	5.096228
rna_ft4023	0.0
rna_ft4024	1.0222093
rna_ft4025	0.29341042
rna_ft4026	4.889636
rna_ft4027	3.2591586
rna_ft4028	3.5864208
rna_ft4029	6.3562884
rna_ft4030	3.5427425
rna_ft4031	0.9867527
rna_ft4032	4.7209363
rna_ft4033	1.2377189
rna_ft4034	4.405753
rna_ft4035	3.1335309
rna_ft4036	3.0042484
rna_ft4037	0.54567903
rna_ft4038	0.0
rna_ft4039	3.0713744
rna_ft4040	3.2374694
rna_ft4041	1.9289719
rna_ft4042	2.408507
rna_ft4043	0.0
rna_ft4044	5.959182
rna_ft4045	0.0
rna_ft4046	0.0
rna_ft4047	3.3780715
rna_ft4048	2.263888
rna_ft4049	0.0
rna_ft4050	3.433487
rna_ft4051	2.1669662
rna_ft4052	3.312086
rna_ft4053	3.3601956
rna_ft4054	5.321815
rna_ft4055	4.123071
rna_ft4056	2.8081117
rna_ft4057	6.286292
rna_ft4058	2.2842476
rna_ft4059	4.2290215
rna_ft4060	0.0
rna_ft4061	1.1301215
rna_ft4062	5.300299
rna_ft4063	6.082985
rna_ft4064	5.8104134
rna_ft4065	0.6566787
rna_ft4066	6.569064
rna_ft4067	4.3017287
rna_ft4068	1.3620243
rna_ft4069	3.9479878
rna_ft4070	2.7791507
rna_ft4071	0.0
rna_ft4072	5.8652754
rna_ft4073	5.19176
rna_ft4074	4.98026
rna_ft4075	0.6767807
rna_ft4076	0.431285
rna_ft4077	2.4864404
rna_ft4078	0.76823187
rna_ft4079	1.0313634
rna_ft4080	5.050933
rna_ft4081	1.0310363
rna_ft4082	2.8461447
rna_ft4083	0.49578676
rna_ft4084	2.502908
rna_ft4085	1.3915751
rna_ft4086	4.9790564
rna_ft4087	0.54032314
rna_ft4088	3.2126503
rna_ft4089	4.3618116
rna_ft4090	3.1809657
rna_ft4091	1.0156348
rna_ft4092	2.6572366
rna_ft4093	3.8953602
rna_ft4094	0.0
rna_ft4095	4.8474298
rna_ft4096	3.6905284
rna_ft4097	0.0
rna_ft4098	0.12009468
rna_ft4099	0.0
rna_ft4100	0.0
rna_ft4101	4.392421
rna_ft4102	0.0
rna_ft4103	2.6212773
rna_ft4104	2.6307743
rna_ft4105	1.9825428
rna_ft4106	0.0
rna_ft4107	2.6027331
rna_ft4108	5.2654476
rna_ft4109	3.096426
rna_ft4110	0.0
rna_ft4111	2.9217439
rna_ft4112	0.0
rna_ft4113	3.151529
rna_ft4114	5.6232142
rna_ft4115	2.535019
rna_ft4116	2.2496448
rna_ft4117	2.791235
rna_ft4118	3.1080506
rna_ft4119	0.0
rna_ft4120	0.0
rna_ft4121	2.468987
rna_ft4122	0.0
rna_ft4123	0.0
rna_ft4124	2.1040173
rna_ft4125	3.397431
rna_ft4126	2.4369867
rna_ft4127	1.0018066
rna_ft4128	5.172268
rna_ft4129	2.5903652
rna_ft4130	1.6740024
rna_ft4131	2.640946
rna_ft4132	0.0
rna_ft4133	3.1686301
rna_ft4134	0.0
rna_ft4135	1.1891794
rna_ft4136	2.5298698
rna_ft4137	0.0
rna_ft4138	0.0
rna_ft4139	0.0
rna_ft4140	2.7911222
rna_ft4141	0.0
rna_ft4142	3.766644
rna_ft4143	0.0
rna_ft4144	2.387155
rna_ft4145	0.0
rna_ft4146	0.7593279
rna_ft4147	0.0
rna_ft4148	5.452847
rna_ft4149	2.7809246
rna_ft4150	0.0
rna_ft4151	0.0
rna_ft4152	0.0
rna_ft4153	0.0
rna_ft4154	6.5490084
rna_ft4155	5.534156
rna_ft4156	1.5893457
rna_ft4157	1.560109
rna_ft4158	0.616154
rna_ft4159	0.51135385
rna_ft4160	0.5319862
rna_ft4161	4.8207655
rna_ft4162	0.90658617
rna_ft4163	0.5435716
rna_ft4164	0.5335808
rna_ft4165	3.6230316
rna_ft4166	4.759384
rna_ft4167	3.1986718
rna_ft4168	5.663549
rna_ft4169	0.0
rna_ft4170	4.437261
rna_ft4171	0.65512264
rna_ft4172	5.0838423
rna_ft4173	0.5878897
rna_ft4174	4.349614
rna_ft4175	3.3408558
rna_ft4176	1.3534367
rna_ft4177	1.4748771
rna_ft4178	6.39453
rna_ft4179	0.61025727
rna_ft4180	5.1374683
rna_ft4181	0.5873126
rna_ft4182	0.7222506
rna_ft4183	0.34899598
rna_ft4184	0.4764598
rna_ft4185	0.41972715
rna_ft4186	0.28377002
rna_ft4187	4.7774105
rna_ft4188	5.4650955
rna_ft4189	5.5127406
rna_ft4190	6.640386
rna_ft4191	2.7967422
rna_ft4192	2.7984986
rna_ft4193	3.3549836
rna_ft4194	3.3512719
rna_ft4195	2.9168382
rna_ft4196	0.0
rna_ft4197	5.694387
rna_ft4198	0.0
rna_ft4199	3.4666233
rna_ft4200	4.18421
rna_ft4201	0.8580362
rna_ft4202	3.3713074
rna_ft4203	1.4089724
rna_ft4204	5.929501
rna_ft4205	0.82343215
rna_ft4206	3.2185295
rna_ft4207	5.661355
rna_ft4208	0.3281944
rna_ft4209	0.51664656
rna_ft4210	0.5891302
rna_ft4211	1.3620456
rna_ft4212	5.5652976
rna_ft4213	2.9904454
rna_ft4214	1.0232311
rna_ft4215	0.14449875
rna_ft4216	2.3989673
