	0
rna_ft3026	0.07179723
rna_ft3027	-0.00543646
rna_ft3028	-1.2906172
rna_ft3029	-1.7819351
rna_ft3030	0.5656124
rna_ft3031	-0.11561289
rna_ft3032	-0.65351236
rna_ft3033	1.3752817
rna_ft3034	1.9137017
rna_ft3035	-1.2774248
rna_ft3036	0.57801276
rna_ft3037	-1.7738807
rna_ft3038	-0.8767708
rna_ft3039	-1.5210121
rna_ft3040	1.7807144
rna_ft3041	-1.5749824
rna_ft3042	0.20147836
rna_ft3043	-0.5087966
rna_ft3044	-2.7272096
rna_ft3045	0.22998688
rna_ft3046	0.0
rna_ft3047	-0.04240754
rna_ft3048	0.0
rna_ft3049	-0.43333402
rna_ft3050	-0.4892648
rna_ft3051	0.1539757
rna_ft3052	0.4230269
rna_ft3053	-1.9946626
rna_ft3054	0.06379944
rna_ft3055	-0.043985076
rna_ft3056	-1.2238716
rna_ft3057	-0.9509152
rna_ft3058	0.052661568
rna_ft3059	-0.40073872
rna_ft3060	0.48773775
rna_ft3061	-0.27710244
rna_ft3062	-0.92401665
rna_ft3063	0.09169777
rna_ft3064	-0.97213376
rna_ft3065	0.7563035
rna_ft3066	0.0
rna_ft3067	-1.1051612
rna_ft3068	0.23432405
rna_ft3069	1.7701762
rna_ft3070	0.0
rna_ft3071	-1.6420408
rna_ft3072	-0.45913205
rna_ft3073	0.69298345
rna_ft3074	0.13399369
rna_ft3075	-1.5691878
rna_ft3076	0.0
rna_ft3077	0.0028344197
rna_ft3078	0.11695596
rna_ft3079	-0.11501078
rna_ft3080	-0.8276846
rna_ft3081	-0.81372195
rna_ft3082	0.18108779
rna_ft3083	0.036223523
rna_ft3084	1.2063688
rna_ft3085	0.4635744
rna_ft3086	-0.057923626
rna_ft3087	-0.3501023
rna_ft3088	-0.33203524
rna_ft3089	0.12881543
rna_ft3090	-1.7714008
rna_ft3091	-1.8495849
rna_ft3092	-0.3067215
rna_ft3093	0.0
rna_ft3094	0.2526532
rna_ft3095	0.0019941174
rna_ft3096	-1.9868892
rna_ft3097	-1.1817371
rna_ft3098	-0.66512424
rna_ft3099	-0.37322396
rna_ft3100	0.11920021
rna_ft3101	0.27718037
rna_ft3102	0.030401643
rna_ft3103	0.0
rna_ft3104	-1.4852078
rna_ft3105	-0.0616845
rna_ft3106	0.20829403
rna_ft3107	-0.9174565
rna_ft3108	0.20028377
rna_ft3109	0.0
rna_ft3110	0.1175727
rna_ft3111	0.87735385
rna_ft3112	-2.0699468
rna_ft3113	-0.5035385
rna_ft3114	-2.253633
rna_ft3115	-2.3972945
rna_ft3116	-3.930307
rna_ft3117	0.19769885
rna_ft3118	0.07592229
rna_ft3119	-0.30630407
rna_ft3120	0.040619712
rna_ft3121	-1.181474
rna_ft3122	1.1883705
rna_ft3123	-0.10420625
rna_ft3124	0.024241498
rna_ft3125	-0.2885491
rna_ft3126	-0.008310246
rna_ft3127	-0.4869527
rna_ft3128	0.20837334
rna_ft3129	-0.5785924
rna_ft3130	0.45627147
rna_ft3131	-0.4849008
rna_ft3132	-0.14977989
rna_ft3133	0.013590014
rna_ft3134	-0.8994991
rna_ft3135	0.35714865
rna_ft3136	-0.78980756
rna_ft3137	0.729712
rna_ft3138	-0.27234438
rna_ft3139	0.030745849
rna_ft3140	0.051300146
rna_ft3141	-0.6687008
rna_ft3142	-0.7288238
rna_ft3143	-0.15472999
rna_ft3144	-0.9869768
rna_ft3145	-1.6049942
rna_ft3146	-0.8321959
rna_ft3147	-1.7556959
rna_ft3148	0.18553546
rna_ft3149	-0.7928241
rna_ft3150	0.2680891
rna_ft3151	-1.2738864
rna_ft3152	-0.33146453
rna_ft3153	0.32009345
rna_ft3154	-0.07888155
rna_ft3155	0.007287629
rna_ft3156	0.2805524
rna_ft3157	0.0
rna_ft3158	0.03881296
rna_ft3159	0.2862851
rna_ft3160	-0.9836358
rna_ft3161	-1.8764608
rna_ft3162	-0.020158831
rna_ft3163	-0.075820826
rna_ft3164	-0.083740495
rna_ft3165	-0.8956493
rna_ft3166	-0.39813402
rna_ft3167	0.24408786
rna_ft3168	-2.073499
rna_ft3169	1.7380569
rna_ft3170	-0.06750044
rna_ft3171	-0.33428568
rna_ft3172	-1.0228268
rna_ft3173	2.6048133
rna_ft3174	-0.49649444
rna_ft3175	-1.4826891
rna_ft3176	0.17621116
rna_ft3177	-0.2302219
rna_ft3178	-0.15409575
rna_ft3179	0.0017092467
rna_ft3180	1.8524231
rna_ft3181	-1.4096501
rna_ft3182	-1.0390729
rna_ft3183	0.0
rna_ft3184	-0.96018124
rna_ft3185	-1.5996674
rna_ft3186	0.0
rna_ft3187	0.0
rna_ft3188	0.0
rna_ft3189	0.0
rna_ft3190	0.0
rna_ft3191	0.0
rna_ft3192	0.0
rna_ft3193	0.0
rna_ft3194	-1.2682561
rna_ft3195	0.0
rna_ft3196	0.0
rna_ft3197	0.0
rna_ft3198	-0.9594471
rna_ft3199	-1.4599072
rna_ft3200	-1.0730767
rna_ft3201	0.0
rna_ft3202	0.0
rna_ft3203	0.0
rna_ft3204	0.0
rna_ft3205	0.0
rna_ft3206	0.0
rna_ft3207	-1.269408
rna_ft3208	0.0
rna_ft3209	-1.9029062
rna_ft3210	-1.3612545
rna_ft3211	-1.7832073
rna_ft3212	-1.2597911
rna_ft3213	0.0
rna_ft3214	2.1329052
rna_ft3215	-0.14773057
rna_ft3216	-1.1997436
rna_ft3217	0.0
rna_ft3218	0.0
rna_ft3219	0.0
rna_ft3220	-0.8189293
rna_ft3221	-0.49006787
rna_ft3222	0.0
rna_ft3223	0.0
rna_ft3224	0.0
rna_ft3225	0.0
rna_ft3226	0.0
rna_ft3227	0.0
rna_ft3228	0.0
rna_ft3229	-1.0352184
rna_ft3230	1.4858028
rna_ft3231	0.0
rna_ft3232	0.0
rna_ft3233	-0.8212999
rna_ft3234	-1.367242
rna_ft3235	-0.62323207
rna_ft3236	0.0
rna_ft3237	0.0
rna_ft3238	0.0
rna_ft3239	-1.0876094
rna_ft3240	0.057264067
rna_ft3241	0.23808572
rna_ft3242	0.0
rna_ft3243	0.0
rna_ft3244	0.0
rna_ft3245	-0.035541464
rna_ft3246	-0.8399331
rna_ft3247	-1.73981
rna_ft3248	-2.00631
rna_ft3249	0.0
rna_ft3250	-1.312739
rna_ft3251	-1.2355038
rna_ft3252	2.191711
rna_ft3253	-1.0750082
rna_ft3254	-1.7959259
rna_ft3255	-0.77900416
rna_ft3256	0.0
rna_ft3257	-2.2058797
rna_ft3258	1.8541391
rna_ft3259	0.0
rna_ft3260	-1.476016
rna_ft3261	-0.8453358
rna_ft3262	-0.8618711
rna_ft3263	0.111029126
rna_ft3264	-0.21567638
rna_ft3265	-0.42323512
rna_ft3266	-0.20923345
rna_ft3267	-0.3989432
rna_ft3268	-0.8277438
rna_ft3269	-0.2131162
rna_ft3270	0.13233139
rna_ft3271	0.44331098
rna_ft3272	-0.10487087
rna_ft3273	-1.1873895
rna_ft3274	0.30489832
rna_ft3275	-0.51635134
rna_ft3276	-0.7258119
rna_ft3277	1.0914841
rna_ft3278	-0.011346719
rna_ft3279	0.052646995
rna_ft3280	1.0979707
rna_ft3281	-0.9626373
rna_ft3282	-1.1317024
rna_ft3283	0.0
rna_ft3284	-0.96167403
rna_ft3285	-2.0555546
rna_ft3286	-1.2479706
rna_ft3287	-1.0029304
rna_ft3288	-0.76953375
rna_ft3289	1.2549337
rna_ft3290	0.18015243
rna_ft3291	-1.6625893
rna_ft3292	1.0264963
rna_ft3293	0.03598957
rna_ft3294	-2.7887027
rna_ft3295	-0.37880856
rna_ft3296	-2.5442462
rna_ft3297	0.26738554
rna_ft3298	0.1498128
rna_ft3299	-0.03998043
rna_ft3300	-0.4778521
rna_ft3301	2.1962667
rna_ft3302	-0.61439973
rna_ft3303	-1.6455456
rna_ft3304	-0.8720004
rna_ft3305	-1.4980965
rna_ft3306	-1.2682561
rna_ft3307	-0.2010613
rna_ft3308	-0.52678704
rna_ft3309	0.17164801
rna_ft3310	0.65555656
rna_ft3311	-0.1181265
rna_ft3312	0.45046014
rna_ft3313	0.07656908
rna_ft3314	0.46375522
rna_ft3315	-0.21397546
rna_ft3316	-0.15429892
rna_ft3317	-0.37930137
rna_ft3318	-0.11723526
rna_ft3319	-2.0247455
rna_ft3320	-3.493379
rna_ft3321	-2.4136064
rna_ft3322	-1.6425279
rna_ft3323	-2.7313876
rna_ft3324	-0.31838304
rna_ft3325	0.4665924
rna_ft3326	0.1556559
rna_ft3327	0.0321491
rna_ft3328	-0.819442
rna_ft3329	-0.5354017
rna_ft3330	-0.57950586
rna_ft3331	-1.263018
rna_ft3332	-0.7800588
rna_ft3333	0.5355729
rna_ft3334	0.0
rna_ft3335	0.0
rna_ft3336	0.36413887
rna_ft3337	-0.8635338
rna_ft3338	0.0
rna_ft3339	-2.1371055
rna_ft3340	-1.2379997
rna_ft3341	-0.33942
rna_ft3342	0.0
rna_ft3343	-0.22199371
rna_ft3344	0.25104326
rna_ft3345	-1.219748
rna_ft3346	-2.031937
rna_ft3347	-1.914538
rna_ft3348	-0.020220727
rna_ft3349	0.0
rna_ft3350	0.18997046
rna_ft3351	0.1973941
rna_ft3352	0.5801365
rna_ft3353	0.26726192
rna_ft3354	2.951326
rna_ft3355	0.6238484
rna_ft3356	-0.43537015
rna_ft3357	0.042223178
rna_ft3358	0.30507654
rna_ft3359	0.21809897
rna_ft3360	0.0
rna_ft3361	-0.16264649
rna_ft3362	-0.042674948
rna_ft3363	0.09826358
rna_ft3364	-0.65061927
rna_ft3365	-1.487896
rna_ft3366	-0.3208593
rna_ft3367	-1.0196619
rna_ft3368	0.0
rna_ft3369	-0.10736839
rna_ft3370	-0.8403007
rna_ft3371	-1.1328348
rna_ft3372	0.04011569
rna_ft3373	-0.21277674
rna_ft3374	-0.1964083
rna_ft3375	-0.07920136
rna_ft3376	-0.027090233
rna_ft3377	0.5247828
rna_ft3378	-0.2239428
rna_ft3379	-2.8647978
rna_ft3380	1.2058662
rna_ft3381	-1.1199524
rna_ft3382	0.042379078
rna_ft3383	0.52994287
rna_ft3384	-0.5951103
rna_ft3385	-0.5452038
rna_ft3386	0.09375842
rna_ft3387	-0.06053681
rna_ft3388	-0.9713973
rna_ft3389	-0.4328405
rna_ft3390	0.45531216
rna_ft3391	-0.070538364
rna_ft3392	-0.15766945
rna_ft3393	-2.6120472
rna_ft3394	-0.669314
rna_ft3395	-0.15984006
rna_ft3396	-0.08356579
rna_ft3397	-1.3402793
rna_ft3398	-1.2600826
rna_ft3399	-0.18610555
rna_ft3400	-0.31512317
rna_ft3401	0.11578089
rna_ft3402	-1.3722383
rna_ft3403	-2.5689511
rna_ft3404	-0.045665026
rna_ft3405	0.10849307
rna_ft3406	-0.14891528
rna_ft3407	-0.94802666
rna_ft3408	-0.12124807
rna_ft3409	-0.10064765
rna_ft3410	-2.907391
rna_ft3411	-0.015118775
rna_ft3412	-0.24628158
rna_ft3413	-0.88934296
rna_ft3414	0.50035816
rna_ft3415	-0.50526345
rna_ft3416	0.39330226
rna_ft3417	0.70686924
rna_ft3418	-1.9059635
rna_ft3419	-0.6423958
rna_ft3420	-0.49223074
rna_ft3421	-3.7563343
rna_ft3422	0.52142394
rna_ft3423	-0.19861597
rna_ft3424	-2.4369946
rna_ft3425	-0.58502567
rna_ft3426	-2.6242707
rna_ft3427	0.0
rna_ft3428	-1.2484914
rna_ft3429	-0.18106315
rna_ft3430	-0.19348331
rna_ft3431	-0.2489413
rna_ft3432	0.45297408
rna_ft3433	0.16261187
rna_ft3434	-1.2768278
rna_ft3435	-1.0366247
rna_ft3436	-0.029566085
rna_ft3437	-0.29949817
rna_ft3438	-0.46572295
rna_ft3439	-0.33988973
rna_ft3440	-0.3030029
rna_ft3441	-1.9933069
rna_ft3442	-0.09994127
rna_ft3443	-0.15242745
rna_ft3444	-2.4777272
rna_ft3445	-0.0604193
rna_ft3446	-0.5430457
rna_ft3447	-0.33474192
rna_ft3448	-0.2623705
rna_ft3449	0.66913784
rna_ft3450	-0.2757871
rna_ft3451	0.21830654
rna_ft3452	-2.633185
rna_ft3453	-1.0121106
rna_ft3454	-2.7668939
rna_ft3455	-2.669048
rna_ft3456	0.026228767
rna_ft3457	-0.1079904
rna_ft3458	0.23624627
rna_ft3459	-0.23123136
rna_ft3460	-0.41525912
rna_ft3461	-0.00865744
rna_ft3462	-0.70177823
rna_ft3463	0.0
rna_ft3464	0.9050784
rna_ft3465	-1.0979065
rna_ft3466	-0.59935445
rna_ft3467	-0.16840062
rna_ft3468	-0.24465732
rna_ft3469	-0.4348494
rna_ft3470	-0.6345044
rna_ft3471	-0.08375529
rna_ft3472	-1.0800664
rna_ft3473	2.635002
rna_ft3474	-1.0363015
rna_ft3475	0.50314987
rna_ft3476	0.6713366
rna_ft3477	1.0355448
rna_ft3478	-0.7130882
rna_ft3479	-0.06807736
rna_ft3480	0.3104018
rna_ft3481	-0.24570665
rna_ft3482	-2.7178588
rna_ft3483	2.8852284
rna_ft3484	0.08932361
rna_ft3485	-0.041280206
rna_ft3486	0.0
rna_ft3487	-0.7697011
rna_ft3488	0.010282628
rna_ft3489	-0.8909923
rna_ft3490	0.39822784
rna_ft3491	-0.30610964
rna_ft3492	0.0
rna_ft3493	0.07177718
rna_ft3494	-1.3222535
rna_ft3495	-1.8747879
rna_ft3496	-1.4624813
rna_ft3497	0.027684426
rna_ft3498	0.0
rna_ft3499	-2.9100273
rna_ft3500	-2.2628415
rna_ft3501	-1.9736503
rna_ft3502	-1.3892485
rna_ft3503	-0.82289
rna_ft3504	-0.47154966
rna_ft3505	-0.29605737
rna_ft3506	0.16395967
rna_ft3507	0.0
rna_ft3508	0.18699822
rna_ft3509	-0.029166412
rna_ft3510	1.026204
rna_ft3511	1.3399074
rna_ft3512	-1.7905853
rna_ft3513	-1.6888025
rna_ft3514	-0.43597513
rna_ft3515	-1.6561213
rna_ft3516	0.047451627
rna_ft3517	-1.0189981
rna_ft3518	-0.20678838
rna_ft3519	-0.27411437
rna_ft3520	-0.5535749
rna_ft3521	0.36301753
rna_ft3522	-1.3119996
rna_ft3523	-3.0246124
rna_ft3524	0.41017216
rna_ft3525	-0.15775253
rna_ft3526	-2.7295763
rna_ft3527	0.6895361
rna_ft3528	0.42333835
rna_ft3529	0.18262658
rna_ft3530	1.3664204
rna_ft3531	0.063708626
rna_ft3532	-0.9305793
rna_ft3533	-1.4168534
rna_ft3534	-0.70071864
rna_ft3535	0.14019969
rna_ft3536	-0.005409324
rna_ft3537	-1.8218962
rna_ft3538	0.39052448
rna_ft3539	0.91645384
rna_ft3540	0.0
rna_ft3541	-1.2903043
rna_ft3542	2.059055
rna_ft3543	0.024409963
rna_ft3544	0.3764067
rna_ft3545	-0.2547075
rna_ft3546	-0.682263
rna_ft3547	0.28358793
rna_ft3548	0.049078364
rna_ft3549	0.7269753
rna_ft3550	-0.11987706
rna_ft3551	-0.07144513
rna_ft3552	-0.88445586
rna_ft3553	-1.0233902
rna_ft3554	-0.4049036
rna_ft3555	-2.1336179
rna_ft3556	0.82960665
rna_ft3557	-0.6850716
rna_ft3558	0.43549642
rna_ft3559	-0.12843904
rna_ft3560	-0.13784978
rna_ft3561	-1.9376777
rna_ft3562	-1.1115401
rna_ft3563	-1.9127115
rna_ft3564	-2.6270366
rna_ft3565	-1.2309405
rna_ft3566	0.621963
rna_ft3567	1.8376439
rna_ft3568	-1.1231973
rna_ft3569	-0.4349267
rna_ft3570	0.028935874
rna_ft3571	-1.2031075
rna_ft3572	-2.5882325
rna_ft3573	-0.49827296
rna_ft3574	-0.12961538
rna_ft3575	-0.75961226
rna_ft3576	-0.03900627
rna_ft3577	-1.1874894
rna_ft3578	-0.11720786
rna_ft3579	-0.112036064
rna_ft3580	0.23148628
rna_ft3581	-0.0027708455
rna_ft3582	-0.6634148
rna_ft3583	-3.5973268
rna_ft3584	-0.17078629
rna_ft3585	-2.6626155
rna_ft3586	-1.6334965
rna_ft3587	-1.0359915
rna_ft3588	0.0
rna_ft3589	-0.23390909
rna_ft3590	-1.4884851
rna_ft3591	0.0
rna_ft3592	0.46632043
rna_ft3593	-0.7869161
rna_ft3594	1.2328036
rna_ft3595	-1.7752254
rna_ft3596	0.0005816758
rna_ft3597	-0.712921
rna_ft3598	0.11494211
rna_ft3599	-3.1689973
rna_ft3600	1.9373026
rna_ft3601	-0.20427236
rna_ft3602	-2.367535
rna_ft3603	-3.233825
rna_ft3604	-0.39350915
rna_ft3605	-0.76195985
rna_ft3606	-0.100018084
rna_ft3607	0.028033808
rna_ft3608	1.9957336
rna_ft3609	-0.32290208
rna_ft3610	-2.6919827
rna_ft3611	0.024990322
rna_ft3612	1.0390548
rna_ft3613	0.18854992
rna_ft3614	-0.06401087
rna_ft3615	-0.29851767
rna_ft3616	0.038746484
rna_ft3617	0.21862575
rna_ft3618	-2.906752
rna_ft3619	-0.79136235
rna_ft3620	-0.18764278
rna_ft3621	-4.383424
rna_ft3622	-0.09309198
rna_ft3623	0.0
rna_ft3624	0.5592257
rna_ft3625	0.12883523
rna_ft3626	0.83125937
rna_ft3627	0.4792739
rna_ft3628	-0.09133223
rna_ft3629	-1.0508826
rna_ft3630	-1.2203486
rna_ft3631	0.0
rna_ft3632	0.0
rna_ft3633	1.752917
rna_ft3634	-1.175951
rna_ft3635	-0.8630818
rna_ft3636	-1.5481322
rna_ft3637	0.0
rna_ft3638	-0.95932084
rna_ft3639	0.0
rna_ft3640	-0.75510997
rna_ft3641	0.0
rna_ft3642	-0.33916584
rna_ft3643	0.0
rna_ft3644	1.0554185
rna_ft3645	-0.9769453
rna_ft3646	0.0
rna_ft3647	-1.0322416
rna_ft3648	0.0
rna_ft3649	-1.2494756
rna_ft3650	-1.0138876
rna_ft3651	-1.8455995
rna_ft3652	1.560135
rna_ft3653	-1.9586127
rna_ft3654	-0.8291648
rna_ft3655	0.0
rna_ft3656	-1.1403147
rna_ft3657	-0.8453358
rna_ft3658	0.0
rna_ft3659	0.0
rna_ft3660	-1.0017487
rna_ft3661	0.0
rna_ft3662	-1.1051612
rna_ft3663	1.8913887
rna_ft3664	1.0109316
rna_ft3665	0.0
rna_ft3666	1.9382849
rna_ft3667	0.0
rna_ft3668	0.0
rna_ft3669	0.0
rna_ft3670	-0.9641045
rna_ft3671	-1.0727694
rna_ft3672	0.0
rna_ft3673	0.0
rna_ft3674	-0.9184694
rna_ft3675	0.0
rna_ft3676	0.0
rna_ft3677	0.0
rna_ft3678	0.0
rna_ft3679	-0.5570141
rna_ft3680	0.0
rna_ft3681	0.0
rna_ft3682	0.0
rna_ft3683	0.0
rna_ft3684	-1.3006089
rna_ft3685	0.0
rna_ft3686	1.2921822
rna_ft3687	-1.724053
rna_ft3688	0.0
rna_ft3689	0.95892775
rna_ft3690	-0.75294733
rna_ft3691	0.0
rna_ft3692	0.0
rna_ft3693	-1.7451992
rna_ft3694	-1.4532244
rna_ft3695	-1.3743303
rna_ft3696	0.0
rna_ft3697	-1.5477202
rna_ft3698	0.77032274
rna_ft3699	-0.3991581
rna_ft3700	0.26628628
rna_ft3701	0.9162998
rna_ft3702	-0.33304867
rna_ft3703	0.11292752
rna_ft3704	-1.0854447
rna_ft3705	0.48065242
rna_ft3706	-0.07484815
rna_ft3707	-0.06707796
rna_ft3708	-0.080771476
rna_ft3709	2.7609258
rna_ft3710	0.0
rna_ft3711	0.029552996
rna_ft3712	0.86423886
rna_ft3713	-0.25538242
rna_ft3714	-2.201489
rna_ft3715	-1.087939
rna_ft3716	-0.25334778
rna_ft3717	-0.28317136
rna_ft3718	-0.31797844
rna_ft3719	-0.18027358
rna_ft3720	-0.14539674
rna_ft3721	0.0011881791
rna_ft3722	-0.09606294
rna_ft3723	-0.5937043
rna_ft3724	-0.11460574
rna_ft3725	-0.50281584
rna_ft3726	-2.3929422
rna_ft3727	0.37222606
rna_ft3728	-0.21958669
rna_ft3729	-0.80799645
rna_ft3730	0.9094297
rna_ft3731	-1.1698766
rna_ft3732	-0.5848128
rna_ft3733	-0.19960009
rna_ft3734	-0.26895753
rna_ft3735	0.25076693
rna_ft3736	0.0
rna_ft3737	-0.8279179
rna_ft3738	-1.702532
rna_ft3739	-0.9857079
rna_ft3740	1.4893937
rna_ft3741	-1.7984546
rna_ft3742	0.0
rna_ft3743	-1.4255269
rna_ft3744	0.0
rna_ft3745	-2.2369745
rna_ft3746	1.298295
rna_ft3747	0.0
rna_ft3748	-0.84521544
rna_ft3749	-1.5405138
rna_ft3750	1.2944415
rna_ft3751	-1.5403807
rna_ft3752	-1.6863077
rna_ft3753	0.13616021
rna_ft3754	-0.10140195
rna_ft3755	0.04730316
rna_ft3756	-1.6511459
rna_ft3757	-0.2272335
rna_ft3758	0.16568725
rna_ft3759	0.49029526
rna_ft3760	-0.5424638
rna_ft3761	0.0438099
rna_ft3762	-0.9182539
rna_ft3763	0.0
rna_ft3764	-1.824712
rna_ft3765	-0.22550711
rna_ft3766	-1.0117272
rna_ft3767	0.0
rna_ft3768	0.60274637
rna_ft3769	-0.74613094
rna_ft3770	-0.009881318
rna_ft3771	-0.19890107
rna_ft3772	-0.2122554
rna_ft3773	-1.1565223
rna_ft3774	-0.03609003
rna_ft3775	0.32502505
rna_ft3776	-1.4011594
rna_ft3777	0.08687113
rna_ft3778	0.6218594
rna_ft3779	-0.6637194
rna_ft3780	-0.038843937
rna_ft3781	-0.5991224
rna_ft3782	-0.02013744
rna_ft3783	-0.28423887
rna_ft3784	-0.93744266
rna_ft3785	-0.35379878
rna_ft3786	-2.197522
rna_ft3787	-2.5200047
rna_ft3788	-0.8208599
rna_ft3789	-0.8967522
rna_ft3790	-2.30549
rna_ft3791	-3.6070924
rna_ft3792	-1.3430178
rna_ft3793	-0.3803287
rna_ft3794	1.8092947
rna_ft3795	0.0
rna_ft3796	0.0
rna_ft3797	-0.8400841
rna_ft3798	-0.7126988
rna_ft3799	0.0
rna_ft3800	0.0
rna_ft3801	0.0
rna_ft3802	-1.5945145
rna_ft3803	-0.96167403
rna_ft3804	-0.7205486
rna_ft3805	0.0
rna_ft3806	0.0
rna_ft3807	0.0
rna_ft3808	-2.1606672
rna_ft3809	-1.1594629
rna_ft3810	0.25394386
rna_ft3811	-0.18724486
rna_ft3812	0.0018973518
rna_ft3813	0.5988409
rna_ft3814	-0.65731233
rna_ft3815	-0.3879916
rna_ft3816	0.0
rna_ft3817	-1.723839
rna_ft3818	0.0
rna_ft3819	0.74099153
rna_ft3820	-1.3036093
rna_ft3821	0.08818257
rna_ft3822	-0.42366987
rna_ft3823	-1.0021524
rna_ft3824	-0.5870367
rna_ft3825	0.0
rna_ft3826	-1.0058177
rna_ft3827	0.46298948
rna_ft3828	-0.74202335
rna_ft3829	1.5013721
rna_ft3830	0.51393205
rna_ft3831	0.52704924
rna_ft3832	0.0
rna_ft3833	0.6778575
rna_ft3834	-2.2360125
rna_ft3835	0.04332346
rna_ft3836	-0.35379905
rna_ft3837	0.5255734
rna_ft3838	0.036979306
rna_ft3839	-0.38585934
rna_ft3840	0.47985545
rna_ft3841	-0.28517294
rna_ft3842	0.44466978
rna_ft3843	-0.7595312
rna_ft3844	-0.36065146
rna_ft3845	-0.6889752
rna_ft3846	-0.40211454
rna_ft3847	0.7016275
rna_ft3848	-0.081415094
rna_ft3849	-0.14431234
rna_ft3850	-0.0243324
rna_ft3851	-1.7355416
rna_ft3852	-0.18993554
rna_ft3853	0.08060372
rna_ft3854	0.80472976
rna_ft3855	-0.883725
rna_ft3856	-2.936851
rna_ft3857	-0.9087326
rna_ft3858	-2.6959667
rna_ft3859	0.0
rna_ft3860	-0.10063821
rna_ft3861	0.80238456
rna_ft3862	-0.45989528
rna_ft3863	-0.25868624
rna_ft3864	-0.15404943
rna_ft3865	-0.07656859
rna_ft3866	-0.08469236
rna_ft3867	-0.47054848
rna_ft3868	-0.99973977
rna_ft3869	-0.71645355
rna_ft3870	0.27390164
rna_ft3871	0.62162197
rna_ft3872	1.3705105
rna_ft3873	-0.15793589
rna_ft3874	-0.28946382
rna_ft3875	-0.21892163
rna_ft3876	0.19228299
rna_ft3877	-2.7735817
rna_ft3878	-0.91238606
rna_ft3879	-0.06528655
rna_ft3880	0.06804006
rna_ft3881	-2.1439607
rna_ft3882	0.0
rna_ft3883	-1.5875411
rna_ft3884	0.5450339
rna_ft3885	0.23986137
rna_ft3886	-2.0143845
rna_ft3887	-0.09368257
rna_ft3888	-0.17723827
rna_ft3889	0.24123076
rna_ft3890	-0.06992693
rna_ft3891	-0.55278075
rna_ft3892	0.11267115
rna_ft3893	-0.2610987
rna_ft3894	-0.9509079
rna_ft3895	-3.6600106
rna_ft3896	-1.4124037
rna_ft3897	-0.38413924
rna_ft3898	-0.11068406
rna_ft3899	-0.18208727
rna_ft3900	0.03372545
rna_ft3901	-0.24410036
rna_ft3902	0.62789065
rna_ft3903	-1.9628004
rna_ft3904	0.0252812
rna_ft3905	0.22166555
rna_ft3906	-0.3244452
rna_ft3907	-0.26805332
rna_ft3908	-0.21936567
rna_ft3909	0.1235489
rna_ft3910	-1.226227
rna_ft3911	-0.23798808
rna_ft3912	-0.006291525
rna_ft3913	-0.30971837
rna_ft3914	-1.7674134
rna_ft3915	-2.4637282
rna_ft3916	-1.2126853
rna_ft3917	-0.48541617
rna_ft3918	-0.5570141
rna_ft3919	0.96599513
rna_ft3920	-0.20416251
rna_ft3921	0.13076979
rna_ft3922	1.020896
rna_ft3923	0.0
rna_ft3924	0.30951375
rna_ft3925	-0.59623355
rna_ft3926	-0.98340094
rna_ft3927	0.14132178
rna_ft3928	-0.21974865
rna_ft3929	0.6103736
rna_ft3930	-0.7531429
rna_ft3931	1.1111513
rna_ft3932	2.107616
rna_ft3933	1.3548847
rna_ft3934	-1.9449743
rna_ft3935	-2.7208228
rna_ft3936	-0.24526808
rna_ft3937	-2.6156256
rna_ft3938	0.23270085
rna_ft3939	-0.049931075
rna_ft3940	0.9332431
rna_ft3941	-1.2504877
rna_ft3942	-1.0435164
rna_ft3943	0.0
rna_ft3944	-1.4437412
rna_ft3945	-0.69335693
rna_ft3946	-2.6726022
rna_ft3947	-0.86367285
rna_ft3948	-0.8418379
rna_ft3949	-0.486941
rna_ft3950	0.6390682
rna_ft3951	-0.97580785
rna_ft3952	-1.9375832
rna_ft3953	-0.36868766
rna_ft3954	-2.1264293
rna_ft3955	-0.96167403
rna_ft3956	2.6446023
rna_ft3957	-0.19327052
rna_ft3958	0.5384638
rna_ft3959	0.07628356
rna_ft3960	-0.7217054
rna_ft3961	0.02392137
rna_ft3962	-1.2126901
rna_ft3963	-3.1579332
rna_ft3964	0.21484637
rna_ft3965	-1.4225215
rna_ft3966	-3.2954292
rna_ft3967	-1.1740904
rna_ft3968	-0.9404333
rna_ft3969	-1.2146057
rna_ft3970	-2.5655193
rna_ft3971	-1.1256588
rna_ft3972	-2.0297406
rna_ft3973	0.07463926
rna_ft3974	-0.08472158
rna_ft3975	-0.23949623
rna_ft3976	-0.7146242
rna_ft3977	-1.5998007
rna_ft3978	-1.6167381
rna_ft3979	0.85947067
rna_ft3980	-0.78994596
rna_ft3981	-0.906917
rna_ft3982	-0.22651184
rna_ft3983	0.37103218
rna_ft3984	-2.6461866
rna_ft3985	-0.47422132
rna_ft3986	0.2775967
rna_ft3987	-1.2429231
rna_ft3988	-1.2345419
rna_ft3989	0.038679767
rna_ft3990	-0.11468407
rna_ft3991	0.9027008
rna_ft3992	-0.20572491
rna_ft3993	-0.48403153
rna_ft3994	-0.4040146
rna_ft3995	-2.956712
rna_ft3996	-0.8555225
rna_ft3997	-0.6082604
rna_ft3998	-0.42469257
rna_ft3999	0.104641534
rna_ft4000	-1.119679
rna_ft4001	0.34172386
rna_ft4002	-0.6461533
rna_ft4003	-0.17085633
